301	144	180	140
288	155	189	136
286	167	181	130
289	166	178	133
278	183	170	128
266	199	161	139
265	198	161	137
255	212	168	143
250	219	149	136
252	220	136	130
253	211	133	128
258	213	124	142
258	214	125	142
268	212	127	144
275	214	123	145
275	214	121	145
279	207	124	146
282	207	126	146
284	206	124	144
303	199	110	143
313	204	100	134
311	201	101	141
326	196	96	127
324	200	97	119
324	201	98	120
335	195	94	114
338	194	92	113
339	195	93	118
340	197	90	114
346	196	90	113
348	199	90	109
350	194	90	113
352	192	90	112
353	192	90	113
349	191	92	109
355	188	88	106
355	185	87	106
353	186	89	104
349	190	79	97
346	186	83	100
339	190	83	97
328	188	76	96
328	186	77	98
327	181	70	95
331	180	71	91
330	180	73	94
333	180	72	89
325	190	76	86
325	188	74	86
330	190	71	83
339	189	68	79
337	190	70	79
348	184	70	81
351	184	70	80
351	184	67	82
348	191	68	76
342	196	70	77
342	195	68	79
335	208	71	78
333	216	69	71
334	215	70	71
340	206	76	76
339	204	74	67
340	205	71	65
344	199	75	66
352	195	72	62
352	195	72	60
352	188	71	61
353	181	75	60
354	181	72	58
353	171	75	62
353	166	76	60
352	167	78	62
353	165	77	56
357	164	79	56
358	164	79	56
353	171	76	52
354	171	77	54
354	171	77	53
349	179	78	53
346	182	77	54
347	182	76	54
336	193	79	55
328	191	78	56
329	191	77	57
324	192	76	56
328	189	79	55
329	189	79	55
327	203	82	51
334	203	88	51
334	203	86	50
331	207	87	48
336	199	95	48
336	200	95	48
344	195	92	47
345	195	91	46
339	190	92	47
347	182	91	50
347	181	92	50
352	166	90	48
336	161	95	47
336	162	95	45
326	150	92	48
319	144	97	45
321	144	95	45
310	141	96	43
299	141	98	43
301	141	97	44
291	136	98	43
280	136	102	46
284	137	98	44
284	128	95	47
284	118	92	50
283	116	93	53
275	104	96	54
272	84	87	67
270	79	88	72
273	73	84	70
267	70	86	70
268	74	85	68
263	70	83	66
260	67	82	66
260	74	81	60
259	67	82	64
261	64	82	64
259	63	82	65
262	58	81	67
255	59	84	69
258	59	81	69
253	68	82	64
256	72	82	64
259	70	78	66
252	84	81	66
252	91	80	65
252	90	80	65
247	103	80	63
242	106	81	64
242	105	80	64
233	109	80	65
223	110	81	66
223	109	82	67
214	123	77	56
206	118	79	62
205	115	78	64
195	127	74	61
194	122	73	65
194	141	73	47
185	125	75	62
176	126	73	59
176	126	72	58
166	130	73	61
165	145	69	49
166	135	71	60
162	136	74	62
159	137	74	58
157	137	69	57
155	136	76	57
154	138	67	57
151	136	69	58
148	138	65	57
140	140	71	57
146	140	64	63
146	139	62	61
143	138	60	58
143	137	59	62
144	135	60	61
142	138	55	61
143	138	56	64
143	137	55	58
136	138	52	59
136	138	52	56
139	137	49	54
142	135	47	53
142	135	46	53
141	136	45	52
141	136	43	52
141	136	42	52
142	134	42	52
142	134	43	52
142	134	43	51
148	132	39	51
145	132	40	52
145	132	40	52
147	131	38	52
147	131	39	53
