105	26	350	199
101	14	322	201
97	17	317	204
98	15	312	206
95	12	315	205
94	17	315	203
95	15	315	204
94	13	314	205
94	11	317	207
93	15	319	204
98	13	314	205
93	11	321	208
94	12	319	208
96	10	317	209
97	9	313	209
96	9	317	207
93	13	322	205
94	10	322	208
94	12	321	208
96	10	323	208
94	10	323	206
93	8	323	208
92	10	324	207
92	10	325	209
93	9	322	208
92	13	326	205
91	13	329	206
89	13	332	205
91	12	326	205
88	14	328	207
91	9	327	210
88	11	328	210
91	14	327	206
93	10	326	210
92	12	322	209
93	9	321	210
91	12	321	208
90	9	328	212
92	13	318	208
91	9	322	212
90	12	324	209
88	10	326	209
89	12	325	208
87	10	327	209
87	13	322	208
83	10	329	210
85	12	325	209
81	8	331	213
83	10	328	210
84	12	326	207
84	8	326	212
87	10	323	209
88	8	320	209
85	7	322	209
84	11	326	207
84	9	328	210
85	6	325	212
87	10	323	207
86	7	323	209
86	10	329	207
86	6	326	210
88	9	325	208
87	8	326	209
84	11	328	206
85	10	330	208
85	13	329	204
85	11	327	206
87	8	326	208
88	8	327	208
88	8	324	208
90	7	325	209
90	4	324	211
89	8	326	208
91	7	321	207
94	8	320	208
92	7	323	207
90	5	322	210
87	9	328	206
91	7	321	207
90	6	322	210
92	6	321	208
90	5	323	211
88	5	326	210
87	5	326	209
88	7	326	208
89	5	323	209
85	6	331	209
88	9	326	205
91	8	321	206
90	6	325	209
88	7	326	209
83	8	331	209
87	12	334	203
91	9	327	208
89	9	330	209
89	11	325	206
87	9	329	207
86	9	330	207
85	8	331	208
84	9	332	207
83	9	332	207
83	10	331	207
80	8	332	209
82	10	333	210
79	10	331	209
83	12	332	207
80	10	333	208
78	12	329	208
81	13	327	208
80	10	327	209
77	11	327	209
79	13	327	206
78	14	323	209
80	12	325	209
78	13	324	209
81	16	324	207
81	12	320	210
76	15	326	208
79	12	324	206
77	13	324	208
76	16	331	206
78	12	323	209
76	18	328	204
80	15	320	205
79	14	322	208
78	15	321	207
81	16	318	207
81	14	319	209
79	15	322	209
83	15	317	209
80	15	322	209
78	18	328	207
85	15	317	210
83	18	320	206
83	17	325	209
85	19	321	207
84	17	325	208
87	19	323	207
88	15	322	208
81	18	331	206
84	16	328	207
85	18	324	207
86	14	326	210
85	17	327	208
85	18	328	206
85	17	329	206
85	17	324	206
85	17	326	204
86	18	325	205
83	18	330	206
84	20	330	203
85	16	330	207
83	18	328	205
85	15	328	210
88	19	325	207
87	15	328	211
87	18	331	206
88	19	326	206
86	18	329	205
84	18	328	206
87	18	329	204
85	16	331	207
86	18	330	205
88	15	331	207
89	17	332	206
92	18	331	205
91	17	332	208
93	18	326	206
91	19	331	206
96	18	326	207
90	19	331	205
90	20	335	205
90	20	332	206
91	21	331	205
92	19	326	208
91	21	328	205
91	22	328	204
92	21	327	205
94	23	325	206
96	21	324	207
96	23	326	206
98	24	328	205
101	24	322	206
106	23	319	207
110	22	318	206
114	18	326	208
121	11	344	216
126	3	342	224
132	0	348	231
137	-5	345	234
140	-5	340	233
145	-5	333	231
153	-2	329	228
152	-5	328	231
165	-1	312	224
153	-2	322	225
197	2	279	224
172	-3	303	231
205	0	274	223
174	3	303	225
76	31	372	207
125	25	348	217
178	2	297	238
122	26	341	224
128	9	350	243
