228	241	72	27
203	234	79	26
188	248	83	25
197	259	81	26
221	254	78	25
221	240	82	23
211	254	84	27
200	296	87	20
168	299	87	17
144	273	76	23
119	262	69	25
123	260	63	25
144	243	63	25
171	237	63	25
191	234	71	27
193	222	66	23
193	190	63	28
200	176	64	27
227	182	69	29
250	186	70	26
253	165	70	27
236	155	72	29
208	175	78	32
193	185	81	29
201	166	81	28
217	148	91	27
233	159	95	29
238	159	103	27
230	143	106	25
222	125	105	25
231	124	107	25
241	128	112	27
240	132	118	24
240	130	111	25
240	132	107	27
235	145	115	26
237	165	113	28
237	186	107	26
223	181	127	26
206	175	127	26
189	173	112	29
188	162	100	29
186	147	91	23
171	147	97	27
169	155	86	27
165	146	84	29
163	139	79	27
164	142	77	29
167	143	78	26
170	125	80	29
173	107	67	27
180	104	64	23
206	97	60	19
227	108	62	18
236	119	68	20
227	120	74	26
214	111	75	28
210	102	76	31
207	111	84	28
207	117	86	26
196	115	95	32
190	110	103	30
195	97	102	30
196	76	102	31
199	63	124	32
204	64	142	31
203	67	152	29
192	69	162	30
182	93	132	31
168	111	115	32
142	114	118	30
112	110	119	33
95	120	122	38
93	134	130	41
108	133	129	40
108	112	129	35
110	92	130	38
114	89	135	41
116	96	138	41
112	90	134	37
106	70	144	43
101	67	114	40
134	73	95	38
168	73	90	34
197	71	84	36
226	83	85	42
252	112	87	39
264	128	89	39
267	118	85	37
273	124	80	35
282	134	81	39
305	136	75	32
318	131	79	34
326	142	82	40
321	145	90	40
319	121	93	37
316	97	92	35
315	97	92	39
301	118	107	38
285	123	114	38
267	128	138	37
243	149	152	41
220	183	184	38
185	200	194	40
160	204	172	34
175	229	149	32
172	246	153	32
173	250	162	34
151	246	168	38
132	241	169	37
121	237	170	38
120	232	165	40
138	221	170	36
138	214	166	35
140	210	168	34
138	197	176	32
136	169	175	35
146	157	183	38
173	156	179	46
191	173	186	44
219	197	178	36
250	196	166	34
254	193	165	34
238	209	181	39
240	233	181	39
247	227	172	35
254	212	164	38
257	218	162	39
274	219	151	39
285	193	154	37
289	164	160	35
295	156	154	37
298	159	143	38
286	142	144	42
272	126	148	45
258	129	135	44
246	134	140	46
226	154	149	42
209	178	143	48
192	203	167	55
181	222	190	53
175	230	202	53
196	224	162	46
185	214	177	43
178	190	181	43
164	167	187	41
158	153	196	43
175	150	189	38
176	149	223	33
184	140	249	38
193	134	245	36
182	133	228	34
179	141	237	35
180	146	241	40
189	168	227	44
180	177	241	36
134	156	258	36
104	138	269	44
99	140	268	41
107	126	267	41
104	103	263	41
100	97	240	38
87	101	234	38
103	103	234	37
132	91	217	35
132	79	221	36
126	65	217	40
121	58	221	40
132	60	196	38
116	55	211	43
107	51	216	53
89	71	221	51
83	98	214	49
72	114	207	51
46	113	203	47
20	115	207	46
0	130	203	50
0	126	211	51
1	116	213	54
3	107	197	57
1	85	192	45
2	81	190	51
2	93	199	59
0	98	183	56
-1	114	180	53
-1	119	194	47
2	119	218	51
10	117	277	60
10	120	291	73
10	161	283	49
34	170	270	51
56	185	270	48
62	182	272	50
65	187	281	47
59	200	280	52
53	188	278	56
85	173	247	56
68	177	264	46
85	180	267	49
88	177	269	53
68	169	295	47
79	156	279	46
78	144	282	47
98	134	268	55
122	143	245	50
112	152	241	54
106	151	253	53
95	161	240	54
92	177	237	54
103	184	240	49
98	201	248	54
90	215	252	60
81	210	266	52
73	207	275	51
85	205	273	47
120	192	270	47
132	157	271	54
135	139	273	59
129	120	289	58
124	100	290	56
131	80	285	62
133	85	292	57
135	94	302	62
136	105	304	55
129	111	300	51
132	119	309	52
141	150	315	49
161	181	312	46
174	192	304	50
184	194	292	45
179	186	292	42
170	180	300	40
163	178	309	45
158	176	308	42
160	166	312	44
165	156	302	46
149	153	308	43
135	148	304	46
122	143	292	52
109	151	288	46
104	152	291	47
101	157	270	59
86	178	290	61
67	180	279	63
58	181	273	58
46	178	243	70
45	213	276	63
27	214	284	74
16	219	300	70
1	214	298	67
0	197	283	80
0	195	277	73
-1	192	280	76
0	184	273	75
9	165	268	71
21	132	284	93
54	137	267	90
69	146	273	96
78	155	265	92
80	158	248	100
86	163	225	86
92	158	249	97
101	159	228	87
110	138	250	98
114	138	225	81
116	121	251	101
109	128	254	108
110	137	249	101
79	135	270	100
55	121	281	105
59	126	259	99
71	135	276	96
82	134	272	91
82	113	279	98
87	111	276	90
97	94	277	95
99	85	290	98
106	82	287	100
98	89	297	103
101	90	294	104
95	91	310	112
72	109	327	119
55	133	334	121
15	155	352	112
0	150	350	107
-1	143	341	107
2	154	357	110
9	171	350	82
5	156	368	81
11	149	384	90
30	151	384	84
19	142	405	93
12	141	399	88
12	131	414	91
22	124	419	81
36	110	411	86
53	101	399	83
62	95	406	73
54	92	398	81
38	103	385	72
41	105	401	69
44	135	421	67
46	151	414	63
46	150	385	50
19	135	395	56
14	126	403	60
15	119	401	64
12	102	383	64
8	80	385	75
4	68	389	91
6	66	405	93
17	56	411	95
12	48	397	85
9	31	387	88
6	29	396	83
3	34	365	79
4	45	328	81
12	54	296	63
5	32	311	68
40	5	261	87
10	12	306	82
6	33	332	73
19	45	317	57
26	57	308	56
7	74	342	85
7	127	326	72
12	156	329	75
1	167	314	62
-3	166	297	58
-3	154	255	59
0	150	236	51
-1	164	198	62
-2	190	167	53
2	181	169	45
1	191	180	58
4	191	225	58
3	192	229	72
2	186	262	76
0	218	261	81
2	238	294	68
5	233	307	77
5	218	318	68
7	211	300	61
0	217	280	57
0	200	265	60
0	184	254	71
-1	170	252	75
1	172	255	59
0	170	272	65
3	146	292	63
-2	125	307	65
5	122	314	80
9	131	323	70
10	125	314	74
12	117	325	66
13	115	335	70
15	123	352	71
3	122	304	75
44	119	355	50
3	106	403	53
2	96	388	71
8	132	399	66
4	126	399	60
2	118	394	59
