724	29	455	692
733	5	486	701
722	13	538	691
728	4	488	697
743	9	490	696
706	12	487	681
726	31	452	639
747	44	431	633
737	44	481	646
726	34	423	618
745	34	370	594
748	23	452	599
743	22	479	598
741	27	456	590
738	39	472	585
737	26	479	579
721	44	487	566
717	24	509	554
692	48	520	521
716	45	489	501
713	34	493	523
718	43	485	508
730	29	474	529
737	39	469	520
729	34	488	509
734	42	487	504
737	38	484	500
742	45	479	477
743	43	483	471
745	41	479	486
737	43	485	493
746	50	468	499
706	52	491	502
650	61	544	483
616	67	575	486
474	61	698	509
480	56	673	567
488	57	632	578
490	73	595	561
502	70	566	591
502	76	535	598
489	116	386	580
469	119	425	586
473	124	400	573
460	136	404	576
455	147	408	562
450	168	415	545
443	190	415	519
430	223	424	487
420	249	433	470
411	274	454	448
416	290	480	425
391	317	519	405
384	337	544	391
373	352	572	368
377	359	590	355
386	365	577	338
406	362	566	328
424	355	553	327
442	356	544	318
460	359	541	314
481	363	523	311
502	365	495	312
505	361	487	322
502	365	494	318
498	367	496	315
492	369	498	311
482	375	527	310
488	381	608	311
484	390	620	306
509	396	613	305
523	395	604	301
533	399	575	300
539	396	553	305
525	402	557	302
518	403	565	304
515	403	567	309
519	404	562	308
520	401	567	309
520	402	568	310
521	393	574	319
533	374	576	335
554	350	588	357
583	338	574	362
619	320	565	380
647	313	533	392
668	301	498	410
673	292	477	395
661	293	474	394
654	288	458	392
656	295	440	406
687	301	389	416
677	291	385	424
660	287	393	431
672	275	371	444
681	262	347	447
682	228	336	480
688	209	317	504
693	196	315	522
690	188	313	533
694	179	307	536
692	169	319	550
693	158	339	556
686	147	344	565
678	138	336	570
672	127	326	568
668	122	311	556
668	122	288	535
657	135	272	524
644	144	257	533
632	143	239	543
623	149	219	552
606	161	212	551
588	172	206	544
569	176	196	534
545	178	192	535
516	177	191	533
486	180	195	523
449	179	200	501
423	186	204	466
400	193	216	460
371	199	220	475
315	209	251	491
317	214	231	497
236	218	280	495
228	228	273	485
238	237	248	476
223	243	248	471
192	251	262	462
173	260	266	455
165	266	262	448
146	271	267	445
128	281	265	435
101	287	275	431
104	293	253	422
55	292	285	418
18	303	301	404
-1	316	299	395
0	330	275	389
4	346	249	376
1	350	241	369
4	354	224	365
1	351	231	366
-2	347	236	370
-1	344	231	372
-2	341	238	374
-3	333	249	365
-1	329	261	347
0	325	285	343
-1	316	306	352
-1	301	326	365
2	277	357	377
23	267	354	388
47	256	357	397
76	240	366	405
107	230	359	410
126	222	361	410
152	211	364	409
180	206	365	405
222	197	349	403
254	200	348	397
273	194	360	397
296	186	377	396
273	200	425	378
283	195	438	387
300	189	445	352
