19	34	303	160
21	40	297	162
20	43	294	159
21	44	292	158
19	44	292	157
16	44	292	152
25	46	281	148
25	44	280	148
20	45	284	145
41	47	261	143
32	47	269	141
35	52	265	140
32	54	265	139
33	57	261	137
29	60	263	136
22	64	266	132
45	66	242	131
46	71	241	128
53	73	235	127
50	72	236	127
49	72	237	125
61	71	226	125
45	71	242	125
56	69	231	125
48	69	241	125
49	69	239	126
59	68	232	126
63	67	231	125
59	63	240	127
69	62	231	127
57	60	242	129
59	60	238	127
67	59	233	127
64	56	238	129
56	56	245	130
69	55	235	130
52	55	251	130
54	55	249	131
69	55	235	131
63	55	241	130
51	55	251	131
56	57	243	130
41	57	256	131
47	59	245	131
46	59	244	131
36	59	253	131
45	59	246	132
32	58	256	131
35	58	252	133
42	58	245	132
33	57	251	131
19	57	266	132
17	56	269	134
19	56	267	132
18	55	270	135
19	54	270	133
18	53	272	135
20	51	269	133
22	52	268	134
24	50	265	135
21	50	271	136
15	49	277	137
16	48	276	135
20	47	275	136
20	47	275	136
18	46	278	137
22	46	275	136
26	47	270	138
24	47	272	138
24	47	270	137
17	47	276	137
16	48	277	138
13	48	282	139
17	47	279	137
12	46	285	140
20	44	278	139
14	44	286	140
17	45	283	141
15	46	285	141
17	45	283	140
18	45	282	142
18	45	282	141
15	45	285	142
15	46	283	143
15	47	285	143
13	47	288	142
15	47	287	143
20	48	280	144
17	48	281	143
20	49	277	143
19	48	276	143
14	48	283	144
18	48	280	144
22	47	278	145
26	46	275	145
17	46	287	144
16	47	291	143
20	47	287	145
25	46	284	146
18	47	290	144
19	46	293	145
22	46	291	146
19	46	294	146
20	47	293	146
21	47	293	147
15	48	302	147
19	49	295	147
11	49	302	148
11	50	300	148
10	50	302	149
11	50	298	149
8	50	303	149
9	51	304	152
9	50	306	150
9	49	311	151
8	48	309	151
9	47	316	153
10	46	313	153
13	45	309	154
15	45	309	155
14	43	310	157
17	42	306	155
13	41	315	156
11	40	315	156
12	39	318	157
11	37	320	158
14	38	321	158
12	37	321	158
15	36	321	158
21	37	317	159
31	35	306	157
17	33	325	159
18	31	325	160
18	32	325	159
20	34	324	158
38	34	309	161
13	35	323	160
15	39	313	160
13	39	313	160
10	39	316	159
13	35	310	162
13	33	315	164
12	30	321	164
12	29	322	164
10	28	325	165
11	27	322	165
16	28	310	165
12	27	308	168
10	28	306	168
13	28	304	167
8	30	313	166
13	32	315	166
14	33	321	167
9	32	332	169
13	32	332	169
13	33	335	169
17	33	335	168
26	32	323	171
26	30	321	170
18	29	329	172
10	27	343	174
