217	38	143	185
212	36	129	186
209	39	132	183
206	41	129	191
199	37	129	192
192	27	122	198
192	29	106	189
193	34	96	185
191	40	93	184
189	34	145	189
181	22	148	198
180	27	147	194
177	20	147	197
175	17	142	202
172	18	132	199
173	20	123	202
179	19	117	205
184	13	119	212
207	14	110	213
188	16	141	218
182	18	164	215
180	17	182	218
188	14	175	224
211	18	159	222
212	22	158	219
199	28	165	217
198	26	160	222
193	31	162	219
191	36	159	219
187	39	159	221
183	44	159	227
226	50	112	228
224	63	107	211
219	62	105	212
217	64	106	206
229	64	96	201
240	63	83	205
242	62	81	208
242	65	84	205
240	66	84	208
237	68	84	208
234	65	86	215
228	66	98	213
226	67	110	212
215	69	129	210
207	71	144	204
194	69	169	210
190	63	173	210
191	58	129	216
166	64	187	220
168	59	183	220
164	62	181	203
163	55	175	230
167	57	166	233
168	60	163	231
168	63	158	233
159	67	156	232
148	70	156	227
141	73	153	230
136	77	147	230
128	87	155	220
133	91	148	221
148	91	144	224
120	89	184	223
121	84	197	232
121	79	208	235
129	85	186	234
139	82	180	234
141	78	171	235
138	79	172	234
134	77	174	233
130	69	173	239
125	64	173	244
129	66	172	236
129	66	179	230
126	67	183	236
120	68	196	230
123	65	201	232
129	63	194	231
131	62	187	243
144	66	176	231
167	68	151	234
177	68	142	247
178	69	147	249
204	70	129	244
222	74	123	228
226	65	130	239
223	54	147	249
221	59	160	236
218	59	161	234
216	54	148	244
220	54	128	247
220	47	112	250
219	49	107	255
200	48	108	262
202	45	110	274
199	50	113	277
196	56	115	271
188	65	128	262
190	62	124	257
187	69	121	252
177	72	120	258
156	78	143	252
149	83	165	260
156	93	156	256
177	90	135	259
195	97	119	250
184	96	127	253
202	96	110	252
194	90	123	257
180	88	155	243
171	92	183	222
175	88	192	233
167	88	200	229
170	88	200	227
176	86	193	224
184	88	177	223
186	89	159	225
186	83	151	221
188	82	138	223
177	82	141	217
183	75	138	221
190	73	141	223
202	72	142	225
142	70	211	217
195	63	167	221
140	62	227	225
137	61	237	226
155	56	222	229
164	57	212	224
160	53	210	226
156	53	203	232
158	56	203	225
158	61	196	222
163	63	189	222
190	66	142	219
189	77	127	213
211	77	105	213
222	72	115	215
217	73	108	206
218	78	99	207
206	75	155	208
207	77	154	211
207	78	157	213
204	80	155	203
204	80	158	212
199	82	160	205
189	73	164	208
180	77	171	210
181	81	167	208
175	74	180	210
173	80	177	202
172	79	176	198
183	78	166	198
186	73	159	199
182	70	163	192
160	72	185	203
169	73	175	217
169	73	167	224
171	73	158	220
175	77	151	214
180	78	148	216
183	77	136	215
185	75	112	211
192	81	93	212
188	81	81	204
189	83	70	200
193	85	62	204
194	82	62	208
187	83	78	201
178	83	107	199
166	85	131	195
161	91	142	191
159	90	148	195
158	88	153	196
204	92	108	194
207	91	104	190
208	93	85	187
201	90	78	187
193	87	93	193
197	88	93	195
192	87	97	190
182	88	117	194
175	86	122	189
171	85	120	187
170	85	122	187
170	83	118	186
188	79	107	190
208	78	87	191
204	76	93	194
219	79	86	190
221	77	86	192
222	78	89	191
222	82	91	187
216	82	100	186
213	86	102	184
201	79	115	194
194	83	117	190
188	77	119	201
197	77	117	193
216	72	109	209
224	74	82	214
225	78	81	215
230	80	68	211
230	73	65	223
226	73	119	225
203	76	141	231
200	81	131	229
201	82	112	225
227	89	82	223
244	92	70	217
250	84	68	225
241	80	76	225
234	74	90	228
203	59	127	228
157	49	177	236
167	45	171	234
168	41	180	239
163	43	199	241
195	41	168	240
205	40	155	256
227	47	118	258
228	57	101	249
232	61	75	241
226	60	94	240
219	59	131	255
215	57	156	263
203	59	175	256
195	58	185	254
197	61	152	252
206	63	120	252
200	62	127	254
164	64	158	255
160	65	158	256
160	59	157	263
193	46	128	269
212	50	114	270
220	43	125	278
225	51	127	269
222	49	110	270
228	44	101	273
223	40	127	277
210	41	143	284
192	36	158	272
182	37	163	274
185	33	139	278
213	32	98	270
199	34	107	266
165	24	141	274
134	15	170	271
118	9	191	280
119	2	197	287
125	6	200	285
152	2	180	286
193	7	162	282
197	16	155	286
205	27	135	299
200	42	108	281
207	57	87	263
200	74	98	253
197	88	109	233
193	98	134	247
191	115	159	238
183	128	176	227
169	145	193	212
147	163	206	195
137	170	196	188
159	188	174	168
188	188	143	169
201	179	127	172
190	169	137	185
188	153	146	202
184	140	180	213
183	123	186	221
205	106	184	230
218	93	159	237
227	73	152	272
236	67	159	280
239	55	167	291
238	57	174	297
235	56	172	299
236	51	181	302
227	55	136	299
231	52	168	297
221	51	159	303
219	51	146	303
216	51	133	301
208	56	126	294
200	55	128	296
192	56	135	289
194	65	142	288
193	67	153	280
168	67	177	289
152	56	197	300
149	37	199	323
161	12	201	344
176	11	194	342
194	7	189	352
216	5	173	352
236	-2	158	357
256	-1	141	359
266	-2	137	360
266	-3	135	360
258	-3	138	360
247	5	139	351
253	17	121	340
245	20	111	334
236	36	109	324
235	46	100	311
232	43	97	317
232	44	96	314
233	38	97	320
231	29	103	330
225	20	113	334
213	15	130	331
206	10	140	322
202	13	144	312
200	12	149	297
195	22	155	287
193	26	163	282
195	31	169	281
195	39	175	272
196	44	178	266
190	49	179	250
189	46	174	251
189	44	167	241
185	36	167	243
178	32	171	238
168	24	180	239
161	22	185	232
158	15	187	234
166	14	174	229
171	10	165	233
177	17	154	227
182	19	153	226
184	27	148	216
183	34	151	217
183	39	153	211
189	40	148	211
192	40	150	207
187	41	154	206
184	38	156	203
177	37	159	206
176	39	157	203
171	41	162	203
168	40	164	206
165	42	171	201
166	44	178	203
169	46	178	203
166	48	178	204
166	52	180	201
178	59	165	194
175	61	168	191
173	61	167	192
171	61	160	193
171	57	154	194
171	59	152	188
175	59	149	185
178	60	145	179
182	64	140	180
186	62	133	178
193	60	123	184
200	56	108	186
204	56	95	188
208	54	81	193
214	53	73	190
219	55	69	188
222	57	66	187
223	63	67	180
227	71	69	171
231	78	63	171
235	86	58	164
236	88	53	159
231	90	57	154
228	104	63	139
222	109	71	129
216	114	79	124
210	118	83	119
206	124	90	120
203	127	96	125
202	127	101	128
203	133	100	129
206	118	95	139
204	111	95	148
204	131	92	126
204	101	93	153
199	138	92	120
193	130	95	129
197	90	90	163
195	88	98	169
194	101	95	156
193	106	94	154
193	106	90	155
191	105	92	157
192	105	92	163
193	109	93	163
194	118	97	156
193	128	101	161
191	145	110	156
192	165	120	137
196	183	124	126
195	190	95	126
196	200	95	126
188	199	99	153
181	195	102	161
182	194	115	164
