1	102	307	196
-1	110	315	193
-1	110	322	195
-3	114	318	186
0	107	320	194
0	117	295	185
4	105	294	197
11	102	293	203
10	101	296	203
8	86	308	217
3	80	323	226
2	76	322	231
38	92	305	215
29	105	320	200
28	106	323	199
36	114	332	195
44	114	334	191
43	114	334	192
48	126	326	184
52	136	350	175
57	133	343	178
66	137	338	176
72	145	369	164
66	148	372	162
73	154	312	152
89	153	293	155
85	154	301	150
116	156	274	150
126	154	306	154
124	155	311	153
125	155	310	152
123	156	303	150
122	158	311	149
114	160	306	146
120	163	305	143
118	165	309	143
112	166	304	139
109	166	294	138
108	168	297	136
102	166	278	130
103	165	274	132
104	165	272	132
99	156	269	134
94	153	276	136
96	154	273	134
85	133	279	148
80	128	280	153
80	128	281	154
65	120	294	158
61	110	296	167
59	111	299	168
63	104	295	176
67	106	291	175
68	107	291	173
73	109	284	178
79	111	281	174
80	111	286	175
105	126	262	165
107	131	283	163
108	130	273	161
62	137	292	158
89	143	272	150
62	144	306	152
77	153	283	143
77	155	285	143
77	155	286	145
69	150	295	157
66	147	300	159
64	146	296	156
68	136	283	163
71	128	283	165
75	133	274	157
92	139	260	150
99	146	253	145
103	145	249	145
123	152	233	138
132	170	228	154
132	167	237	179
129	125	212	223
135	133	211	218
134	130	195	223
182	153	180	203
182	151	188	204
180	153	184	201
178	163	226	195
243	104	237	251
242	66	239	290
190	60	291	296
268	66	214	294
189	61	286	293
186	60	293	299
189	58	285	303
188	58	284	302
188	62	289	298
186	65	283	294
190	61	287	299
186	66	285	295
177	70	283	287
179	64	290	294
167	65	302	296
154	63	318	293
150	68	297	290
126	74	301	285
111	70	369	286
101	76	350	282
87	76	390	282
68	87	378	266
73	82	404	274
88	88	378	268
94	83	371	272
92	79	375	275
75	83	368	274
80	83	359	274
78	82	362	273
8	76	439	286
0	65	430	294
7	64	419	293
8	70	415	286
7	65	413	289
10	73	408	285
8	69	401	287
7	73	404	283
6	65	396	288
5	86	384	267
1	89	379	266
3	86	381	266
-1	82	376	273
1	95	368	257
3	94	369	258
1	77	362	274
1	89	360	268
1	81	355	271
0	64	360	287
0	81	358	274
1	69	356	285
-1	87	346	271
0	91	351	266
0	87	351	264
-1	82	356	272
0	88	341	267
0	83	353	274
2	90	349	270
0	86	345	273
0	86	336	275
0	84	333	276
6	87	325	274
4	91	333	268
0	90	328	268
4	92	317	261
4	92	315	261
5	87	313	267
2	86	306	269
2	83	315	270
3	89	313	263
0	92	306	261
1	93	314	260
1	101	319	254
1	101	321	252
2	100	318	255
2	100	316	256
2	99	321	257
4	105	320	249
5	108	326	245
4	105	329	247
5	109	329	240
21	111	322	235
112	113	233	222
136	113	203	221
140	117	201	213
135	119	208	215
133	118	209	215
127	119	223	210
122	119	229	210
119	119	233	207
120	123	229	207
116	119	234	212
117	123	234	206
108	115	248	215
112	115	249	213
105	112	256	217
100	103	281	225
102	101	285	226
102	103	286	223
91	101	313	225
102	100	322	224
88	102	334	223
96	102	296	224
77	97	317	226
105	95	291	228
107	93	284	229
92	94	302	228
97	90	298	230
110	89	283	232
92	91	297	230
68	81	322	241
115	99	254	223
123	108	244	214
120	103	251	218
122	113	232	206
124	115	222	204
123	116	224	202
109	132	237	187
111	126	239	192
101	127	249	189
96	129	245	190
87	120	252	199
99	129	241	192
44	94	291	222
-1	74	275	262
1	71	318	267
5	112	281	209
2	65	299	252
3	80	297	237
-8	55	207	260
-3	62	201	260
-3	63	200	260
-2	54	229	270
0	57	271	266
0	58	283	262
4	53	303	263
14	50	294	267
16	48	293	268
27	48	290	267
31	47	290	269
31	47	289	269
23	51	313	270
25	57	316	262
15	56	326	264
68	58	292	262
68	57	297	263
68	55	294	264
90	55	290	261
81	53	290	266
84	56	292	261
84	53	279	262
83	47	279	271
79	50	281	267
87	46	277	271
89	43	279	275
83	46	285	272
148	43	226	272
126	50	252	271
171	49	208	272
152	53	232	270
92	56	296	265
108	53	280	263
105	49	295	274
98	43	307	274
77	44	332	276
76	33	345	285
88	36	339	282
82	35	345	286
111	49	335	270
108	54	349	267
110	52	345	272
105	53	362	271
129	46	343	281
188	45	288	281
167	44	308	284
177	43	302	283
157	43	319	287
161	50	316	274
159	48	317	278
165	49	313	277
179	54	297	270
142	61	333	263
179	56	300	265
171	71	306	256
178	71	300	256
171	70	304	257
200	70	279	255
200	75	277	249
201	72	275	251
209	72	269	250
215	74	264	247
213	73	262	250
212	75	263	245
210	72	264	248
207	73	266	246
197	68	277	251
185	68	289	247
185	67	291	249
201	67	274	246
194	64	280	251
195	62	281	250
197	63	277	255
179	56	298	260
179	69	297	247
154	62	321	253
202	77	277	240
196	78	280	238
152	83	325	232
202	82	277	233
202	85	276	230
216	90	255	225
215	94	254	220
215	92	252	222
195	97	269	216
181	95	284	219
169	96	295	217
168	97	294	217
163	99	291	217
159	102	292	212
149	103	296	212
142	103	301	213
145	103	298	215
91	104	344	216
160	99	283	218
108	103	330	215
165	99	279	220
162	100	280	216
165	101	278	217
173	101	274	217
170	102	276	215
169	102	278	215
178	105	266	211
171	108	271	208
179	107	264	208
165	111	273	204
163	112	278	204
168	111	272	204
159	116	283	197
163	115	281	197
151	119	290	194
168	119	280	193
157	122	290	188
163	119	284	191
0	86	265	194
91	113	367	195
127	121	337	189
158	125	310	188
143	125	319	187
151	122	315	189
170	126	301	187
177	128	294	186
45	101	314	188
148	133	323	176
174	134	301	178
169	133	307	181
169	138	308	179
162	137	307	179
162	131	310	184
59	103	285	181
66	96	244	177
62	88	208	178
65	83	205	174
49	79	214	179
46	79	216	181
29	64	219	194
34	53	216	205
28	55	219	202
38	46	210	218
45	47	226	223
46	49	206	214
56	63	226	209
57	71	222	196
56	71	222	197
54	77	226	198
55	78	224	191
55	77	220	190
53	68	216	195
51	65	216	205
50	63	219	204
50	65	216	202
50	67	217	201
50	66	218	205
49	61	224	210
49	65	227	208
49	64	236	206
47	69	237	204
44	72	240	200
44	72	236	199
42	73	250	199
38	72	239	205
38	73	256	195
39	67	240	210
39	66	253	212
40	63	249	215
38	64	246	217
32	64	256	215
33	64	253	215
21	64	276	203
27	63	272	209
27	63	273	212
34	62	262	242
41	59	255	244
47	59	250	245
37	61	254	245
22	59	276	253
22	60	273	249
2	56	290	253
-1	53	290	260
-1	53	291	256
-1	53	283	265
-1	52	275	266
0	50	268	268
-1	43	266	280
-3	37	266	286
-2	36	271	288
-5	42	247	287
