335	63	82	236
330	58	89	221
329	60	87	219
332	59	86	219
335	52	86	224
338	52	86	221
338	47	88	240
342	41	88	243
347	37	83	239
346	34	84	233
344	36	84	217
342	39	101	216
356	43	88	215
356	48	93	219
359	50	95	222
364	53	89	218
364	54	89	221
359	55	93	228
357	55	95	223
355	56	95	227
355	56	96	219
358	57	93	220
357	56	94	218
360	55	94	213
369	54	88	211
372	55	90	215
381	58	86	210
388	62	82	220
383	71	89	246
373	75	92	229
363	82	90	216
362	86	87	216
361	92	88	220
350	98	87	228
336	104	97	229
332	108	94	233
323	112	98	236
311	117	99	241
303	122	95	236
301	123	97	233
294	125	92	232
285	125	91	233
276	125	90	233
269	125	97	231
265	123	83	229
262	118	90	234
256	118	80	235
247	108	87	235
234	99	92	242
232	96	91	227
233	92	85	233
237	90	86	219
240	91	82	224
243	91	85	225
248	94	83	224
252	100	81	221
252	108	83	223
254	111	83	221
254	113	83	221
255	115	82	220
256	116	82	221
254	116	84	218
253	109	82	220
251	100	85	219
247	94	86	220
245	92	85	216
244	89	84	217
248	88	81	220
252	90	81	222
257	93	81	222
260	96	79	223
265	103	82	224
272	106	82	224
278	111	82	227
283	114	83	230
286	114	82	224
290	115	81	233
292	116	83	225
295	114	82	229
295	103	84	220
293	100	85	225
288	95	73	218
285	90	81	228
283	91	85	221
282	89	86	225
283	88	85	222
286	89	82	224
285	88	86	226
279	88	82	219
277	86	85	225
274	85	88	227
273	85	89	222
277	89	86	230
273	95	80	224
269	101	80	228
263	106	75	230
260	111	80	221
258	111	83	230
255	113	75	225
254	117	78	228
255	121	81	221
253	124	76	221
253	130	77	216
251	128	74	213
251	127	75	212
244	118	83	201
230	112	73	208
227	106	74	216
226	99	74	216
225	88	83	224
221	74	85	234
214	59	89	241
225	45	73	250
235	33	68	255
241	20	67	265
243	13	61	271
245	12	59	266
247	22	66	258
251	13	66	263
257	31	73	242
266	36	72	231
277	29	84	234
282	31	73	232
282	37	86	228
273	41	99	220
266	40	98	216
264	36	94	222
267	36	94	222
273	41	83	230
278	45	57	236
284	41	92	239
288	39	81	244
295	41	90	249
297	41	91	261
305	53	90	264
303	62	72	254
297	72	105	245
294	73	89	242
290	92	86	234
291	98	84	221
291	102	90	218
287	106	106	213
286	110	113	214
284	114	93	208
289	112	100	211
290	113	108	218
287	118	116	220
288	120	118	225
288	124	77	228
296	123	77	229
300	134	68	221
304	116	57	239
308	114	74	242
309	121	64	238
308	123	68	238
304	131	62	228
301	135	61	225
296	141	62	218
290	143	68	214
284	146	73	211
276	147	79	210
272	148	82	210
270	147	82	211
270	136	83	220
266	125	85	230
264	118	85	235
265	113	82	236
266	108	82	242
274	102	80	243
283	108	76	239
288	112	76	240
289	111	78	247
290	113	77	245
294	111	78	246
304	116	75	239
307	123	79	233
308	133	84	224
308	135	78	220
305	129	98	229
295	128	99	226
295	128	122	227
283	130	110	222
284	128	125	227
272	129	94	224
274	135	107	223
260	135	119	223
275	140	96	217
271	146	80	210
264	153	91	204
255	157	91	201
236	158	97	200
230	159	89	197
224	153	90	204
218	147	88	210
216	138	87	219
202	135	91	222
197	122	89	235
196	112	91	245
194	106	92	250
192	96	95	255
174	86	105	241
163	81	99	263
163	67	99	249
160	56	102	258
173	49	107	249
190	39	104	255
205	32	106	264
220	29	112	276
238	27	110	280
254	23	98	287
247	29	114	290
235	32	99	311
238	23	104	315
229	29	107	318
206	30	115	322
200	40	122	316
195	50	123	306
189	60	127	295
171	67	139	291
168	79	130	276
172	85	126	270
179	90	133	268
185	100	145	258
183	106	141	253
186	111	155	249
188	109	159	248
194	109	162	250
198	109	161	249
197	107	150	253
202	105	150	254
215	99	156	257
221	91	154	266
226	84	155	273
232	79	155	277
241	75	152	280
249	75	149	279
253	78	146	278
259	85	140	270
267	86	138	271
268	95	137	263
266	101	137	256
265	105	134	250
258	110	134	245
258	111	129	244
250	107	134	249
242	102	141	254
233	96	147	260
231	88	145	265
225	82	146	272
213	72	147	285
207	60	144	297
202	52	134	305
202	51	126	299
198	44	127	312
174	51	154	304
163	62	138	292
171	73	135	282
141	84	140	248
141	107	117	217
137	123	109	204
151	126	110	231
169	124	99	233
164	123	103	233
153	124	111	233
144	123	124	233
155	122	150	232
185	148	170	210
206	128	174	227
221	117	166	237
241	117	130	236
252	113	100	229
246	109	111	240
265	108	126	248
281	100	127	256
292	97	128	257
285	96	147	262
290	91	151	262
304	89	158	263
313	91	147	262
325	88	130	264
306	86	130	266
302	86	123	266
283	85	119	265
258	87	119	256
266	92	94	263
252	98	99	253
248	107	98	247
241	112	98	244
228	114	101	242
223	114	97	232
204	117	113	201
201	146	109	170
192	130	104	179
195	134	82	176
181	137	93	131
171	144	101	121
176	147	70	120
157	149	74	108
140	144	88	106
160	142	79	133
137	140	95	128
118	142	97	140
128	148	81	182
108	140	96	173
107	136	97	172
91	130	92	155
81	129	90	134
77	127	87	160
80	125	82	225
