159	136	86	83
155	132	79	87
153	127	73	79
157	104	72	82
166	105	66	79
159	111	68	77
159	105	57	81
161	106	61	80
159	114	57	84
147	133	56	92
142	149	53	86
119	134	59	84
135	116	51	84
141	104	60	86
156	120	69	92
179	121	55	93
178	125	64	87
169	109	62	90
149	115	58	99
154	129	54	110
167	158	73	82
155	135	77	93
199	116	85	83
212	92	84	98
227	91	83	117
211	105	92	117
181	123	102	102
165	126	84	110
146	127	87	111
147	144	97	95
126	133	102	100
142	112	114	101
148	101	113	108
150	93	112	118
142	102	125	126
128	113	155	120
116	105	126	124
92	93	132	125
98	101	145	124
115	110	163	125
125	107	153	100
156	82	162	117
177	83	139	114
201	94	118	116
210	138	108	103
165	161	151	80
134	142	177	95
102	123	170	113
105	112	180	123
120	129	194	109
115	117	200	119
139	107	179	115
142	86	174	122
161	95	158	111
171	105	149	112
165	102	153	111
153	91	163	117
152	86	164	121
134	76	182	122
125	70	191	134
138	70	179	141
134	76	183	133
137	85	181	131
140	87	180	132
130	87	189	126
129	81	189	136
122	77	195	137
122	76	190	133
120	79	185	133
106	79	191	134
103	78	184	133
97	76	180	134
94	72	179	133
93	67	177	139
88	67	176	135
82	67	181	135
82	67	179	136
82	70	184	141
77	74	177	134
70	77	191	134
65	77	197	138
65	82	205	149
65	82	205	155
64	88	197	139
65	92	200	141
68	92	187	137
69	94	199	137
70	93	176	135
76	91	171	146
82	93	166	129
89	93	166	132
98	87	161	138
101	89	159	129
106	84	162	137
108	83	158	131
107	88	166	144
96	99	167	140
81	100	159	133
64	102	163	135
60	101	161	133
50	101	161	130
46	98	170	139
44	96	162	143
49	104	196	135
50	73	149	162
44	101	147	135
43	93	145	140
57	96	136	140
70	101	128	136
84	99	121	131
93	89	112	140
95	76	105	145
87	73	101	133
76	75	103	127
41	63	114	147
41	81	112	134
34	97	125	133
37	102	131	135
48	110	138	128
26	112	166	126
13	116	195	122
8	104	207	129
32	112	169	113
16	98	176	119
10	89	183	103
5	76	179	116
19	78	174	104
46	84	167	113
75	85	167	108
94	85	168	112
103	92	171	113
95	95	174	105
94	84	176	114
79	81	181	110
78	83	184	108
72	80	189	112
72	87	190	112
79	80	190	108
77	70	188	105
71	66	185	112
62	68	176	106
59	66	178	102
42	55	180	101
34	48	184	102
37	48	184	103
41	48	189	109
47	59	192	111
69	75	186	107
97	82	176	110
113	96	174	109
115	107	175	115
110	112	179	115
105	109	178	110
98	104	180	103
85	102	184	107
81	96	182	106
95	96	174	95
87	90	180	98
104	83	158	103
116	79	152	93
113	71	154	99
105	73	160	95
110	72	152	96
102	64	162	100
83	73	169	95
86	76	164	94
99	77	150	91
98	80	145	92
99	80	144	90
91	76	144	87
77	72	145	89
67	66	149	87
68	59	152	89
62	55	156	93
63	59	156	94
67	58	151	93
75	62	148	92
82	65	146	92
92	71	143	90
88	75	143	90
87	70	141	88
78	62	146	86
67	64	153	84
75	60	142	84
78	57	136	83
79	58	131	86
85	61	118	85
78	71	122	102
91	72	110	91
80	68	115	88
64	64	135	91
104	66	106	96
93	67	115	94
112	74	102	122
80	69	129	129
75	78	139	150
72	81	143	140
66	86	146	149
56	87	149	119
46	98	151	126
31	105	157	117
26	100	156	115
41	98	149	129
49	93	177	115
40	86	166	111
60	82	155	106
71	81	148	133
72	78	152	151
71	77	159	152
72	75	161	151
74	75	163	155
74	72	164	134
72	68	162	145
65	67	166	149
61	65	166	158
56	61	165	150
50	61	164	155
57	64	160	160
59	67	160	158
56	69	166	158
48	64	172	148
43	60	174	172
45	59	179	165
46	63	182	154
44	61	188	164
40	59	190	161
37	56	190	155
33	54	195	137
25	53	195	146
16	58	201	149
14	67	203	129
24	72	200	125
33	74	200	122
24	73	216	136
13	71	228	141
26	70	210	139
16	68	208	134
10	67	212	157
-1	74	221	164
9	87	221	149
8	93	220	140
3	98	232	136
3	100	234	135
3	105	239	129
35	103	214	133
38	101	190	123
29	99	205	126
34	104	204	129
54	97	186	139
30	80	203	145
29	84	199	146
6	87	214	149
5	82	213	153
2	84	218	150
22	85	216	152
9	77	246	159
