9	32	214	329
10	25	222	331
7	22	233	332
12	19	240	335
13	21	242	333
78	23	198	331
94	24	164	329
100	24	149	329
102	26	138	328
106	20	171	332
107	22	148	332
108	21	176	335
112	20	202	333
110	25	183	333
111	29	212	325
113	29	172	326
112	28	171	328
109	27	147	327
105	26	157	326
99	22	164	332
65	21	201	333
37	25	229	326
30	22	234	332
17	25	249	328
11	28	260	326
16	35	295	320
9	41	310	312
32	35	350	319
27	38	270	314
55	33	232	317
39	36	237	314
37	38	243	314
42	41	236	315
55	44	226	312
50	44	231	310
71	42	212	313
90	37	198	318
105	28	186	330
116	25	181	334
125	29	177	327
126	29	178	329
129	37	179	319
131	41	181	314
130	46	189	309
132	46	194	310
139	46	193	311
139	47	190	309
144	46	192	310
150	46	194	310
155	46	202	306
157	44	201	312
162	42	193	310
163	42	202	312
169	40	196	313
171	39	200	315
175	38	200	318
177	39	204	316
180	44	202	309
180	43	204	310
183	54	206	298
183	55	199	299
188	56	197	298
190	53	197	300
191	46	205	309
192	50	246	304
191	44	227	310
189	40	222	313
194	39	226	313
192	40	222	312
200	39	225	314
196	40	223	314
202	35	213	319
205	31	211	323
209	31	204	324
211	31	212	324
213	34	198	319
214	34	224	318
217	40	185	309
228	40	209	314
224	42	203	311
233	35	220	321
229	34	223	319
229	33	211	317
234	31	220	324
223	30	232	322
223	31	224	321
220	29	226	323
220	29	212	323
226	27	217	327
214	28	228	325
212	26	217	324
217	24	194	329
208	25	206	327
172	29	228	321
209	30	207	323
196	37	202	317
165	36	243	316
181	35	228	315
166	31	224	318
180	26	211	325
134	26	255	326
176	24	212	330
129	28	253	321
178	30	206	318
165	34	213	313
181	36	191	310
182	35	195	312
165	35	219	317
168	32	226	318
152	30	243	319
89	30	318	318
150	32	259	319
114	30	289	316
99	39	314	310
101	41	313	313
102	40	319	313
91	40	335	314
97	37	323	315
94	38	336	316
92	35	324	316
94	35	321	317
69	39	347	314
64	41	340	312
98	41	299	310
58	40	347	311
87	33	299	318
55	32	335	320
88	24	300	329
59	24	311	327
89	29	276	322
89	25	278	322
62	31	290	320
68	33	274	316
100	28	249	320
46	27	298	322
66	35	277	314
65	30	279	317
58	34	283	316
43	38	299	313
50	39	285	312
48	33	289	315
49	38	290	311
45	36	299	312
43	36	307	314
45	33	301	318
39	34	307	317
42	33	299	317
40	33	304	319
47	34	297	318
42	33	302	319
47	34	304	317
41	35	311	317
61	32	303	322
48	31	336	323
35	33	352	322
60	29	328	322
28	33	366	320
53	32	336	321
29	38	356	318
58	39	297	314
43	47	323	306
89	53	282	303
92	41	288	311
57	27	333	324
156	33	240	324
191	30	192	320
195	34	174	315
196	35	163	314
195	35	154	314
195	32	153	319
196	31	148	321
205	32	150	318
204	31	139	320
205	34	139	319
202	36	143	314
198	37	154	313
202	35	156	315
216	37	130	317
210	38	134	317
198	33	147	315
197	33	136	315
202	33	129	321
196	31	132	321
201	33	128	320
198	34	125	321
200	36	140	316
198	36	135	313
193	42	129	311
197	42	149	309
193	56	139	295
198	41	148	306
197	57	129	291
199	36	144	313
199	66	125	282
202	53	150	293
192	78	138	272
204	45	155	299
193	51	141	298
206	58	154	293
203	55	143	294
189	39	133	303
203	74	134	277
215	52	139	294
210	66	132	288
220	43	131	300
225	80	137	276
221	99	145	259
232	74	137	280
247	86	123	271
253	78	136	277
219	78	137	276
46	99	158	254
54	116	149	240
66	111	134	243
80	120	118	233
97	136	97	219
102	127	89	228
48	137	124	217
38	131	113	221
28	130	123	224
11	131	128	220
16	131	131	222
7	133	119	220
6	127	101	224
4	128	91	225
5	128	90	224
4	129	92	225
5	127	84	227
6	127	80	228
6	124	77	231
6	125	71	228
5	125	71	227
4	124	73	224
5	128	74	223
4	122	64	228
6	128	60	225
6	132	58	221
4	129	59	224
5	130	60	223
5	132	59	221
4	138	61	216
5	135	60	220
4	134	61	221
6	139	61	217
5	137	67	217
3	141	73	215
4	143	77	210
6	134	79	219
34	100	116	234
180	44	124	290
209	27	142	319
209	29	133	321
211	25	151	323
199	27	171	318
204	35	195	319
157	34	191	315
182	36	195	314
177	38	195	311
201	38	160	314
194	34	169	316
191	33	155	322
209	32	164	323
187	30	165	325
185	30	153	323
176	30	169	326
193	29	168	330
167	28	178	326
178	30	166	323
177	29	177	326
182	27	151	326
187	27	170	328
163	29	161	324
184	29	136	326
139	43	167	312
126	32	181	318
142	34	155	310
186	50	188	299
186	60	176	289
162	64	152	286
206	120	171	238
211	131	169	221
178	87	171	258
209	125	170	230
134	86	172	258
215	138	238	215
155	42	148	300
85	51	167	298
163	39	146	313
70	58	153	288
111	29	166	316
98	41	170	304
94	39	174	305
88	44	158	300
164	36	137	313
54	52	187	298
132	36	171	309
152	35	153	312
59	46	188	301
135	37	169	310
58	37	161	310
107	38	177	312
46	36	206	311
82	40	199	308
81	36	176	312
81	33	159	314
79	31	204	314
65	42	171	309
96	30	184	320
55	42	162	302
102	31	175	318
74	35	162	315
88	29	173	318
77	38	144	311
80	39	157	301
99	30	154	317
85	37	162	302
75	33	176	311
47	40	171	301
86	43	140	301
78	40	142	309
63	37	154	307
76	38	134	309
74	42	138	308
76	45	144	304
118	38	156	309
72	40	175	310
105	36	140	312
64	53	169	302
81	37	170	310
89	39	176	305
69	67	196	282
98	52	181	295
80	49	182	297
100	52	184	295
76	58	191	287
75	54	202	293
78	32	199	312
104	46	192	300
92	53	216	292
62	45	229	303
50	42	244	300
36	35	262	306
16	42	281	303
11	46	282	301
13	36	265	312
12	53	273	295
10	39	271	308
14	56	282	293
42	53	288	294
40	44	275	303
23	48	339	297
28	52	421	300
105	50	365	300
50	44	397	304
130	40	336	310
135	39	315	316
101	32	355	318
89	31	343	318
53	28	382	320
76	24	388	323
44	20	355	324
102	22	316	326
64	25	346	321
51	22	371	322
59	18	352	333
69	17	347	331
54	14	332	335
84	13	295	335
70	20	306	325
58	15	300	334
65	17	279	332
63	17	272	329
62	17	272	329
62	18	272	329
56	19	277	330
50	19	279	329
48	20	280	326
52	22	275	325
51	24	274	325
43	26	285	323
51	26	277	323
46	27	281	325
51	27	276	324
56	31	262	321
62	14	269	336
68	21	258	333
72	23	256	328
69	17	257	337
81	22	244	333
63	16	263	336
82	24	245	331
71	18	254	333
89	27	226	325
85	28	232	325
82	27	235	324
95	29	208	321
101	37	192	316
111	40	224	315
109	43	195	308
117	50	186	302
119	46	181	304
120	50	183	300
120	53	187	299
124	54	186	298
120	53	192	300
125	53	192	299
121	53	195	299
122	51	196	301
123	49	199	303
123	51	202	302
130	51	228	299
117	55	210	295
128	55	239	295
117	55	218	297
128	57	197	291
141	58	181	291
135	55	169	292
140	59	154	288
137	61	134	287
148	64	165	288
143	63	162	286
144	67	176	284
144	66	160	286
144	68	189	285
140	68	171	284
143	70	191	282
143	73	173	278
150	73	182	278
142	76	176	276
150	78	186	274
142	78	174	273
149	79	185	273
144	86	166	265
153	90	186	261
147	92	146	260
155	97	179	255
151	99	148	252
153	103	185	249
156	109	186	241
160	112	199	239
158	112	182	240
163	114	204	239
149	115	198	239
146	116	227	237
156	120	181	233
168	120	203	233
147	122	185	231
165	122	199	231
157	123	174	228
178	122	159	229
160	123	150	230
195	118	133	236
188	127	124	225
188	175	156	182
177	162	129	192
152	181	172	175
137	128	192	225
143	118	207	234
122	110	212	240
122	99	235	253
120	100	195	250
110	86	227	266
103	75	243	275
100	73	279	276
84	72	253	280
95	71	249	280
89	74	290	276
85	80	252	272
96	91	246	260
105	98	241	253
104	130	241	223
127	141	217	215
126	162	213	194
129	111	211	242
118	117	233	234
117	119	243	234
108	98	234	254
106	75	251	275
104	76	219	274
107	67	211	289
119	65	180	290
109	64	188	291
122	63	153	290
107	65	199	288
105	66	166	288
88	64	210	289
70	66	197	287
63	76	196	278
60	93	184	262
59	94	212	261
59	92	207	265
58	81	196	277
65	63	175	292
75	48	194	305
96	39	165	315
89	38	185	315
88	36	177	314
77	39	191	312
46	46	211	305
15	43	238	306
19	55	229	295
21	34	216	317
15	37	225	314
9	39	229	311
11	44	225	304
19	60	208	290
14	63	209	290
10	60	206	292
12	59	206	295
9	54	204	300
