45	69	193	234
42	65	194	232
37	103	177	195
36	67	207	213
40	70	207	232
38	74	207	237
38	71	211	238
42	73	210	234
37	79	216	234
36	79	219	228
38	85	213	220
38	85	221	219
39	84	218	222
45	88	210	216
44	85	214	227
43	88	215	224
46	89	211	219
46	84	213	224
44	91	212	226
48	91	204	216
45	90	208	221
45	94	204	218
53	92	193	218
47	90	200	221
45	93	200	218
48	95	193	218
45	89	193	222
45	93	194	221
47	94	192	214
49	94	188	215
49	89	182	219
61	91	170	213
54	104	177	204
56	88	173	207
61	89	169	211
57	111	167	193
54	88	177	201
61	95	166	211
58	116	162	188
60	93	161	193
66	97	155	207
64	105	141	202
67	96	155	209
67	92	153	214
67	96	153	213
68	93	153	222
72	107	151	204
70	97	156	212
72	105	156	210
78	97	151	218
78	108	154	209
78	108	155	212
82	107	154	207
79	105	156	211
79	107	159	212
82	105	156	208
80	106	160	214
79	104	162	215
86	107	154	209
81	104	159	216
79	103	166	215
86	107	158	212
82	105	161	215
80	102	163	212
83	115	157	204
81	110	162	211
80	111	163	203
83	114	158	203
80	111	164	204
78	111	164	204
80	117	161	196
77	111	166	205
76	114	168	205
77	112	164	202
74	112	167	209
72	116	170	203
72	114	168	200
71	112	171	209
70	114	172	210
70	114	172	209
71	115	172	204
71	112	172	211
71	112	173	206
72	110	172	209
71	115	171	211
71	109	172	217
72	110	172	217
72	108	166	220
71	107	169	216
71	108	172	212
73	106	172	215
76	108	166	208
79	111	159	212
82	107	154	211
80	104	155	218
83	112	147	213
84	108	145	208
81	108	148	216
80	107	140	219
80	109	142	208
76	102	144	219
80	124	139	201
79	109	144	204
73	104	145	220
76	118	141	203
76	109	144	205
72	106	149	216
75	116	147	207
74	105	151	214
72	110	151	206
74	118	150	205
74	107	152	209
70	112	157	212
72	107	156	214
72	107	158	212
70	104	161	218
71	107	161	209
71	104	161	211
67	101	165	219
70	104	163	211
69	100	161	213
64	97	168	216
67	104	163	210
65	100	161	208
61	95	169	216
66	111	156	201
63	99	162	207
58	95	167	218
60	136	152	173
59	102	161	202
52	97	173	219
61	158	164	155
58	107	158	201
52	98	168	217
55	164	165	147
54	109	153	200
53	94	160	219
55	151	152	157
54	106	156	201
46	95	167	217
50	143	151	162
52	101	159	204
48	95	163	217
48	145	154	161
52	101	159	207
48	95	163	216
46	143	150	162
52	97	161	210
46	91	162	217
48	120	150	187
50	105	156	200
45	96	160	212
45	138	154	165
45	98	155	206
45	96	153	215
50	148	144	158
46	101	149	205
48	98	151	215
49	158	152	149
48	107	146	202
49	104	144	209
46	165	151	141
48	109	154	200
51	97	150	216
51	114	157	192
51	117	152	191
50	115	157	195
52	109	158	192
50	122	156	185
49	118	164	183
49	141	161	154
50	121	162	181
49	116	165	183
48	165	153	132
50	117	164	181
50	110	163	178
49	156	148	135
50	107	162	177
53	108	156	188
49	159	148	147
49	122	152	178
59	96	152	207
53	156	142	156
60	141	138	161
79	130	101	175
99	148	77	157
81	146	95	155
94	141	76	162
93	147	80	158
91	144	80	160
92	142	72	159
84	159	79	147
86	146	80	155
94	144	68	156
87	160	84	145
86	146	84	154
94	144	62	156
86	150	82	153
87	143	81	156
98	140	66	154
94	147	67	152
94	142	68	156
94	141	66	158
98	146	67	154
96	139	69	157
93	139	62	154
85	118	61	172
92	138	55	155
91	135	67	120
90	145	65	141
89	141	67	151
88	139	68	156
88	139	67	155
86	140	67	156
86	139	67	155
87	137	67	160
85	137	68	160
85	136	69	159
86	136	65	162
84	138	64	161
83	138	64	157
84	142	62	155
82	136	65	161
82	137	65	160
82	141	61	157
82	136	63	161
80	137	64	160
81	142	64	156
80	136	63	162
79	135	61	159
81	140	62	156
79	133	60	162
79	132	58	159
78	135	58	158
77	130	56	162
75	128	56	139
74	136	53	154
71	133	54	158
69	131	56	165
61	131	68	161
62	132	61	162
65	129	59	162
52	121	65	168
61	125	56	165
59	126	59	161
60	115	66	172
60	122	65	168
60	117	66	165
56	114	79	172
65	118	76	169
63	117	70	155
55	115	82	169
69	117	73	166
70	122	68	152
62	120	77	163
78	117	64	164
82	121	60	150
81	116	62	163
85	120	59	158
89	121	53	144
90	123	54	150
91	124	54	148
99	126	49	143
98	128	49	142
102	127	48	141
106	128	47	139
107	130	48	139
111	134	45	135
115	136	43	133
111	133	46	133
113	135	48	130
119	133	57	123
118	136	59	125
114	137	57	124
124	137	63	123
116	137	68	124
192	84	76	116
259	129	84	163
229	103	114	197
224	96	183	207
214	91	201	213
210	89	206	209
208	90	208	211
206	82	210	210
205	83	211	211
206	81	210	209
203	78	211	213
193	78	220	208
201	85	211	199
199	81	213	205
196	78	216	205
199	81	214	209
193	81	221	209
190	78	222	211
191	81	223	208
195	76	218	214
190	76	221	209
201	93	211	203
196	96	217	204
220	87	193	204
238	101	175	206
243	90	169	221
240	65	170	247
240	75	172	252
241	65	171	263
239	67	171	251
236	68	174	248
251	66	162	245
336	68	89	255
360	78	53	246
364	92	46	241
363	88	49	246
361	81	50	251
362	84	49	249
360	68	48	264
358	80	50	255
336	69	72	261
317	69	90	268
287	74	119	252
312	78	97	252
260	64	146	262
255	77	153	256
237	62	171	279
239	62	172	272
238	62	171	274
233	58	176	279
229	64	180	272
229	64	179	270
225	61	185	271
220	57	189	274
217	57	192	273
221	59	186	272
222	57	186	276
223	57	186	275
226	58	184	276
229	57	184	276
225	62	185	271
229	58	181	275
225	62	184	272
224	67	186	269
226	65	183	272
222	67	187	271
228	76	182	262
222	76	186	259
226	76	183	260
224	80	186	256
222	78	190	260
215	82	195	256
211	83	199	255
212	84	196	256
208	82	199	257
209	82	199	258
211	76	198	263
208	78	201	260
207	71	201	267
211	74	198	265
215	68	195	272
222	73	189	269
226	78	184	264
229	78	178	266
230	85	177	257
228	73	181	269
232	85	176	257
230	72	178	270
208	79	199	259
206	73	202	268
207	75	201	266
195	79	214	263
203	81	205	260
200	78	210	264
204	71	205	270
196	67	213	273
196	75	212	267
195	70	212	271
194	76	213	265
197	74	211	269
193	77	217	264
194	75	215	264
191	77	217	265
195	82	216	260
188	67	224	274
186	69	225	273
191	66	219	276
198	62	213	281
193	66	217	276
202	71	208	271
200	68	210	276
202	69	209	275
203	72	210	273
209	60	206	283
202	58	209	284
201	69	211	274
219	61	194	280
216	64	196	278
218	68	193	273
219	68	194	273
217	70	195	271
215	75	196	268
213	72	198	271
211	73	202	270
211	74	200	270
208	67	204	277
202	63	210	282
197	70	213	276
200	66	214	280
196	69	216	275
195	72	216	273
192	68	218	279
190	76	220	271
191	73	218	274
