198	112	47	65
196	112	44	70
195	109	46	72
196	110	45	71
195	108	46	73
195	109	46	71
195	107	48	72
195	108	47	71
195	106	49	73
194	109	49	69
194	105	50	73
194	107	48	71
194	104	51	73
193	105	48	72
193	103	51	74
192	102	50	74
192	101	50	75
191	101	50	76
191	102	50	74
190	101	51	75
190	100	51	76
190	101	51	75
190	100	52	77
190	103	48	75
190	102	50	77
191	102	50	77
190	102	52	77
190	104	51	76
190	104	50	77
190	104	51	78
189	103	50	78
189	104	53	78
189	105	52	78
188	105	52	78
188	105	53	78
188	107	52	78
188	108	52	77
187	107	54	79
187	109	53	77
186	107	55	79
185	108	54	78
185	108	54	79
183	108	55	79
183	108	55	79
183	108	57	80
184	107	56	81
185	109	57	79
184	106	56	82
184	104	59	83
184	101	57	85
184	104	58	83
183	103	58	85
183	106	58	82
182	108	59	81
182	106	59	84
184	105	60	84
183	109	60	83
182	109	59	85
181	108	58	86
180	107	59	89
181	108	58	88
181	109	58	89
181	109	57	90
184	110	58	91
185	112	55	91
185	113	56	92
185	114	55	93
185	114	56	94
184	116	56	93
184	117	57	95
185	117	57	94
184	116	58	95
184	117	60	95
184	118	60	95
187	115	60	97
190	118	59	94
190	119	58	96
189	116	59	98
190	112	58	100
192	113	60	98
192	115	58	97
192	113	60	99
193	115	62	99
194	117	64	98
195	116	60	99
197	113	59	102
199	116	61	99
199	116	66	101
199	120	63	99
201	118	64	101
203	122	66	99
204	125	67	99
206	126	67	100
206	125	67	101
206	124	67	102
205	121	68	102
205	120	66	101
204	123	68	97
204	118	67	102
206	121	67	98
207	120	68	101
207	122	70	99
207	120	68	101
208	123	69	100
209	122	67	102
210	122	67	101
210	121	66	103
210	123	68	102
210	122	68	103
211	122	69	103
211	123	68	101
212	123	68	104
214	124	68	103
214	123	75	104
214	125	75	104
214	126	76	104
214	126	78	105
214	126	81	107
214	127	80	108
212	128	81	108
212	128	83	108
212	128	83	109
211	129	84	109
212	129	83	110
210	127	85	112
212	127	88	113
211	130	88	112
210	130	87	112
210	128	91	114
208	128	90	114
210	127	89	115
208	126	93	116
208	126	94	116
207	126	95	118
206	126	98	119
206	123	96	121
205	124	101	122
204	124	102	122
206	123	100	124
204	124	100	124
207	121	97	128
207	124	98	127
207	121	101	130
206	123	101	131
205	122	102	133
204	124	102	133
206	121	107	136
205	123	106	137
205	123	109	137
204	124	107	137
206	120	112	142
204	123	114	141
206	125	110	140
203	120	115	147
208	123	110	144
204	121	112	147
206	118	108	150
208	120	111	148
207	125	115	144
205	124	110	144
205	118	104	150
205	116	110	152
207	122	107	148
206	116	121	152
204	121	113	148
207	120	120	150
205	121	123	147
205	123	139	145
206	122	127	146
206	122	144	147
206	119	119	149
203	118	138	150
199	117	153	152
200	114	136	154
198	115	154	154
199	116	138	151
201	117	139	152
202	115	139	154
203	113	141	157
204	111	142	158
205	112	142	158
203	111	146	159
202	111	146	158
203	110	149	160
200	109	153	160
196	110	158	158
194	110	161	159
191	106	158	161
192	108	160	160
193	105	157	162
194	107	157	162
194	108	164	161
193	106	158	161
192	114	156	155
191	105	152	161
189	103	164	165
190	107	169	163
188	103	177	165
191	102	175	166
186	95	181	173
190	98	168	170
185	102	181	168
184	106	185	163
180	105	191	164
178	111	193	158
178	98	193	170
178	99	189	171
173	123	196	146
171	116	196	151
162	102	203	168
162	130	200	139
156	110	208	158
157	128	204	139
149	111	212	157
152	130	212	137
148	112	215	155
150	108	212	160
142	112	220	155
142	97	218	170
144	121	218	148
140	97	224	168
132	124	233	147
138	90	228	176
141	116	222	153
143	118	223	150
142	123	224	144
143	106	224	161
138	128	222	139
132	109	235	158
131	118	239	149
135	117	235	150
131	117	240	150
128	137	243	132
132	109	241	156
131	138	243	130
119	111	254	154
121	133	255	135
116	128	263	139
110	117	270	149
138	122	238	144
136	148	243	121
130	124	249	144
132	133	245	134
139	144	239	123
146	134	235	134
148	157	233	111
160	129	223	139
150	152	235	116
155	117	229	150
149	142	237	127
146	108	239	158
145	117	242	150
152	122	235	146
143	143	243	125
