121	42	159	219
118	39	169	220
118	41	167	219
114	42	168	218
115	39	167	219
113	39	171	220
119	41	163	218
112	40	170	219
117	40	161	218
114	39	163	220
114	41	165	218
111	41	162	217
106	40	169	220
107	41	166	218
106	41	165	218
103	42	159	217
100	41	159	219
98	41	149	218
95	42	152	219
95	41	149	219
96	41	148	219
94	41	148	220
95	41	147	219
91	41	154	220
94	39	150	222
96	38	147	221
93	38	153	221
91	36	150	223
97	34	145	227
101	34	140	224
104	35	135	225
111	34	128	224
110	34	129	225
112	33	127	228
113	32	126	228
113	32	126	227
113	32	126	227
112	32	126	228
112	32	126	229
111	31	127	230
109	31	128	231
106	31	130	230
106	33	131	228
108	33	132	228
107	33	132	229
106	33	134	227
108	33	133	227
103	34	136	227
101	34	141	226
100	35	142	226
101	35	138	224
99	35	138	224
96	36	147	224
94	36	154	223
91	36	159	224
91	35	159	226
93	35	158	225
88	35	165	226
86	34	169	228
91	36	168	225
93	35	169	227
94	37	171	223
94	36	173	224
100	37	169	223
98	36	175	225
107	36	170	223
101	37	180	225
111	38	171	219
102	35	180	224
101	36	182	225
115	37	173	219
115	36	172	223
113	37	177	224
115	38	172	222
112	36	175	223
114	36	174	223
112	37	178	223
114	37	173	223
114	35	174	224
112	36	172	223
112	35	176	225
112	34	172	225
111	36	180	225
113	34	171	224
110	35	180	223
107	34	183	222
110	35	180	221
105	35	185	225
105	37	191	217
109	36	190	222
103	38	195	219
110	38	190	218
105	39	195	221
109	39	191	219
104	40	193	216
103	41	199	214
108	41	192	213
108	43	192	217
107	42	190	215
114	43	183	213
109	43	186	215
117	42	170	210
117	44	171	213
113	44	169	215
110	44	172	211
109	45	169	212
115	43	159	214
112	42	161	216
116	42	155	215
116	42	153	218
119	41	149	219
122	41	142	219
119	42	150	218
123	42	158	216
126	42	162	211
127	44	160	204
127	45	158	213
127	42	161	211
128	44	153	213
128	41	146	212
120	42	151	217
122	42	145	217
123	42	142	216
115	43	161	217
124	44	140	215
123	42	147	217
125	41	145	218
123	41	140	218
113	41	153	220
114	42	154	220
115	40	157	220
117	41	150	221
117	40	153	221
119	40	149	221
112	41	157	218
114	44	161	217
122	43	147	218
116	43	153	216
119	43	148	217
111	44	158	217
114	44	155	216
112	44	152	216
111	44	152	216
111	44	154	217
111	45	152	214
111	46	149	214
109	47	151	212
109	47	152	213
110	48	156	213
110	47	156	213
108	47	162	213
107	47	161	214
107	48	162	212
106	48	164	214
106	48	164	213
105	48	167	212
104	49	172	211
103	48	176	212
102	48	177	210
101	48	180	211
101	48	185	210
100	49	189	211
99	49	193	211
99	48	196	213
99	48	194	213
97	47	200	213
97	49	202	212
98	48	203	214
98	48	203	214
100	47	204	214
98	47	206	214
101	46	204	214
103	45	202	216
105	43	201	218
106	43	200	217
106	43	200	217
105	43	200	217
106	43	199	217
105	42	200	219
106	42	200	218
105	41	201	219
105	41	200	221
106	41	200	220
105	41	200	220
106	41	199	219
104	40	201	221
103	40	202	220
102	39	202	222
103	40	202	220
103	40	201	221
103	41	199	219
104	41	197	219
103	41	196	219
104	41	194	219
104	42	194	218
106	42	190	218
109	40	185	218
111	40	183	218
111	41	181	219
113	41	178	218
112	41	177	219
112	42	177	218
112	42	175	216
112	42	173	217
113	40	171	218
113	39	167	221
114	39	163	222
113	37	168	223
113	37	170	224
113	35	172	224
112	34	167	226
110	33	162	227
112	34	158	227
110	34	160	227
110	33	158	227
111	33	153	228
112	34	158	226
112	33	158	228
