996	310	63	114
968	340	73	114
965	334	76	118
942	345	68	115
926	357	67	111
911	350	66	112
902	331	68	108
900	312	71	114
901	311	71	113
911	316	72	121
907	359	71	119
918	368	71	120
924	365	72	115
930	350	71	111
937	330	71	113
933	329	72	120
928	335	69	117
922	322	72	115
913	325	70	118
903	314	70	116
902	290	71	117
904	280	75	115
908	303	74	127
907	301	74	127
908	361	72	121
909	329	73	116
913	293	75	121
911	295	75	119
941	297	78	127
951	320	81	130
966	327	80	120
982	312	80	125
982	312	79	126
1019	292	81	129
1045	288	81	131
1060	292	84	133
1064	304	88	136
1065	305	88	137
1074	305	89	135
1073	292	87	131
1069	279	89	135
1074	294	85	132
1038	281	87	136
1024	292	87	132
1014	279	85	129
1003	263	87	131
981	273	85	139
979	273	86	137
954	309	78	135
944	336	83	141
934	350	81	137
917	348	83	135
894	328	83	132
871	319	86	147
851	337	78	140
836	345	83	141
825	344	86	137
829	333	86	138
823	343	86	139
822	332	86	139
823	328	90	140
826	324	89	146
835	338	93	143
846	359	94	145
851	374	92	151
849	382	94	148
843	390	94	140
839	397	92	142
839	376	93	140
835	356	96	144
828	353	97	148
818	359	96	145
811	349	98	148
799	343	98	152
794	333	97	149
795	354	96	162
790	389	95	156
789	349	94	150
786	304	99	148
795	269	103	161
791	307	101	174
791	347	102	164
800	335	108	158
818	306	109	158
837	292	111	168
845	303	116	165
874	288	120	173
881	317	124	171
905	324	125	182
906	328	123	175
959	310	127	167
961	317	129	183
961	316	128	184
959	364	126	169
962	332	127	168
961	332	130	168
944	288	133	186
939	275	129	177
939	279	127	181
917	291	129	181
910	301	125	190
901	291	129	189
900	292	125	186
879	285	126	180
874	284	131	184
855	302	131	193
849	311	133	176
852	286	138	174
852	272	138	190
850	275	139	191
848	274	141	198
848	274	142	182
849	262	145	203
851	262	141	194
850	260	145	210
852	268	144	213
840	272	149	212
832	273	150	218
822	278	147	214
804	286	150	221
792	298	144	217
770	312	148	222
769	309	149	227
748	301	144	194
746	306	150	237
729	352	153	248
719	386	148	240
706	371	146	214
680	361	146	231
662	342	150	234
645	360	154	243
642	378	153	244
633	389	160	238
658	369	150	244
668	356	156	254
682	353	154	257
692	349	157	258
699	373	161	254
720	368	156	262
741	364	162	260
763	357	165	266
776	370	168	267
778	372	178	274
806	369	166	263
811	358	179	274
834	343	172	269
835	356	172	274
829	340	177	277
831	327	177	269
831	298	191	284
831	330	188	296
846	351	184	275
848	324	192	281
842	324	192	279
838	304	192	282
830	313	190	299
829	313	189	283
829	320	198	286
841	300	204	292
843	309	200	283
869	287	207	289
884	300	211	304
884	296	214	303
925	280	216	303
927	282	217	309
933	286	227	313
931	293	227	305
931	292	228	313
925	305	233	327
916	329	235	330
909	355	238	314
914	326	236	322
878	357	243	316
859	334	246	321
831	339	241	321
829	335	245	314
797	405	247	310
786	424	243	297
763	412	254	305
725	417	256	301
684	415	269	304
676	406	251	311
673	405	255	311
