253	161	47	104
235	159	61	103
235	159	57	102
233	160	59	101
234	160	58	101
234	160	58	101
234	160	58	101
233	159	59	101
231	158	60	97
230	158	60	99
234	158	60	98
235	158	60	98
236	158	60	98
242	156	56	98
244	156	56	99
245	158	57	96
248	157	54	97
248	157	54	95
249	157	54	95
250	156	55	96
253	154	56	99
252	153	57	99
255	152	56	99
256	151	56	100
259	150	54	99
259	149	54	98
256	149	57	97
261	148	55	98
260	149	57	97
265	148	55	99
267	150	52	97
265	151	55	95
267	150	53	99
260	152	61	96
264	154	56	96
268	153	50	98
263	156	54	98
265	157	50	99
261	158	54	99
256	159	56	96
253	159	58	99
253	158	58	100
254	158	57	101
248	158	64	100
254	158	57	103
253	157	59	99
255	157	58	98
254	156	58	96
254	155	60	97
256	153	64	94
262	152	56	93
260	152	59	95
262	150	57	95
261	150	61	94
270	148	57	97
261	148	69	97
275	146	59	99
277	149	58	95
271	147	64	96
280	148	56	95
282	146	55	96
284	144	55	98
284	145	59	96
289	142	58	101
287	143	59	99
287	143	62	101
292	144	60	100
289	142	65	103
292	144	58	96
291	143	60	100
294	144	60	97
291	142	66	102
294	143	60	99
292	142	63	99
295	142	58	98
290	142	67	98
296	145	60	100
294	146	61	100
295	146	57	100
294	145	58	99
297	146	58	98
298	146	56	98
297	145	56	100
298	149	57	103
296	148	59	101
296	147	57	100
295	148	57	100
293	147	57	100
291	147	57	100
289	148	60	101
288	148	64	101
287	148	63	101
286	148	65	101
284	148	66	102
283	148	67	101
285	148	65	102
287	148	64	102
288	147	63	101
287	146	64	99
289	146	63	99
292	146	64	90
292	146	62	93
294	147	62	95
296	149	64	94
298	149	62	96
298	148	62	97
300	148	59	97
301	148	59	99
303	149	58	98
303	150	57	97
303	150	58	97
303	150	58	98
304	150	58	97
305	151	57	96
303	149	58	98
302	150	59	98
302	152	58	97
301	149	58	100
299	150	60	96
299	150	60	96
299	152	61	99
303	152	58	101
302	154	63	103
302	156	58	101
302	156	57	102
302	158	56	102
301	157	60	102
301	158	60	103
300	158	58	102
299	157	59	103
298	158	60	103
297	159	61	104
296	159	62	102
295	159	63	102
295	160	61	102
294	159	66	105
296	160	61	104
295	160	62	105
299	160	63	104
299	159	64	104
300	157	63	103
303	156	65	103
306	156	67	102
308	155	67	106
311	155	66	106
314	155	64	104
314	156	65	102
315	157	67	103
315	157	65	101
317	154	67	100
318	154	66	99
316	153	65	96
317	150	63	101
316	149	66	101
317	148	65	100
318	147	62	101
317	146	62	101
315	146	64	101
316	147	64	100
316	146	63	102
314	146	64	102
314	146	63	98
313	144	65	101
313	143	64	98
312	143	65	95
312	141	65	96
311	140	65	98
310	140	65	100
313	142	64	102
313	143	63	100
311	142	63	99
313	142	63	100
312	141	62	102
312	142	61	101
311	143	63	104
311	143	62	103
308	143	64	102
309	145	63	102
309	144	62	103
308	144	62	104
305	143	64	106
305	144	63	105
305	144	62	104
303	143	64	106
302	143	64	107
303	142	65	107
304	142	64	107
304	142	65	106
304	142	68	105
302	141	66	106
303	141	69	107
303	140	72	103
305	139	73	106
303	138	77	109
305	137	78	109
306	137	82	107
310	134	79	110
311	135	81	109
312	133	82	109
316	132	81	111
