206	205	32	69
206	201	30	71
205	205	29	71
204	208	29	71
202	207	29	72
198	209	29	72
196	207	29	71
187	204	30	70
184	205	28	71
182	207	30	72
187	212	29	71
184	211	29	72
179	211	29	71
179	207	30	70
184	204	27	69
183	200	28	70
179	206	28	68
174	206	30	69
174	206	30	69
173	206	31	68
181	210	27	67
185	210	28	68
189	211	29	70
193	216	28	67
189	213	30	69
197	214	29	69
194	213	30	69
197	213	29	68
195	206	27	69
191	208	30	77
189	211	36	81
185	207	38	87
190	204	34	83
185	203	33	82
190	200	32	80
187	196	30	80
192	198	34	83
189	209	29	78
191	205	31	73
188	203	29	69
188	200	32	68
185	199	33	68
187	197	33	68
189	201	32	67
188	203	35	69
191	201	31	71
192	200	29	72
190	202	29	72
191	206	30	69
188	204	30	69
187	205	30	69
181	207	35	69
179	204	38	69
178	202	38	70
181	203	36	69
180	199	34	70
180	201	30	71
178	201	29	68
174	202	28	69
174	198	29	71
176	199	29	70
171	197	30	72
174	198	30	70
175	203	32	68
177	199	30	70
176	197	30	71
174	196	31	70
172	196	30	69
172	196	31	70
171	196	29	70
171	196	30	72
173	204	29	70
177	205	29	72
177	203	28	72
177	204	29	72
177	203	29	73
176	203	29	73
178	203	29	72
177	204	29	72
176	203	29	72
178	203	29	72
176	202	29	73
174	201	29	71
172	201	29	73
166	203	30	73
164	204	29	72
161	204	29	73
158	205	30	73
148	208	32	74
147	207	31	74
139	207	34	74
133	205	34	74
124	203	34	73
112	201	32	73
102	199	33	73
102	195	32	74
99	194	35	76
100	194	34	76
97	192	32	76
98	195	32	75
95	194	32	74
95	194	32	73
97	194	32	73
100	195	33	73
98	194	33	75
104	195	32	75
103	196	32	76
104	197	32	74
105	198	31	74
106	198	31	73
112	198	31	75
109	198	33	75
112	197	34	72
110	197	34	74
108	198	38	72
107	195	37	73
105	193	36	73
105	194	34	74
101	191	37	73
96	188	40	75
100	189	39	72
98	191	40	73
101	189	40	71
99	186	41	74
107	186	36	72
104	185	37	73
104	182	35	72
102	181	38	73
100	181	37	75
100	179	38	75
105	181	37	74
105	183	34	74
105	182	37	73
107	181	34	74
112	181	32	74
112	181	30	73
113	180	32	73
110	180	32	73
111	180	34	74
112	184	31	72
113	186	31	72
113	183	32	73
114	184	32	73
110	179	31	74
112	180	32	73
113	175	31	73
112	177	31	73
112	178	33	73
113	176	32	74
113	176	32	74
108	174	33	74
110	176	33	74
111	177	32	74
111	175	30	73
110	176	31	73
111	175	32	74
111	177	31	73
112	177	32	73
112	176	31	73
118	181	30	73
118	180	31	74
115	179	31	74
117	179	32	74
116	179	32	73
119	179	32	74
117	180	32	75
116	181	34	75
115	180	34	75
114	178	33	75
112	177	32	74
113	177	33	74
111	176	32	74
111	175	31	74
112	178	30	73
111	179	30	74
113	180	32	73
111	181	31	73
110	177	30	73
108	177	32	73
107	176	31	73
106	177	33	74
104	176	32	74
103	176	32	73
109	177	32	74
110	176	33	73
110	175	34	73
117	178	34	74
123	179	34	74
130	178	34	75
138	176	32	74
138	173	33	72
142	167	32	72
140	169	30	73
143	173	31	72
143	182	31	71
142	177	32	69
141	177	34	71
138	176	35	72
137	174	33	73
132	174	30	72
133	172	31	71
134	173	30	71
132	173	29	71
131	174	31	70
131	174	32	71
133	171	32	71
130	166	31	71
130	165	33	70
135	168	33	70
135	171	31	70
140	177	31	69
140	181	33	70
141	185	35	69
139	184	34	68
139	182	36	69
140	180	34	69
146	184	32	70
145	183	33	71
150	186	33	71
152	189	32	69
149	187	33	70
147	185	35	69
148	183	33	71
144	187	35	70
146	194	31	71
144	201	31	71
145	200	32	69
147	199	32	70
147	196	32	70
145	193	34	69
155	189	32	68
170	185	34	68
170	180	32	71
165	184	34	71
161	184	34	72
167	190	31	68
160	188	30	72
154	186	31	72
151	185	33	72
147	187	35	73
149	187	32	71
149	186	33	71
153	191	32	70
153	188	34	72
152	186	35	74
150	185	33	74
154	185	34	72
156	187	32	70
153	194	32	71
159	193	35	72
153	194	35	74
151	194	37	74
149	192	34	74
154	196	34	70
154	192	31	71
144	195	34	70
138	194	33	72
129	189	34	72
126	186	37	72
126	183	40	71
126	180	38	73
129	176	38	72
135	172	36	71
134	176	34	71
129	176	34	72
127	171	34	74
123	167	34	77
130	175	35	75
132	174	37	75
137	181	33	72
139	183	34	71
