215	120	56	11
218	117	52	12
227	116	56	13
233	117	54	12
240	117	58	13
248	116	67	14
255	116	62	15
264	114	55	16
272	114	47	16
279	112	40	17
286	114	33	15
293	116	27	15
299	114	21	16
302	114	17	18
302	112	18	18
286	112	30	13
283	111	35	12
283	111	36	13
282	111	36	14
282	111	37	13
281	129	38	14
282	130	37	15
281	130	37	17
280	130	39	18
278	131	40	18
277	127	41	18
275	130	42	18
282	131	39	21
277	131	41	20
276	132	43	20
275	132	44	20
273	133	45	20
272	128	46	20
270	131	47	20
271	126	44	22
269	130	45	21
271	125	42	22
270	128	44	21
272	130	43	22
271	125	42	22
270	129	43	21
271	131	43	21
270	126	43	20
269	130	44	20
271	132	44	21
269	127	44	19
269	129	43	21
271	132	43	22
269	126	44	21
269	129	43	22
271	123	39	24
270	128	43	22
269	131	45	20
272	132	44	21
271	127	44	21
271	131	45	21
272	126	43	22
271	130	43	22
272	125	40	23
270	129	42	22
272	132	43	21
271	127	43	21
270	130	44	21
272	131	43	22
270	127	45	21
269	128	43	23
262	117	39	29
264	117	39	32
261	117	41	34
224	93	35	32
201	98	41	32
200	99	39	33
199	95	41	31
200	91	45	28
192	90	40	30
197	80	36	29
191	70	32	35
186	80	45	23
171	86	34	38
165	85	21	64
150	81	43	50
141	83	59	43
135	81	69	35
129	52	67	50
129	49	74	63
116	59	67	83
134	58	61	93
137	84	55	82
121	130	78	42
106	139	98	32
104	141	100	30
103	141	100	30
100	141	101	30
98	141	102	30
97	142	101	29
96	142	100	28
96	140	100	30
95	139	101	32
97	140	98	32
99	141	96	30
100	141	95	30
98	139	95	32
100	141	97	31
99	142	108	30
98	143	126	28
90	143	143	30
87	140	151	34
105	139	140	37
107	144	157	35
110	143	129	37
110	144	100	38
116	135	77	47
118	137	76	46
115	140	81	44
118	141	82	45
136	141	68	45
127	141	79	46
122	145	91	44
124	146	94	44
123	145	101	46
122	147	116	46
124	147	134	44
125	143	160	47
126	144	187	52
127	145	171	49
139	147	177	49
135	146	177	51
147	146	170	51
156	150	162	49
161	147	157	53
168	145	148	55
177	147	141	56
189	147	130	47
200	143	119	48
205	139	78	59
218	139	61	57
228	138	60	58
236	147	62	50
245	147	65	52
254	134	63	64
263	138	56	62
272	141	47	60
280	135	40	66
282	143	37	62
251	131	61	38
249	124	60	37
246	130	61	34
248	122	56	36
245	126	58	34
245	134	62	29
246	125	56	31
245	131	58	28
234	117	50	35
224	97	41	41
231	128	51	29
231	110	42	36
232	103	36	38
228	99	32	38
226	98	30	35
227	100	27	34
228	101	24	33
230	102	22	31
231	103	20	29
233	103	16	28
234	104	14	27
235	105	13	26
236	105	11	25
231	109	12	23
237	107	10	23
236	109	11	21
238	110	10	21
235	113	15	20
231	111	14	21
235	110	12	21
237	109	10	21
235	110	12	21
236	109	11	21
237	110	10	21
234	112	14	21
228	111	13	22
228	110	16	20
234	107	13	21
233	108	12	22
232	107	13	21
237	107	13	21
235	109	15	21
236	106	14	21
234	107	14	23
238	105	10	25
233	107	11	22
232	108	13	21
236	108	14	19
233	110	12	21
238	110	12	19
237	110	14	18
231	111	14	19
229	109	15	20
234	104	11	24
227	109	14	23
231	108	13	21
226	109	14	20
231	108	16	18
232	108	12	22
231	108	14	20
231	105	14	21
236	106	14	22
235	105	14	23
236	105	12	24
236	106	12	24
236	105	12	24
235	108	12	23
237	103	10	25
237	104	10	25
238	104	10	25
236	105	12	24
235	106	12	24
235	107	12	24
237	104	10	24
237	105	10	24
237	105	10	24
236	106	10	24
235	107	11	23
236	104	10	24
236	107	10	23
235	107	10	23
234	107	11	23
234	106	11	23
233	106	11	24
232	107	12	22
233	107	12	22
233	106	12	23
233	106	12	23
233	106	12	23
233	106	12	23
233	106	12	23
233	106	12	23
233	106	12	23
233	106	12	23
232	106	12	23
232	105	12	23
232	106	12	24
232	106	13	23
237	104	13	24
235	105	13	25
236	104	11	25
236	106	11	24
235	106	12	23
235	107	12	23
237	103	10	25
237	107	10	24
236	108	10	22
236	111	13	21
235	111	14	20
240	109	14	19
234	108	15	18
231	110	13	21
236	105	11	22
238	106	10	23
233	109	11	22
230	109	16	19
234	111	16	20
234	113	18	21
233	111	22	20
234	109	23	21
236	108	23	22
237	108	21	22
239	108	19	22
232	110	20	21
236	107	16	23
231	109	13	23
240	109	16	19
235	106	15	21
231	110	13	22
236	108	13	20
232	110	13	21
230	109	17	18
231	108	14	21
235	107	15	21
232	110	12	22
230	109	15	19
236	107	13	21
232	110	13	22
235	110	17	18
234	108	17	20
233	110	19	21
235	107	16	22
233	109	18	22
233	109	19	21
237	107	14	23
235	110	19	22
233	110	20	23
241	109	21	21
238	106	15	24
233	108	14	23
234	109	13	24
234	111	14	22
240	112	20	18
244	111	20	18
244	107	20	20
243	108	20	21
241	110	22	22
235	109	21	22
236	107	20	24
235	108	21	23
234	107	20	24
233	109	22	24
232	108	23	24
234	107	22	23
232	108	23	24
232	107	22	24
228	108	17	25
236	103	12	27
230	107	12	25
234	104	11	23
232	106	12	22
232	108	12	23
236	104	10	22
235	108	11	22
234	107	12	22
234	106	12	22
234	107	11	23
233	106	12	22
232	107	11	23
232	107	13	21
232	107	12	22
231	107	14	21
232	107	13	23
236	105	12	22
231	109	12	22
235	105	11	21
229	108	10	23
233	109	12	20
232	108	13	19
231	108	13	21
236	106	11	22
232	109	10	22
235	107	11	21
233	109	12	23
231	107	13	21
232	107	13	23
231	105	14	22
231	107	13	23
237	106	11	23
232	108	11	23
237	103	10	23
236	106	11	23
234	109	12	23
233	105	12	23
233	105	11	24
233	105	11	24
232	103	12	25
232	106	12	25
232	104	12	24
232	106	11	24
238	104	10	24
236	105	11	23
231	109	11	23
238	99	10	22
238	105	11	23
235	106	12	23
233	107	13	25
232	105	13	24
232	105	12	24
231	102	14	23
231	104	14	24
231	106	12	24
236	104	11	24
236	105	11	25
237	105	10	25
235	109	12	23
236	105	11	23
235	108	11	24
234	105	11	22
234	105	11	24
233	106	12	24
232	106	13	22
231	107	12	23
238	105	10	24
232	108	11	23
236	107	11	22
236	108	10	23
238	108	10	22
233	109	12	21
232	106	13	20
236	104	13	23
234	106	13	23
236	106	11	24
237	107	11	23
238	107	10	22
233	109	11	21
231	106	14	19
231	105	13	23
231	107	12	24
238	104	10	24
236	106	11	24
231	109	12	23
237	103	10	24
237	104	10	24
237	105	10	24
232	109	11	22
237	105	10	22
238	106	10	22
233	109	10	21
237	104	10	22
237	107	10	23
231	110	10	22
229	110	13	19
228	107	15	18
234	104	11	23
234	105	11	24
233	106	11	24
232	105	12	23
232	106	13	24
231	105	13	24
237	105	10	25
231	109	12	23
228	108	11	22
230	109	10	21
237	108	10	21
236	110	10	21
237	112	12	20
235	112	14	19
237	109	11	21
237	109	12	19
233	109	12	20
232	109	13	20
231	105	14	20
232	105	14	22
232	106	13	24
232	105	12	25
231	104	13	24
230	106	14	24
237	103	11	25
235	105	11	25
234	106	12	24
234	105	11	24
234	105	11	24
233	105	11	24
232	106	11	24
231	103	14	23
231	104	14	24
231	104	12	25
230	105	14	24
236	102	11	26
237	103	10	26
237	104	10	25
236	106	10	25
234	107	11	25
233	104	12	23
233	104	11	25
233	105	11	25
233	105	12	25
232	105	12	25
218	125	22	18
214	131	19	20
223	129	16	22
229	131	17	22
238	134	26	18
234	135	25	18
207	139	40	15
207	136	48	18
208	135	50	19
210	137	51	18
213	136	51	19
215	137	51	18
217	136	51	19
217	136	53	20
219	138	54	18
218	138	59	18
216	138	64	18
221	137	63	18
218	137	69	19
218	137	75	19
238	138	61	18
245	139	59	18
249	139	61	18
255	138	60	20
260	139	59	20
263	139	55	19
269	138	48	21
