33	54	242	130
23	61	251	126
25	66	249	129
24	72	251	122
22	71	250	122
22	70	251	123
24	71	249	123
21	73	251	123
19	73	255	124
18	74	254	122
17	73	254	123
18	72	254	124
16	73	252	123
19	73	249	124
15	76	252	122
12	75	255	122
13	76	250	122
12	77	250	122
15	76	250	120
20	74	251	119
23	71	253	121
30	73	251	119
42	71	261	119
42	69	258	122
42	67	256	127
45	77	255	124
46	78	258	121
47	72	258	121
49	71	259	121
46	71	260	121
41	71	257	119
40	70	255	119
40	70	254	121
38	71	256	120
39	71	258	121
46	69	255	120
48	65	253	126
46	70	256	122
44	68	254	124
41	68	256	124
41	69	257	124
40	68	258	124
45	66	254	126
44	68	258	125
43	66	259	126
43	67	260	125
42	69	260	125
41	68	257	126
42	68	256	125
39	67	257	126
39	68	259	125
38	68	258	125
39	69	257	123
37	67	259	124
38	66	256	125
40	68	256	123
38	69	257	124
38	69	258	124
37	69	259	125
37	71	259	122
38	68	258	124
40	69	256	123
44	70	257	123
42	70	258	124
46	71	255	124
44	72	259	123
48	72	257	125
48	73	260	125
47	76	261	123
46	74	261	126
49	76	260	123
47	74	261	125
51	75	258	122
49	73	261	124
52	73	258	123
51	73	260	124
53	74	258	122
50	72	260	123
53	73	258	123
51	72	258	125
52	74	256	122
51	74	259	123
50	75	261	122
51	74	261	123
52	74	258	124
51	76	258	123
51	74	259	125
48	75	261	124
51	74	259	124
49	75	258	124
47	74	259	123
44	74	261	123
45	72	262	124
43	72	259	123
41	71	259	123
38	72	257	122
36	71	256	124
34	72	256	122
31	71	257	124
28	72	254	123
29	72	252	123
25	72	253	123
21	72	254	122
19	69	253	123
15	72	253	120
11	70	255	123
11	72	255	122
11	70	254	122
13	69	252	123
13	70	254	123
12	69	255	126
11	71	256	124
11	72	257	123
11	71	256	125
11	71	257	124
11	69	255	127
10	71	259	124
8	71	259	125
9	71	258	125
6	70	260	127
8	72	257	125
6	73	261	124
6	71	258	126
8	71	257	126
10	72	257	125
10	74	258	123
9	74	259	125
7	72	261	125
11	74	257	124
11	73	257	126
10	75	259	123
11	75	258	124
8	74	261	124
8	74	261	125
9	74	260	126
11	73	257	127
12	73	258	126
11	75	258	124
10	74	260	125
10	74	261	126
12	75	259	125
12	74	260	124
12	73	260	126
14	74	258	125
12	73	259	126
15	73	259	127
13	74	263	127
13	74	262	128
14	74	262	127
13	74	267	128
15	75	264	128
15	75	266	127
16	76	265	128
15	76	266	128
14	74	267	130
17	76	263	128
14	77	266	127
16	76	266	129
15	76	265	128
20	77	264	128
19	76	265	129
17	76	266	128
16	77	267	128
21	77	262	127
18	76	265	128
18	77	267	127
17	77	266	126
19	75	267	128
20	77	264	126
22	75	266	127
21	75	266	128
20	75	268	127
21	75	267	127
19	74	268	129
17	75	270	127
20	75	267	129
23	76	266	128
24	77	264	130
22	77	268	130
20	77	271	131
23	77	269	131
22	76	275	132
23	76	274	133
24	76	277	133
26	76	279	131
25	75	284	133
27	75	282	135
30	76	281	133
31	74	282	135
32	75	285	133
34	74	285	136
35	74	284	137
37	73	285	143
38	73	284	146
38	72	285	147
37	70	286	153
36	71	286	152
35	70	290	158
42	71	277	159
43	72	280	162
44	70	279	165
50	72	272	163
46	69	276	164
55	72	266	161
46	72	277	158
63	73	261	156
50	71	269	151
61	73	260	135
48	73	274	134
53	72	268	128
53	71	267	129
52	72	269	130
50	73	270	131
48	71	273	133
45	70	275	135
47	70	269	137
45	71	276	140
48	72	273	142
34	75	284	144
54	74	266	150
34	76	284	147
32	76	286	151
41	74	277	151
23	75	296	149
76	73	243	152
18	72	297	155
76	75	246	155
20	73	297	158
82	81	240	152
6	76	311	161
12	77	308	159
42	79	280	157
87	74	236	165
43	81	275	159
88	77	232	163
6	79	310	159
30	77	294	161
91	74	230	164
2	76	314	161
103	70	227	169
