205	262	25	17
212	257	24	13
215	251	24	13
224	248	31	13
218	241	24	15
210	238	29	16
215	222	22	22
220	234	18	23
219	238	18	22
222	240	23	23
210	244	25	24
202	244	24	25
201	245	24	25
197	249	23	23
195	249	25	24
178	260	26	25
194	267	28	20
200	269	31	19
204	269	29	19
212	267	28	18
219	262	23	19
227	257	24	19
233	250	24	19
239	244	25	17
243	239	22	19
244	228	22	22
241	226	18	24
240	223	15	25
239	224	18	27
235	222	18	27
231	226	15	26
227	238	16	22
224	247	19	20
222	259	21	16
222	268	22	13
220	276	27	13
220	285	29	12
226	289	24	14
230	291	22	16
232	293	21	16
231	297	22	14
233	303	22	13
234	314	23	12
238	322	23	12
247	325	21	13
258	329	16	14
259	328	18	18
265	327	16	24
270	328	14	26
275	334	12	25
279	337	10	22
282	341	12	19
278	344	13	15
272	342	15	17
268	336	18	19
263	332	19	23
255	324	20	19
248	314	19	18
238	301	22	18
226	290	22	18
215	283	22	19
206	271	21	23
202	261	15	24
202	250	14	24
205	239	14	25
206	227	18	27
206	223	28	25
209	211	30	26
208	199	26	26
196	205	25	31
176	198	37	25
188	181	26	38
186	179	22	37
184	176	21	34
178	169	21	27
169	163	24	21
167	155	21	21
162	148	20	21
177	166	21	18
176	168	27	17
178	166	37	16
181	164	35	18
167	157	36	17
158	157	32	19
145	172	30	21
150	187	21	28
152	192	27	23
148	195	20	24
141	197	20	25
143	199	19	25
141	201	22	23
148	204	23	28
155	212	23	29
164	226	17	31
165	235	20	29
150	258	25	22
153	262	25	19
158	263	25	19
173	263	26	18
190	267	25	19
198	273	25	19
207	281	24	20
218	287	22	21
227	294	22	20
233	297	19	21
234	295	17	22
235	282	14	28
235	273	19	27
251	283	22	22
247	282	22	21
248	282	22	21
245	281	22	21
244	280	21	20
243	280	20	20
240	280	20	20
238	280	19	20
235	281	19	20
233	281	19	20
232	283	19	21
229	285	21	21
228	286	22	21
226	286	23	23
225	287	24	25
224	288	24	25
224	289	24	25
222	273	23	33
199	261	25	24
197	261	22	23
200	262	20	21
204	262	20	20
209	263	20	21
212	263	19	21
215	264	17	20
219	264	16	20
223	262	15	19
228	260	15	20
230	258	15	20
231	256	16	19
229	254	20	17
233	252	20	19
236	252	22	19
240	254	22	19
242	255	23	18
246	256	22	19
252	258	20	19
258	259	21	19
267	260	21	19
275	260	21	19
281	261	19	19
281	262	21	19
285	263	21	18
288	263	21	19
291	263	20	19
294	263	21	19
298	263	20	19
302	263	20	19
303	262	20	18
302	262	21	19
302	261	21	19
301	261	22	20
302	261	20	20
295	261	22	21
292	262	21	22
297	262	17	22
293	263	16	21
289	264	16	20
282	264	17	20
273	263	20	21
268	261	20	23
264	257	20	23
264	256	20	24
279	263	22	23
263	254	21	24
261	254	22	24
259	254	21	23
257	254	21	23
256	254	21	21
257	254	20	20
255	255	21	21
254	255	21	21
251	256	21	21
248	256	20	21
244	256	20	21
240	257	20	21
238	257	19	22
235	257	17	22
232	258	16	22
227	258	17	22
224	258	18	22
219	258	19	22
215	258	19	22
213	257	19	22
211	258	18	22
212	258	17	22
212	258	16	21
211	259	16	22
210	259	17	23
211	260	17	23
211	261	15	23
208	263	16	23
208	264	15	25
205	266	16	24
205	269	15	25
205	271	15	24
203	272	14	24
202	274	16	25
203	276	17	26
203	274	19	27
202	277	19	27
202	281	20	28
201	287	27	29
201	292	29	31
194	298	32	30
197	293	31	31
198	300	33	32
174	286	32	34
177	285	33	41
185	270	28	43
194	271	20	46
192	272	21	46
193	272	24	44
188	269	32	39
197	263	29	40
209	253	22	46
207	221	25	51
204	225	30	49
199	228	39	44
206	233	36	46
193	233	30	45
203	243	27	41
208	251	26	35
213	253	23	32
216	255	23	28
220	256	22	27
222	255	22	24
225	256	22	21
224	254	22	19
228	252	20	19
227	249	23	21
230	247	21	21
233	252	21	15
234	251	19	13
237	250	18	13
239	249	16	12
240	248	16	12
242	246	18	13
241	243	20	15
246	247	18	22
254	252	17	24
257	263	22	27
259	262	23	29
