344	1	137	360
249	65	222	256
266	62	212	259
298	48	186	251
256	100	221	215
260	91	217	236
266	83	211	234
274	74	201	220
283	88	191	231
291	69	187	246
311	74	169	250
276	107	198	210
290	92	187	210
282	96	192	226
272	88	199	232
288	53	188	233
287	67	193	225
289	67	189	207
289	66	186	222
285	64	190	210
282	76	190	227
294	68	182	247
286	69	188	243
230	146	232	212
266	58	205	251
219	161	242	204
263	46	205	228
309	57	173	238
307	63	170	202
318	63	157	230
307	58	168	222
307	61	168	218
303	66	172	222
304	70	171	221
303	74	170	230
297	66	175	235
306	66	170	239
289	71	183	218
302	65	173	222
297	74	179	209
302	79	173	208
294	67	180	184
332	74	147	194
330	86	147	194
325	89	151	196
323	82	152	198
321	83	154	198
312	80	162	197
303	80	168	203
307	81	163	219
308	78	165	222
298	78	170	234
291	80	177	245
297	83	176	248
288	96	183	245
295	124	178	225
282	71	187	224
295	98	179	230
306	68	170	223
295	79	178	208
316	82	161	217
306	85	167	204
311	87	160	218
311	94	160	221
310	107	163	224
320	101	154	229
310	113	163	224
306	107	164	224
324	110	152	227
312	67	159	216
308	90	164	217
311	95	161	220
302	94	172	220
308	90	166	215
301	97	173	202
294	65	177	189
317	77	161	191
319	77	155	192
320	73	156	175
325	87	150	172
330	98	147	161
332	113	145	157
336	116	140	153
344	120	133	150
340	116	136	139
347	118	132	137
344	119	132	139
343	120	136	144
340	119	136	139
345	119	133	148
338	115	136	137
335	118	142	129
339	121	140	132
345	121	133	133
346	121	132	142
346	111	130	144
342	122	133	140
349	113	129	143
343	115	132	133
349	115	129	115
360	119	120	124
346	114	127	120
351	120	127	118
347	112	131	113
354	119	125	120
339	107	137	116
358	123	121	135
347	121	128	141
351	118	125	143
349	119	126	144
345	114	129	142
345	119	132	142
341	119	133	134
353	124	125	147
369	106	108	155
355	117	119	137
358	118	116	138
350	118	123	133
348	123	130	130
347	118	131	130
351	121	127	139
349	118	124	136
357	117	120	144
354	119	123	143
354	119	120	150
355	117	119	156
354	112	123	149
353	122	122	161
345	107	128	143
342	124	135	138
348	118	130	144
342	116	131	149
343	119	134	138
341	120	136	137
342	119	135	133
344	119	133	130
346	120	132	133
346	117	132	137
347	120	126	146
343	114	134	134
346	121	131	139
343	112	132	135
346	120	131	129
348	115	129	132
351	111	127	122
351	119	127	125
346	108	131	119
349	119	129	121
345	105	132	115
349	120	129	119
351	115	127	118
345	111	131	108
346	118	130	116
346	119	129	119
341	115	133	118
341	119	134	123
339	112	134	124
343	120	132	123
341	103	134	118
347	121	127	143
345	103	131	140
350	119	127	162
337	97	138	157
337	114	133	161
341	110	135	159
325	118	144	145
330	100	143	137
340	113	135	147
335	119	142	142
334	110	143	130
338	116	138	139
338	115	139	135
337	119	139	139
346	114	132	135
339	119	133	132
337	114	138	124
339	126	137	139
336	101	140	141
335	113	142	141
330	117	141	147
326	111	139	155
318	107	148	151
327	104	141	158
322	105	143	163
323	103	151	158
312	93	156	166
290	93	173	170
295	90	171	193
291	89	176	214
279	98	187	227
311	79	168	258
263	88	194	252
279	61	195	232
293	69	181	242
289	71	185	229
295	61	180	227
289	84	186	210
303	81	169	230
296	90	177	211
290	92	180	208
285	83	189	201
290	74	188	205
285	72	186	212
274	76	201	210
274	73	203	230
265	58	208	252
262	61	212	252
245	66	221	272
241	64	233	235
239	66	234	252
218	75	252	253
200	75	264	262
210	83	255	263
204	90	261	261
199	70	270	263
209	71	263	272
197	82	264	267
201	81	265	268
190	72	279	265
213	72	260	267
168	81	229	266
197	83	253	260
134	71	236	278
202	94	257	260
205	110	264	249
212	106	259	249
242	80	234	266
222	72	241	270
223	87	235	262
232	81	235	261
239	72	234	262
235	77	235	257
246	71	228	254
262	65	217	221
288	67	191	225
302	66	177	201
291	80	185	190
311	77	171	182
321	88	157	187
319	93	158	189
318	99	157	180
305	91	166	189
311	87	165	193
311	89	163	182
312	94	161	189
309	99	163	200
308	90	164	205
300	94	169	219
297	89	172	238
318	78	155	253
303	108	167	239
305	71	172	215
279	90	195	179
297	84	179	186
288	87	185	180
311	79	167	189
299	92	178	182
299	86	179	188
300	88	176	192
306	86	170	198
295	90	177	192
306	88	171	211
294	69	181	200
307	79	172	213
284	87	189	187
157	95	188	195
98	128	213	185
50	159	224	210
106	143	228	217
66	147	257	212
258	62	223	230
281	65	200	221
293	59	188	225
280	68	196	204
294	60	186	213
273	72	200	209
294	61	186	223
272	70	202	194
296	68	184	205
285	80	191	195
287	80	188	216
275	79	194	222
151	81	195	242
126	133	242	226
111	125	209	228
170	85	241	228
117	102	224	250
242	86	231	258
164	120	270	237
230	100	251	253
231	84	245	264
199	111	250	246
234	107	236	247
239	129	234	227
249	60	221	254
241	116	225	238
224	128	244	225
103	131	300	223
268	39	213	254
276	56	203	257
264	90	205	256
257	79	213	254
220	100	240	252
204	77	256	268
126	103	309	250
136	102	311	252
172	98	299	256
188	99	286	260
116	114	318	247
159	103	305	256
49	105	312	253
25	112	326	246
78	114	318	241
102	102	287	254
76	114	302	244
56	117	345	240
32	116	326	243
29	111	312	250
36	102	304	257
59	107	356	250
21	119	359	244
94	111	368	243
114	96	351	249
68	104	368	252
52	107	344	257
192	96	283	259
67	141	324	239
219	71	262	263
202	90	268	256
25	142	296	232
2	129	303	233
190	86	285	240
200	56	271	239
217	79	253	249
204	83	251	248
211	72	246	258
203	75	255	255
272	53	206	278
275	73	203	270
273	67	201	267
287	71	188	271
306	66	169	280
292	60	178	284
300	58	174	272
301	53	171	271
300	47	173	271
295	52	177	290
298	52	177	293
285	59	186	276
294	65	178	261
302	56	169	274
305	41	166	251
299	60	176	224
296	70	178	212
289	77	182	196
294	85	182	199
284	80	184	185
296	87	175	187
290	86	181	174
295	79	177	187
290	78	185	179
283	80	186	179
285	75	185	180
268	69	190	165
274	58	169	182
274	65	175	169
275	66	171	164
265	76	178	154
271	80	176	155
267	83	177	159
258	77	180	159
253	81	175	155
258	80	167	156
264	78	193	147
242	71	160	182
267	60	145	181
272	88	181	156
230	86	148	182
253	91	142	169
246	129	153	189
243	120	160	208
215	92	148	222
228	90	155	210
222	88	162	220
156	135	169	216
193	139	204	209
92	173	243	185
150	139	231	218
132	144	262	213
174	110	240	238
212	83	248	253
182	103	244	248
228	50	236	269
217	81	257	261
241	103	235	240
216	104	253	244
172	101	264	247
178	103	283	251
182	71	283	273
171	95	298	257
177	92	298	260
178	91	296	266
183	74	289	275
