33	144	73	65
40	148	65	61
43	150	62	60
43	146	64	63
42	151	64	58
42	154	62	55
42	147	65	61
46	152	58	55
46	148	60	60
43	148	61	60
51	156	55	52
49	150	57	58
47	144	59	64
46	146	60	62
47	143	60	66
47	148	60	61
49	145	60	64
45	146	64	63
51	153	58	57
47	146	61	63
53	146	59	61
54	146	58	62
51	149	59	59
55	147	58	62
52	152	60	59
48	153	61	61
50	158	59	57
47	154	65	61
46	152	63	63
47	154	62	63
47	157	63	61
45	151	65	65
44	154	64	63
45	153	65	64
44	155	65	61
42	149	67	65
43	153	66	60
42	146	68	65
47	153	68	60
47	150	69	64
48	157	68	58
49	151	68	64
45	152	68	64
51	158	66	58
47	151	69	64
35	152	78	64
47	152	68	63
58	153	63	62
37	152	79	62
40	153	77	62
46	150	73	63
39	154	80	59
42	148	77	66
45	151	77	64
35	151	83	65
46	151	72	63
45	158	75	55
60	154	60	55
52	156	68	54
55	153	64	56
52	147	69	62
57	143	65	65
37	144	84	67
54	149	70	64
27	160	93	55
38	159	80	55
24	160	92	53
40	155	84	59
28	153	96	64
48	149	76	67
50	148	74	67
55	149	71	66
56	147	70	66
62	148	65	62
54	157	74	55
36	159	90	55
52	154	74	62
30	161	93	55
46	154	78	62
51	148	75	67
64	156	66	59
49	161	77	54
37	167	91	49
60	154	71	61
51	154	75	62
57	155	73	63
56	165	74	57
26	174	96	49
51	154	78	70
34	165	88	60
47	158	79	65
15	174	98	52
43	156	83	66
49	160	75	63
49	165	74	57
56	165	65	54
61	166	63	55
60	168	62	55
63	170	61	53
52	174	73	51
36	174	84	54
32	173	86	56
18	173	95	56
22	173	90	57
38	170	79	59
38	168	73	61
27	166	82	65
30	162	83	70
39	166	70	65
17	164	87	68
21	158	87	74
23	166	82	66
25	163	84	69
10	174	96	58
16	174	90	59
13	168	93	66
4	166	101	69
6	167	99	69
9	166	92	67
1	165	100	68
3	162	103	70
7	157	98	76
9	160	93	74
0	159	101	75
1	158	99	76
0	155	100	77
0	154	99	79
0	153	97	78
0	152	97	80
0	157	98	77
0	156	101	76
0	154	99	76
1	157	97	73
0	155	99	74
1	151	96	79
1	156	95	73
0	162	98	67
2	161	92	67
0	162	95	62
4	163	97	61
0	162	100	65
3	159	96	67
8	161	93	66
0	148	101	77
0	149	95	77
5	152	89	75
12	150	86	75
1	151	89	79
1	155	90	74
1	152	92	79
0	152	91	82
1	150	90	83
1	151	91	80
5	146	86	82
4	142	85	82
6	142	83	81
3	141	87	81
2	144	91	76
4	140	89	79
7	142	85	75
1	136	91	83
2	134	89	84
1	136	89	85
1	134	91	85
1	135	91	86
2	135	86	84
1	135	88	86
1	135	88	85
1	136	87	84
1	136	85	84
1	136	84	82
2	136	84	83
1	136	86	85
1	137	86	86
1	137	84	85
1	134	83	87
1	134	83	89
1	134	84	90
1	136	85	89
1	138	84	89
1	139	86	88
1	140	86	86
2	142	87	84
2	141	85	85
1	139	86	90
1	139	88	89
1	138	88	90
0	137	87	90
1	136	89	91
