300	141	410	292
286	123	393	321
276	120	395	315
285	118	386	312
275	117	402	323
279	115	395	318
282	118	393	321
274	119	397	324
272	121	397	321
267	121	403	317
271	121	396	321
265	117	405	319
267	117	390	323
263	115	411	326
275	113	395	316
262	107	405	320
291	105	383	318
276	98	397	322
275	97	395	329
274	98	400	326
280	97	405	330
279	96	416	328
269	99	417	329
270	101	415	335
273	105	420	339
264	118	437	332
255	118	431	331
254	117	421	333
251	112	416	331
251	106	419	340
252	104	420	333
242	99	436	345
241	102	435	335
235	99	439	339
234	97	433	341
239	99	437	350
232	98	445	347
225	104	459	345
219	107	464	346
224	112	447	343
224	108	448	347
224	105	441	346
248	111	416	338
223	102	447	348
253	105	415	341
229	99	443	346
230	99	438	351
231	104	435	347
225	102	451	351
197	105	485	350
228	103	452	349
197	105	486	352
201	108	469	354
200	108	468	358
203	110	467	361
197	114	470	350
199	111	476	359
189	110	479	356
192	111	466	350
184	106	475	354
186	105	464	348
177	105	489	360
173	102	481	362
168	109	481	361
162	112	484	364
160	117	483	357
161	116	476	356
161	111	494	362
159	111	487	358
162	103	485	364
171	97	480	369
168	97	484	376
156	99	495	377
155	97	497	382
131	98	528	392
156	94	497	390
132	96	515	392
154	95	491	389
141	100	497	379
148	93	493	378
147	92	491	377
138	94	497	373
133	95	495	373
140	93	479	375
133	97	493	373
145	96	480	370
126	99	505	375
129	96	497	383
135	98	488	384
115	98	513	385
142	100	487	379
119	91	509	386
150	96	481	376
117	89	508	382
140	88	509	380
126	81	512	386
147	82	487	383
131	83	510	386
176	79	474	383
139	77	509	387
183	77	479	381
148	74	513	385
176	70	479	386
169	72	488	388
162	73	497	389
165	77	500	390
186	74	477	387
175	80	490	378
169	81	493	384
156	76	500	380
164	68	489	382
165	69	487	381
159	70	492	379
151	75	505	384
139	83	512	393
158	84	482	387
148	91	493	376
147	96	497	380
147	93	498	378
147	88	497	380
141	91	495	379
139	98	499	377
144	91	499	382
142	95	501	377
162	88	479	382
148	87	493	380
155	83	486	380
151	94	499	375
151	90	491	376
135	98	513	374
173	102	473	372
143	98	499	382
138	104	516	383
171	97	461	381
144	106	504	375
157	106	488	363
132	116	520	371
172	117	481	364
156	128	485	363
183	118	454	366
166	118	473	365
187	112	453	363
168	110	470	359
193	105	443	357
167	101	477	356
194	104	454	342
170	97	473	354
209	100	434	340
178	99	456	341
231	107	406	331
186	101	447	343
224	108	405	342
176	113	452	344
218	124	410	337
182	132	441	342
211	142	415	328
180	148	439	349
213	160	408	329
192	160	425	329
216	157	427	331
203	151	434	329
232	152	397	323
212	141	431	342
242	149	390	325
216	158	419	329
237	167	418	322
248	152	397	328
250	158	387	325
273	151	394	326
260	145	402	325
290	144	367	321
267	143	389	324
301	148	349	314
283	144	381	315
294	144	364	316
314	138	350	316
298	147	367	322
330	146	336	312
303	152	370	318
319	148	349	318
320	152	349	313
321	146	347	317
325	145	339	317
326	145	336	310
327	142	334	310
327	144	340	305
334	138	332	309
335	151	332	298
341	144	335	305
345	146	328	298
351	151	324	295
351	150	330	297
363	158	313	283
380	156	312	285
343	153	348	292
364	153	320	290
363	161	309	278
376	153	321	287
355	162	332	277
368	158	310	277
371	159	312	274
371	157	311	276
377	152	322	278
370	160	312	281
379	164	325	269
378	170	322	270
383	167	308	274
385	174	309	272
384	181	310	260
387	179	315	273
389	169	284	264
388	173	322	261
384	171	289	254
399	175	300	272
394	179	312	255
395	182	314	260
396	182	305	263
396	189	311	258
394	187	318	258
392	191	304	258
400	189	299	245
409	191	295	253
412	187	291	249
414	190	291	243
408	196	294	246
420	185	267	267
420	179	250	260
420	176	282	249
411	175	286	247
431	180	276	250
416	181	292	237
444	185	247	237
435	175	265	247
420	175	255	243
426	171	255	239
420	173	259	237
434	163	243	244
433	167	248	242
433	160	243	245
439	172	233	242
449	171	221	242
450	185	238	239
465	195	218	233
466	197	227	236
474	200	218	231
476	195	226	235
472	179	230	235
472	184	237	231
476	187	229	225
482	197	225	227
484	205	225	224
485	197	232	233
488	198	234	227
488	196	235	228
495	200	226	221
488	203	233	228
496	216	225	226
484	220	238	228
494	238	225	218
478	224	233	233
483	227	222	222
474	206	229	231
481	186	216	242
487	175	216	235
485	183	220	222
487	192	215	216
491	186	217	234
497	199	226	232
490	205	224	227
489	214	223	221
485	211	223	223
481	208	225	229
477	193	231	230
483	203	220	223
484	193	219	230
489	204	222	218
486	192	229	225
489	194	220	223
496	182	218	228
498	188	222	219
508	186	208	217
513	193	223	224
517	199	213	220
522	204	207	215
524	212	211	220
529	205	201	215
530	205	202	221
528	201	197	216
531	200	196	226
531	199	195	216
535	202	197	221
534	212	196	218
537	223	191	213
535	222	197	219
536	229	196	216
532	239	201	215
535	244	197	213
537	231	198	220
546	223	194	219
548	225	198	214
552	220	195	214
558	209	193	219
562	208	190	212
570	198	193	215
573	197	191	216
574	196	194	221
583	195	191	218
591	195	195	224
601	206	193	219
607	213	187	217
605	219	189	218
613	237	187	209
611	234	186	214
610	240	187	211
613	239	192	214
611	231	191	210
625	213	184	209
624	201	190	202
628	183	196	211
639	172	186	208
647	165	194	213
662	160	190	222
670	172	189	221
677	192	187	214
686	206	183	215
685	216	188	210
685	212	196	217
688	208	187	218
707	206	183	209
701	191	190	213
706	187	188	216
706	182	184	217
699	170	192	226
710	171	181	214
697	157	190	219
692	163	190	207
682	154	191	221
679	168	189	211
673	154	187	224
675	171	188	214
669	172	194	215
660	190	196	209
659	196	201	211
654	195	200	218
646	199	193	214
644	189	190	219
646	196	188	210
644	186	193	215
644	195	205	210
660	199	202	207
655	188	202	219
657	204	186	207
655	191	198	215
666	205	210	205
661	196	201	219
659	197	196	216
660	206	188	207
662	199	204	212
662	212	191	199
658	207	201	206
659	215	189	198
657	217	212	201
664	228	190	187
658	226	198	200
661	229	190	193
658	229	189	199
652	229	185	200
649	239	191	203
645	232	192	205
645	237	191	207
638	235	191	200
641	237	185	205
639	233	186	202
640	229	199	207
643	226	189	199
645	229	179	193
646	227	189	202
643	228	182	190
645	226	190	202
643	227	182	192
644	225	196	207
655	228	179	193
651	225	178	192
654	225	179	198
657	230	176	192
655	229	178	192
657	227	179	194
655	224	181	196
655	227	178	190
659	230	175	194
650	238	183	188
648	227	184	195
646	225	185	187
642	229	185	188
648	230	178	191
642	232	181	188
642	232	180	189
639	232	181	188
641	233	178	189
644	237	176	188
642	242	177	188
645	242	176	188
645	244	177	186
645	245	176	184
634	240	183	184
642	244	175	186
634	241	180	187
639	244	173	184
622	236	185	182
632	238	172	186
629	239	175	184
632	241	174	185
629	237	175	185
634	237	171	184
628	236	176	183
634	235	171	183
631	236	174	181
637	236	169	179
631	232	176	183
642	234	168	177
642	233	169	178
647	234	167	177
646	234	170	179
644	234	172	177
643	236	173	175
650	233	165	172
645	225	172	172
643	221	172	180
659	219	160	175
652	215	169	183
