465	208	777	654
470	195	739	652
496	192	707	643
505	202	693	627
507	208	700	615
497	213	693	614
487	212	685	617
472	220	693	615
457	227	709	613
436	230	725	610
436	233	723	603
487	241	686	599
511	249	681	591
492	248	702	590
468	240	731	602
458	241	743	603
450	242	745	605
533	255	708	592
576	251	692	583
570	249	706	590
559	247	728	592
546	248	739	596
539	246	767	594
537	240	763	601
616	258	734	577
652	246	700	584
655	249	719	588
640	244	738	606
618	235	766	617
608	221	769	635
623	218	766	631
663	225	736	625
676	211	725	617
655	213	732	623
612	211	741	620
574	211	762	620
552	200	768	606
529	211	756	595
537	216	739	582
517	218	735	557
498	222	721	550
483	226	713	542
455	226	713	554
442	219	706	565
418	216	697	567
411	221	700	568
407	220	700	572
409	220	695	571
400	216	703	563
390	218	705	555
366	210	719	565
347	202	731	577
348	198	733	583
376	201	717	589
390	214	710	574
392	211	715	575
394	204	734	584
377	198	754	593
372	192	773	612
363	188	782	620
389	195	766	617
438	205	745	602
471	201	735	612
477	197	754	631
477	203	785	622
452	207	804	640
480	208	798	641
521	207	779	640
601	219	734	643
630	215	700	652
619	212	727	658
606	208	761	663
582	202	804	685
579	203	820	693
626	207	787	694
699	197	730	699
710	194	753	698
678	192	786	702
660	191	802	706
655	190	816	709
672	189	787	705
721	192	740	697
758	189	690	694
748	188	695	695
727	191	718	696
700	185	729	702
677	185	753	703
681	193	763	698
761	196	686	683
812	199	637	689
804	193	648	691
779	189	659	690
754	189	657	698
758	194	636	697
799	200	579	686
848	213	517	670
855	208	501	674
848	206	504	673
831	209	512	670
818	205	516	671
