577	377	127	73
572	372	128	74
568	368	130	74
567	368	131	73
564	364	129	75
559	362	129	76
557	360	126	78
554	358	125	76
554	358	125	77
552	357	124	75
552	355	124	74
548	355	125	74
548	356	123	75
548	356	123	76
547	358	124	75
548	359	124	75
547	360	124	75
547	360	123	75
547	360	123	75
547	360	122	76
547	358	121	77
547	356	117	77
548	354	114	78
548	355	114	78
548	354	111	77
549	355	108	78
549	355	107	75
549	356	107	73
549	357	107	73
547	355	108	73
545	355	109	73
543	352	109	74
543	352	109	73
543	352	109	73
541	351	108	73
541	353	106	73
539	356	100	75
539	360	98	76
539	360	99	76
539	364	98	76
538	367	98	77
539	371	93	78
539	374	91	75
538	373	90	75
537	375	89	74
535	379	89	73
534	383	84	73
533	385	83	73
534	385	83	73
533	386	84	73
531	386	83	71
532	387	83	67
530	390	81	71
530	391	82	71
528	395	80	75
531	401	77	73
529	410	75	72
531	416	73	75
531	416	73	74
531	421	72	76
530	428	72	72
528	435	72	71
524	440	73	71
524	439	73	71
519	442	74	70
513	442	77	69
507	443	79	68
502	443	82	68
502	443	82	68
499	446	84	66
496	446	85	67
492	447	86	69
490	446	85	70
490	445	85	71
489	443	79	75
488	448	76	70
484	447	75	70
481	451	76	67
481	450	75	67
478	446	77	73
476	450	82	69
471	451	82	67
464	445	74	71
463	445	75	71
467	455	74	64
466	452	76	65
463	447	78	65
461	444	76	67
461	444	77	67
460	441	76	70
458	435	72	68
458	428	72	70
456	415	71	69
456	414	71	70
455	418	69	66
453	413	66	70
453	411	66	69
452	410	65	70
451	410	65	70
448	408	67	70
447	408	66	69
447	407	67	67
446	405	68	66
447	405	69	67
445	404	70	67
445	406	73	64
443	405	75	63
442	405	77	63
442	405	76	63
442	403	79	63
444	403	78	64
440	402	72	66
443	403	73	66
444	402	72	66
444	402	74	65
446	403	77	62
445	404	80	64
451	406	84	65
451	406	84	65
456	408	87	63
470	413	98	82
476	415	95	75
484	412	91	74
484	413	95	85
502	416	101	85
516	413	115	90
530	414	96	76
536	414	94	69
536	414	95	68
533	410	96	73
533	407	97	71
533	405	95	71
534	404	88	70
534	404	88	70
537	403	87	70
538	402	84	67
541	398	83	75
548	400	80	74
548	399	80	73
547	396	78	72
550	397	77	67
553	399	77	74
555	402	77	71
554	402	78	72
555	404	78	70
557	404	79	74
559	403	78	67
561	402	77	68
561	402	76	68
564	401	75	71
566	398	75	74
566	395	74	77
567	394	75	79
567	395	74	78
566	393	76	81
567	392	78	81
566	393	78	77
566	395	81	75
565	395	81	75
565	396	84	75
564	396	87	78
566	398	85	79
567	399	83	78
567	399	83	79
569	397	79	80
571	395	76	82
571	394	76	83
572	394	76	84
572	394	76	84
572	394	76	84
572	394	76	85
574	396	77	82
572	396	81	81
572	396	81	81
572	398	84	81
574	399	84	81
575	399	84	80
577	399	84	81
577	398	84	81
578	399	85	80
580	398	85	78
582	399	86	75
584	398	85	79
584	398	86	79
585	398	85	80
588	398	83	79
591	399	83	80
592	399	83	79
591	399	84	79
594	400	83	78
594	402	86	77
595	401	87	77
596	402	88	76
596	401	88	76
598	399	87	75
600	396	87	75
602	393	87	75
605	390	84	74
605	391	84	74
606	389	80	74
608	386	75	76
611	385	72	77
612	384	70	76
611	384	71	76
613	383	70	78
612	381	72	79
610	381	73	79
610	375	75	75
612	379	73	71
606	370	77	75
607	366	75	85
605	364	77	87
604	363	78	87
605	362	79	88
604	361	81	86
603	361	83	87
602	364	86	85
