487	213	136	235
488	211	132	240
479	209	133	240
474	212	132	240
468	213	133	240
465	213	133	239
468	214	133	239
489	216	131	237
510	215	131	237
531	216	131	237
550	216	132	239
566	216	132	238
581	215	132	242
594	217	133	243
605	217	137	242
613	218	136	241
618	218	138	242
621	217	141	240
624	218	142	241
623	219	145	237
622	218	147	233
623	218	147	234
623	215	149	236
626	215	148	235
627	214	145	235
629	215	143	234
623	217	149	237
619	215	151	246
619	214	150	236
622	212	147	230
624	210	148	231
626	210	147	230
616	210	160	228
630	210	146	224
626	212	155	220
643	218	143	205
652	218	140	206
658	218	141	205
667	215	139	201
676	213	136	202
687	209	132	204
698	204	128	202
486	218	318	226
483	205	368	237
478	204	384	238
478	205	398	234
482	207	408	229
474	211	429	221
472	217	441	220
473	220	450	212
475	218	466	212
479	219	467	212
482	218	441	217
480	219	444	227
473	218	477	233
464	219	505	225
482	223	507	215
488	227	468	200
498	229	413	208
517	233	421	210
528	236	409	196
543	241	414	208
565	245	403	204
581	242	394	210
600	240	375	210
619	239	357	214
632	238	344	251
649	241	331	254
665	248	313	224
691	252	302	177
703	258	290	231
722	269	269	221
748	283	247	140
762	292	228	127
782	317	207	98
794	322	199	101
822	352	173	84
834	360	160	82
859	380	128	111
880	378	96	124
904	379	62	120
897	380	75	118
889	386	91	104
885	397	101	90
892	402	97	87
890	398	114	98
891	386	125	123
495	286	279	144
459	278	340	185
481	273	346	189
491	273	359	216
496	277	377	223
505	283	380	196
496	284	396	162
517	287	387	161
546	283	379	172
550	282	361	173
571	275	357	188
593	262	365	215
611	256	374	213
633	249	354	212
654	247	342	205
672	251	341	200
680	260	349	215
694	267	349	195
715	261	333	179
729	265	324	174
743	263	299	154
505	310	312	229
507	296	322	245
509	275	378	263
526	289	370	249
528	287	357	240
538	291	388	222
554	289	401	225
549	306	346	235
530	306	199	234
564	309	158	179
595	310	129	141
604	314	138	129
619	311	141	138
628	325	148	144
287	426	149	143
282	419	171	155
272	414	204	165
260	401	219	178
279	383	215	190
297	382	225	184
334	379	243	184
377	381	260	176
427	375	264	160
472	369	264	157
527	354	255	170
585	341	249	171
636	335	249	171
689	333	245	161
744	339	223	151
783	315	243	164
812	303	263	158
853	317	255	153
875	330	193	132
737	357	158	116
728	349	193	129
576	347	200	185
584	348	224	170
597	347	247	162
608	345	269	171
619	337	291	183
633	331	300	193
628	325	329	197
659	319	314	190
656	318	306	182
643	314	350	191
670	316	326	183
688	316	299	176
711	310	260	174
717	300	248	186
724	289	262	204
730	283	270	210
792	291	214	156
809	306	199	131
818	316	196	120
821	312	201	123
808	296	197	139
507	290	239	226
509	282	255	265
503	301	242	228
509	283	272	240
516	278	263	251
534	279	275	242
550	283	293	224
571	261	280	241
588	251	290	244
609	251	300	233
627	224	291	283
650	263	238	217
676	273	187	193
700	286	159	168
725	286	160	160
750	284	207	152
770	276	167	151
794	272	159	119
808	274	170	136
825	278	155	122
840	290	142	142
861	310	133	120
884	318	120	97
906	327	104	90
924	332	104	91
932	337	91	85
927	341	110	79
913	338	141	87
632	262	122	137
649	255	127	146
665	251	130	145
679	247	132	147
689	243	136	156
709	239	138	158
725	234	145	158
739	229	151	157
724	221	162	183
729	220	179	186
742	212	174	185
711	211	210	189
748	207	177	180
735	201	196	183
724	192	216	208
723	192	234	218
657	240	152	172
646	247	158	178
643	256	161	177
625	268	170	181
617	272	176	189
614	285	173	181
616	285	175	191
618	284	178	196
614	293	170	195
608	306	173	193
606	311	171	193
604	311	174	189
598	314	171	186
586	325	183	187
594	332	175	185
591	339	175	180
584	344	177	181
598	344	175	180
605	345	175	181
613	346	172	180
611	349	186	183
629	355	174	172
637	354	182	173
661	361	150	166
684	363	172	166
714	361	130	165
746	357	124	169
769	352	120	172
792	349	136	168
815	340	111	173
833	336	110	175
852	335	110	175
876	338	106	175
888	345	143	171
907	350	143	174
921	357	178	176
942	367	173	175
953	368	171	177
965	370	172	182
976	374	168	178
988	377	109	175
851	377	117	160
850	368	116	161
852	362	118	156
845	358	121	173
825	354	153	198
813	348	125	167
783	339	130	150
762	332	134	159
735	324	127	151
693	318	138	160
646	314	154	156
611	306	167	184
582	299	158	176
550	293	163	174
526	290	162	175
501	284	167	177
473	280	176	186
463	276	166	179
451	275	169	179
433	274	175	180
422	276	171	181
414	280	168	184
402	291	175	184
388	300	170	186
375	313	172	187
361	328	171	193
336	343	172	186
325	356	166	189
309	371	174	191
292	381	178	189
280	385	176	188
265	388	177	188
248	387	179	189
233	383	181	187
224	375	180	190
225	363	177	195
221	351	181	194
217	340	183	189
219	335	182	188
220	332	187	190
226	336	197	181
248	340	196	185
270	344	203	188
295	352	202	174
338	360	197	172
376	364	204	180
415	370	205	192
453	374	209	198
486	382	208	198
518	388	204	191
570	388	214	198
611	384	213	194
648	372	221	210
671	364	208	203
690	349	234	226
717	341	212	208
748	328	220	216
781	319	211	212
814	310	198	212
843	308	195	208
862	304	195	208
882	300	195	216
898	296	194	216
906	297	195	216
910	300	196	217
912	302	193	222
910	308	193	223
901	317	193	221
887	322	196	221
855	330	190	212
818	333	190	213
790	337	193	209
769	337	193	213
743	340	197	211
718	340	193	216
694	342	199	215
675	339	199	213
655	337	205	216
642	334	200	213
627	328	206	214
616	322	201	221
611	318	201	215
605	310	200	214
602	305	201	216
599	297	201	216
594	292	200	230
592	285	199	213
588	279	198	215
586	278	197	216
584	278	194	212
578	282	195	215
578	281	192	210
574	284	191	208
572	283	189	208
564	285	190	203
559	286	190	205
557	287	184	198
553	288	184	198
550	291	184	194
551	289	182	194
552	290	181	193
552	290	182	194
553	294	181	193
554	294	180	190
558	295	181	191
561	297	182	191
567	299	181	190
572	299	179	192
576	301	179	192
578	303	180	191
581	305	179	192
581	308	180	190
583	311	181	188
584	312	180	190
583	318	182	188
583	322	180	186
582	324	180	193
578	329	182	196
577	333	181	196
575	338	185	200
573	344	186	198
570	348	189	201
569	351	192	204
570	356	193	205
567	360	197	209
566	363	199	212
568	368	199	215
568	372	200	215
566	373	202	220
567	377	204	221
566	381	208	220
564	384	211	222
564	384	211	225
561	384	215	229
563	382	218	234
564	383	220	233
564	378	224	239
563	373	229	240
562	365	229	240
563	349	230	246
566	335	232	247
565	325	237	252
568	315	233	248
565	304	243	255
559	294	252	258
557	285	259	267
533	275	286	285
465	271	353	307
456	269	368	311
454	270	374	309
445	267	387	322
442	265	400	348
446	263	406	347
448	271	420	328
454	274	425	303
456	281	448	336
464	285	458	317
480	286	458	336
487	291	466	305
494	298	473	311
503	301	480	297
512	300	477	317
532	300	467	327
542	300	474	321
547	301	475	320
556	306	474	318
565	299	479	342
575	292	486	340
588	295	478	351
598	289	491	346
603	289	504	341
607	290	506	338
612	304	507	323
611	303	508	345
613	299	495	362
605	297	494	363
601	292	475	389
591	283	456	406
577	284	466	410
562	285	481	419
553	283	476	414
538	279	471	423
517	282	453	414
493	284	453	421
474	287	452	415
461	295	397	409
445	300	307	404
433	306	310	394
422	314	320	388
416	321	326	378
402	323	336	379
392	320	347	389
384	321	354	391
380	322	358	389
378	324	358	386
372	323	363	388
376	324	360	387
376	328	361	381
378	329	357	380
379	333	352	378
375	337	359	371
378	335	356	375
383	335	353	375
389	330	348	383
390	318	353	393
397	309	356	402
399	296	359	415
404	291	352	422
409	280	343	436
412	260	350	448
421	214	349	478
435	178	338	499
444	155	326	509
455	125	298	527
471	106	280	521
486	83	262	524
499	71	248	515
505	79	239	495
510	78	229	484
514	83	227	470
516	84	228	460
518	78	239	464
519	58	253	473
518	51	271	478
516	41	281	477
513	27	292	474
512	20	296	467
514	13	291	442
510	11	297	431
508	6	296	402
509	4	287	384
501	3	282	387
487	1	279	385
469	4	284	378
461	5	259	386
455	8	257	389
453	9	248	401
448	17	234	408
444	11	226	418
441	14	212	425
436	14	207	417
430	10	201	409
420	12	193	402
417	13	183	398
409	13	179	405
397	20	181	411
385	23	167	421
365	31	176	427
347	42	161	426
339	28	260	432
338	21	273	447
335	23	279	454
338	25	278	466
334	20	276	486
332	20	274	509
334	58	263	560
335	68	260	576
333	100	261	550
331	65	260	604
332	93	252	600
334	132	247	563
341	160	247	532
350	187	242	510
361	196	228	502
368	229	231	475
378	252	236	453
391	273	243	431
409	278	242	429
425	291	244	415
448	292	240	412
477	305	228	398
495	307	218	398
511	309	215	393
540	302	201	394
537	295	215	410
626	287	141	376
629	280	147	374
633	268	152	387
634	263	153	403
633	257	155	400
631	261	160	401
631	258	163	413
627	256	166	416
624	259	171	398
623	254	177	397
618	249	184	404
614	248	185	409
609	257	191	383
602	259	199	379
593	266	205	375
586	276	209	371
579	287	210	336
569	288	212	374
555	297	217	381
545	299	217	389
535	302	218	374
524	302	217	359
512	304	218	339
500	298	217	369
481	299	222	373
468	300	222	389
453	294	225	358
440	301	219	370
421	303	222	379
405	297	221	376
389	298	216	397
374	278	220	421
364	271	217	409
355	256	218	414
346	242	223	415
340	229	221	417
332	214	222	417
328	201	223	425
323	190	221	430
321	177	224	424
321	165	219	426
321	160	219	421
322	155	214	414
320	144	215	415
317	139	213	412
310	131	212	415
304	118	215	418
301	102	221	419
303	97	223	410
305	85	226	405
306	67	226	413
308	59	227	410
308	49	231	412
313	46	230	406
311	44	233	420
314	43	234	417
313	48	237	419
320	52	232	415
317	54	230	413
316	59	226	406
308	66	228	400
302	74	224	396
297	77	219	399
292	85	215	405
280	95	216	402
270	103	215	408
260	114	219	401
256	120	218	402
248	131	226	397
245	137	229	397
242	143	231	398
240	153	237	398
239	161	239	400
241	170	240	402
244	183	250	397
247	192	257	396
259	201	259	392
267	207	269	396
279	213	273	402
302	216	286	404
329	223	285	408
351	226	282	409
375	232	283	406
400	232	282	398
421	229	283	392
441	224	285	388
457	216	288	389
475	209	286	392
492	203	286	392
510	196	288	396
529	190	284	398
540	191	287	398
552	186	290	398
569	182	285	399
579	173	290	402
593	162	291	407
603	152	297	408
619	142	294	411
630	134	296	410
641	124	299	411
643	119	306	408
544	101	414	416
660	96	308	412
667	86	309	412
677	85	307	404
680	81	308	403
679	73	310	404
679	68	312	397
673	59	321	406
670	54	317	406
668	49	319	409
669	44	323	407
666	42	324	407
665	39	325	408
666	41	323	397
671	39	320	400
674	33	321	400
677	26	320	404
684	24	326	402
696	19	326	400
703	14	331	399
715	10	332	396
724	11	334	388
731	11	331	389
736	9	329	392
743	10	328	394
747	10	332	397
752	11	331	400
758	14	329	403
758	22	333	402
765	32	327	402
762	50	330	397
764	63	326	398
755	81	326	395
739	90	324	396
724	100	335	395
719	109	331	396
709	120	327	395
706	130	325	395
698	135	329	397
694	141	328	398
692	147	327	398
688	146	328	396
686	148	325	398
689	146	326	398
691	144	329	399
693	144	327	399
695	146	329	398
697	146	329	399
701	144	328	402
703	148	328	396
702	149	330	398
702	154	329	396
700	158	330	396
697	161	332	398
689	162	338	397
682	162	339	397
672	162	339	395
667	161	340	394
661	154	341	397
654	155	342	396
647	157	339	392
643	156	340	394
637	153	338	394
633	148	336	395
632	144	336	398
634	143	334	399
635	142	335	397
636	143	338	397
646	142	335	401
653	147	336	399
659	153	335	396
659	159	337	395
664	169	334	390
667	168	336	393
671	173	334	391
671	176	339	390
675	175	334	394
678	178	334	391
682	181	330	387
686	183	330	388
686	183	332	387
691	181	329	388
693	184	331	385
695	181	328	385
694	183	329	382
698	181	326	382
701	173	322	385
699	166	323	384
696	160	322	384
695	157	321	381
689	149	326	379
687	143	323	378
685	133	324	381
683	124	321	386
674	116	324	388
671	112	324	391
669	106	325	395
667	100	331	400
666	98	332	401
666	98	334	399
669	99	335	397
670	100	336	396
673	101	337	397
674	102	339	397
675	107	341	394
675	106	343	398
677	106	342	398
679	102	343	402
679	99	343	405
681	99	341	403
682	99	341	405
683	99	339	405
680	97	340	405
678	94	340	405
676	89	337	409
673	89	338	405
673	88	334	406
669	87	337	409
666	88	337	411
663	89	338	412
660	91	334	413
660	93	333	414
652	96	332	411
648	99	333	410
644	102	334	406
642	107	332	406
640	108	325	407
636	112	325	405
633	114	323	399
632	113	318	398
630	119	315	388
626	116	319	389
626	118	321	384
624	120	320	385
625	127	319	378
626	127	316	386
632	139	312	375
639	149	305	366
632	143	313	371
629	140	310	378
628	137	307	380
625	138	312	378
627	138	317	377
627	141	320	376
625	137	321	382
633	144	315	374
634	145	315	374
635	139	317	380
642	146	312	374
640	148	320	373
