251	406	211	204
249	398	204	201
245	394	200	198
243	388	200	200
236	385	199	199
230	379	197	198
224	372	197	201
217	364	199	205
211	354	207	214
206	344	218	226
200	333	212	228
196	320	197	210
192	308	196	211
186	301	197	204
182	292	198	200
180	283	196	199
178	274	198	198
176	266	197	197
176	258	196	193
176	251	196	189
174	244	199	182
174	239	200	175
175	235	204	167
177	230	205	158
177	227	208	156
177	222	220	145
180	222	214	134
182	221	219	132
187	224	213	107
191	226	203	98
192	227	200	94
194	226	196	90
198	226	151	81
201	225	149	81
204	226	178	80
207	225	141	77
207	224	141	76
208	221	140	75
207	220	140	75
209	219	139	75
210	218	136	76
210	220	136	75
210	218	217	92
211	216	221	95
211	218	220	95
211	220	221	94
210	219	222	94
213	217	219	97
211	219	219	97
207	220	220	97
203	220	220	98
199	222	224	99
196	222	224	99
195	224	223	99
190	226	227	99
192	229	223	98
192	232	223	99
191	234	225	100
191	237	224	100
192	236	222	102
190	235	225	103
189	234	223	105
189	233	224	106
189	231	221	107
186	227	226	109
185	226	227	108
185	223	228	108
190	220	221	109
197	219	214	110
204	219	206	110
214	216	194	120
225	220	182	112
238	223	169	104
249	228	159	98
263	237	143	91
252	233	168	96
198	232	252	101
176	231	276	102
178	229	242	105
176	226	229	108
176	214	231	118
175	213	231	114
175	211	229	113
173	210	228	111
174	210	226	108
175	209	226	104
175	208	226	99
175	208	225	97
174	207	226	96
175	207	225	98
174	207	226	97
175	207	226	97
174	206	226	98
174	205	227	100
173	200	227	108
173	200	228	111
175	203	225	111
173	201	227	114
175	202	226	115
175	202	226	116
174	203	227	114
438	321	277	124
447	320	269	124
444	320	270	124
441	320	272	125
443	319	269	127
444	318	269	125
444	318	270	125
446	318	268	125
443	319	272	125
444	321	272	124
442	322	273	124
441	323	275	122
439	325	277	121
440	326	276	120
439	324	278	121
441	323	277	121
443	322	276	122
443	323	277	121
444	323	275	121
441	323	278	120
444	322	275	119
440	321	278	119
439	320	279	118
440	319	279	119
440	320	278	119
441	320	278	119
442	320	277	119
438	320	281	118
438	320	281	118
440	321	278	116
434	322	283	115
439	323	279	116
436	325	283	113
431	326	287	112
