568	493	36	43
574	491	32	43
575	487	32	40
573	484	34	40
575	478	37	43
576	477	38	43
579	471	33	45
583	466	34	35
584	464	34	42
589	465	33	42
592	468	35	44
591	469	35	44
602	472	30	43
606	476	30	39
606	474	36	41
611	472	32	38
613	473	37	43
613	472	37	46
618	477	34	45
620	480	38	44
624	479	29	40
625	479	30	37
622	473	43	45
622	473	43	45
623	470	40	35
629	467	39	38
631	469	44	32
635	467	43	39
636	465	43	40
636	466	43	39
639	468	45	37
655	469	37	50
660	493	38	35
667	490	30	31
667	490	30	29
667	491	29	29
667	486	31	34
668	486	35	34
671	492	33	34
673	491	33	37
674	495	33	37
675	495	33	38
678	493	38	37
686	496	34	34
689	500	36	30
688	499	40	30
703	494	29	33
702	494	29	33
704	493	28	30
704	490	29	33
700	491	32	33
701	487	33	38
706	482	31	39
706	481	31	39
709	481	30	35
709	481	31	33
709	480	36	31
717	482	31	26
720	476	28	30
720	477	28	30
720	477	29	28
720	477	29	28
718	472	35	37
725	466	30	42
728	466	31	45
729	466	31	45
728	451	37	48
740	463	29	31
740	464	28	30
742	459	27	32
740	455	29	36
739	454	29	36
744	446	30	39
741	431	33	46
740	429	31	44
740	431	34	36
749	433	31	29
748	433	32	29
750	427	27	31
753	423	27	33
752	418	29	37
755	415	30	34
757	413	32	32
757	413	32	32
761	408	31	34
764	408	33	33
766	404	30	34
767	404	30	31
766	398	33	35
766	398	32	36
768	393	30	35
772	391	28	35
776	389	31	31
774	385	29	30
775	374	28	34
776	375	28	34
776	373	28	32
774	371	28	34
773	364	30	38
772	361	30	33
771	360	32	29
771	360	32	30
772	352	32	36
773	351	36	32
774	348	31	35
774	347	33	31
771	341	33	36
771	342	33	36
768	340	37	29
768	333	34	29
774	321	28	37
774	318	29	35
774	316	30	29
773	316	31	29
773	308	29	31
768	305	34	31
768	299	32	34
769	289	31	34
771	288	30	34
771	288	30	33
771	281	32	34
774	279	29	31
775	279	28	29
770	269	32	37
762	265	37	30
762	265	37	31
762	253	32	35
767	246	28	35
767	243	30	32
765	237	28	35
766	237	29	30
765	237	29	30
760	232	33	33
757	218	36	40
756	210	33	44
755	206	30	40
756	208	28	31
756	209	28	31
755	207	27	30
750	206	33	33
747	203	35	41
742	203	34	33
740	196	37	34
739	196	37	34
740	194	36	29
740	190	31	31
740	188	30	27
731	182	37	32
724	185	43	28
724	184	43	28
719	181	38	32
719	178	36	31
718	179	32	29
717	175	31	28
711	170	37	30
709	170	38	30
708	170	36	32
703	168	35	30
702	166	33	30
692	159	41	28
692	157	34	26
692	157	34	26
687	153	35	30
685	148	37	30
686	146	36	31
684	144	36	32
677	139	38	31
677	139	37	31
665	141	41	28
664	138	38	28
662	135	36	28
659	131	37	28
651	127	41	29
651	127	41	29
647	127	40	29
638	125	37	29
638	120	35	31
