177	332	30	29
173	336	30	28
172	336	30	28
163	346	28	28
164	347	39	30
203	337	37	28
235	326	39	28
268	316	41	28
268	317	41	28
335	305	38	28
367	300	40	27
397	296	41	26
432	293	39	28
462	291	40	29
462	291	40	29
525	291	39	28
556	295	40	30
587	300	40	29
619	304	37	29
649	311	40	29
649	311	40	28
713	329	37	27
745	339	36	28
781	353	29	27
799	370	44	28
842	385	30	28
842	385	30	28
908	420	25	26
940	438	24	26
968	455	27	26
969	449	26	26
962	431	22	24
962	432	24	24
942	394	24	30
931	378	27	29
924	367	28	29
914	356	28	28
906	345	28	28
905	344	28	28
887	328	29	26
878	321	29	27
870	316	30	28
862	312	31	29
852	311	33	29
852	310	32	29
838	312	30	28
831	313	29	29
824	317	29	28
816	321	28	29
809	327	29	28
808	328	29	28
798	343	25	28
790	352	31	31
784	367	40	28
778	379	25	30
776	377	25	32
775	377	25	32
787	356	17	26
783	307	29	35
786	287	29	34
788	267	31	36
793	250	30	35
792	250	30	35
797	233	29	34
804	205	30	36
808	193	30	33
812	183	30	31
816	174	28	32
815	174	28	32
819	166	28	31
825	155	28	29
829	152	28	30
831	149	29	30
834	148	28	30
837	149	29	30
837	148	29	30
841	154	30	30
844	159	30	31
846	165	30	32
848	173	31	33
851	183	30	32
851	183	31	32
855	206	31	35
856	220	32	36
860	235	31	35
861	252	31	36
863	270	31	36
864	270	31	36
867	310	29	36
870	334	27	34
860	360	42	33
831	369	55	39
754	380	49	26
753	380	49	25
752	338	28	33
756	318	30	33
758	299	30	34
763	284	30	31
765	270	31	35
765	271	31	35
774	244	29	31
778	235	30	32
781	226	31	31
786	219	29	30
788	214	28	31
788	214	28	31
793	207	31	29
796	205	31	29
798	205	29	29
800	208	30	28
802	209	30	29
803	210	30	29
807	218	29	28
808	225	30	29
810	232	28	27
811	242	28	24
813	253	29	29
813	253	29	29
818	277	28	28
819	290	29	29
820	308	28	26
820	324	27	27
822	340	28	30
823	339	28	30
824	375	33	28
822	353	29	30
825	325	28	31
827	301	26	32
828	277	24	28
828	277	24	28
823	231	27	33
824	211	26	37
823	193	26	32
824	177	22	32
823	158	24	33
822	159	24	33
822	131	27	34
819	119	29	30
818	109	30	29
820	99	29	30
819	91	29	29
819	91	29	29
819	80	29	28
817	76	29	28
817	74	29	28
817	72	29	29
817	72	28	28
817	72	28	28
816	76	29	28
815	81	28	28
814	86	28	29
814	93	27	31
815	101	26	31
814	101	26	31
814	122	24	33
813	132	25	32
812	146	26	33
811	161	28	34
810	177	28	35
810	177	28	35
809	216	30	35
810	235	29	35
814	257	24	32
814	277	23	35
808	301	27	34
808	301	28	35
808	353	25	33
792	357	32	28
778	359	33	27
761	359	31	27
747	364	29	28
748	364	29	28
738	371	26	28
743	376	32	32
750	383	27	30
751	387	23	28
754	392	20	28
754	392	20	28
754	404	25	27
751	407	23	28
750	411	24	28
747	419	24	28
742	426	26	27
742	427	26	26
736	445	27	27
725	432	26	25
715	411	24	25
700	385	27	31
683	367	37	38
682	366	39	39
657	329	31	30
645	312	31	32
631	298	32	33
619	286	33	32
607	274	30	30
607	274	30	30
582	257	31	30
569	249	33	30
557	243	31	30
546	239	30	30
533	236	32	29
534	236	32	29
510	235	32	27
500	236	28	27
488	238	30	28
476	242	31	29
466	246	31	29
466	246	31	29
444	259	31	30
433	269	32	31
421	279	33	29
411	290	30	29
400	303	32	32
401	303	32	33
381	334	29	27
371	348	28	28
361	366	29	31
364	333	24	32
365	306	26	34
364	305	27	34
368	255	27	38
369	231	27	37
371	208	28	34
371	187	29	35
372	166	28	37
372	166	28	38
375	134	28	33
376	119	29	32
378	105	29	30
380	92	29	30
382	81	28	31
382	81	28	31
384	63	29	27
387	54	28	28
389	49	28	29
391	44	29	29
392	41	29	30
392	41	30	29
397	39	29	30
399	40	29	29
401	43	28	28
405	48	27	25
408	53	26	28
408	53	26	28
413	69	24	32
414	79	26	34
416	89	26	35
418	104	29	33
420	117	28	34
419	118	28	34
423	151	32	37
426	169	30	39
429	190	30	36
431	213	30	38
433	235	31	38
433	234	31	38
436	258	30	42
442	310	28	37
446	338	26	34
447	368	27	36
451	400	25	32
451	399	25	32
454	432	24	33
481	409	24	32
506	379	31	34
533	352	28	32
551	326	36	36
552	326	35	36
575	304	37	35
625	262	38	35
649	242	39	37
672	225	42	35
696	209	40	37
696	210	40	37
719	196	39	35
763	171	39	36
784	161	39	36
805	152	39	30
825	146	37	31
844	140	37	32
843	141	37	33
878	132	35	31
894	130	35	33
908	131	34	33
922	133	34	33
934	137	34	32
934	137	34	33
952	149	36	33
961	157	35	33
969	167	35	34
975	177	35	36
982	191	34	34
982	191	34	34
995	219	32	36
1001	236	32	36
1008	255	30	35
1015	274	31	35
1015	292	41	41
1014	292	46	47
1036	339	26	34
1047	365	26	32
1054	391	30	31
1066	418	28	34
1068	419	29	35
1068	419	30	36
1039	356	32	37
1023	324	31	39
1009	299	30	34
995	273	31	37
983	248	33	39
983	248	33	39
961	205	33	38
950	185	34	38
941	167	32	37
931	151	32	28
923	136	32	31
922	136	32	29
908	111	30	29
898	101	32	30
891	93	32	30
885	86	32	29
877	79	33	32
877	78	33	33
864	72	29	28
859	71	28	31
852	72	27	31
846	74	28	30
840	77	29	32
840	77	29	32
831	86	30	32
827	93	31	32
822	101	30	32
818	112	30	32
813	122	31	33
813	122	31	33
804	148	31	34
800	164	31	35
797	180	32	35
793	199	32	34
790	216	31	37
789	217	31	37
784	258	27	36
780	282	27	36
776	306	26	34
772	332	27	31
763	361	37	30
758	360	41	31
764	417	25	30
761	445	25	38
758	473	26	31
763	448	30	34
768	424	26	30
768	423	26	30
776	380	25	31
779	363	31	28
783	343	27	31
786	327	30	30
789	312	31	31
789	312	31	31
797	284	31	34
801	274	31	32
806	265	31	31
809	255	31	32
812	246	32	33
812	247	32	32
820	236	31	31
823	232	32	31
826	229	32	31
832	230	31	32
835	231	30	32
836	232	30	32
842	237	31	34
844	244	32	33
847	252	33	34
850	261	33	34
855	271	32	35
855	271	32	35
863	300	31	31
867	313	29	32
868	328	32	37
865	350	38	33
877	371	27	32
877	371	27	32
883	415	30	33
863	421	41	30
829	408	31	30
789	395	33	28
758	377	29	25
758	377	29	25
682	358	38	31
648	352	31	25
617	348	32	26
582	347	29	19
554	343	32	26
555	343	33	26
489	347	31	19
462	347	32	28
431	351	32	25
404	358	30	25
379	360	32	28
379	360	32	28
328	383	27	20
306	388	30	28
283	403	27	23
261	412	28	28
241	424	26	28
241	424	26	28
240	423	29	31
237	424	31	33
236	429	25	33
232	402	30	37
247	383	27	26
247	382	27	26
272	351	26	28
282	339	28	29
293	325	28	28
305	317	29	27
317	305	30	30
317	306	30	31
337	292	31	27
349	287	29	28
356	284	32	29
370	281	27	26
379	281	28	24
379	281	28	24
399	283	29	27
410	286	27	28
418	290	30	27
429	294	29	28
438	301	28	28
439	301	28	29
458	319	28	28
466	330	29	27
478	345	23	24
490	356	23	28
497	369	25	28
498	369	25	29
517	404	36	37
527	409	29	40
535	448	29	25
539	415	26	36
547	395	22	27
546	395	23	28
550	347	26	28
553	321	28	31
557	300	27	34
559	278	30	34
563	260	29	33
563	260	29	33
570	227	30	31
573	211	31	33
576	197	31	34
578	185	30	31
582	176	30	31
582	176	30	31
585	166	30	31
590	152	29	30
592	147	31	28
596	142	28	29
599	138	28	29
599	139	28	29
602	138	29	30
607	140	31	31
611	144	31	31
612	149	31	34
617	155	30	35
617	155	30	34
620	162	31	35
627	183	32	33
630	195	33	35
633	209	33	33
637	224	32	35
637	223	32	35
641	241	32	36
649	279	32	36
653	301	29	36
655	319	32	48
660	347	29	38
664	373	27	34
665	373	27	34
684	349	33	32
697	336	32	31
