549	553	168	165
546	546	166	165
543	544	165	164
542	542	166	165
542	541	164	163
543	537	164	163
543	535	163	163
543	531	162	162
542	530	163	163
541	528	162	162
540	528	162	161
538	526	161	160
535	525	160	160
536	524	160	160
534	522	160	160
534	520	159	159
532	518	159	159
531	516	158	158
531	515	158	158
531	509	157	157
530	507	157	156
528	506	155	154
525	501	155	153
525	502	156	153
524	497	155	154
525	496	153	153
523	493	153	152
521	490	154	151
521	490	153	152
513	485	153	150
512	483	151	150
506	480	152	149
505	476	150	148
504	476	151	148
504	469	150	148
502	464	150	148
499	456	151	148
494	452	150	147
495	452	150	147
489	443	149	146
487	439	149	146
486	436	149	145
482	433	148	145
482	432	148	145
479	432	148	145
478	431	149	144
477	429	148	145
477	426	148	145
476	427	148	145
478	423	148	145
477	419	148	145
477	419	148	145
476	420	148	145
476	420	147	145
473	422	147	146
470	426	147	145
470	430	147	145
472	433	147	145
472	433	147	145
476	437	146	145
481	440	149	146
487	442	150	148
494	445	151	148
494	445	150	149
498	448	151	148
502	451	150	149
504	456	152	150
512	462	152	150
511	462	153	150
518	467	153	150
522	474	155	153
534	495	154	154
536	501	156	155
537	501	156	155
540	509	157	157
545	518	158	158
550	530	159	159
556	529	160	159
556	530	160	158
557	529	161	161
558	537	161	162
561	538	164	163
564	543	163	164
563	543	164	164
559	543	164	164
558	542	165	165
559	542	165	165
562	542	167	165
562	542	166	165
574	545	172	169
588	547	169	167
589	534	170	169
589	533	171	172
588	533	172	172
590	536	172	173
588	536	172	171
586	536	175	176
595	553	175	166
595	553	175	166
597	545	173	169
592	520	175	171
583	511	177	175
591	536	182	180
590	537	183	180
604	543	182	176
614	542	181	177
618	566	179	154
613	569	181	151
613	569	181	151
609	556	180	164
608	555	182	166
609	555	181	165
598	568	180	153
599	567	180	153
593	580	178	139
597	583	181	135
607	580	178	140
607	584	176	135
607	584	176	135
610	585	179	134
616	582	179	137
624	579	178	140
630	565	176	155
631	565	177	155
626	566	180	155
622	563	180	158
627	561	181	158
630	557	180	162
632	557	179	162
635	553	178	167
641	548	179	171
648	539	177	175
649	537	176	177
649	538	176	177
648	544	176	175
647	543	178	174
650	541	178	177
650	551	178	169
651	550	178	169
648	554	180	166
649	554	179	166
659	557	177	163
666	554	177	166
667	554	178	165
677	551	176	169
678	548	175	170
678	548	175	172
680	550	174	170
680	551	174	170
678	548	177	172
678	550	176	170
677	550	177	170
680	543	175	174
679	543	176	175
683	539	175	176
683	534	177	178
688	533	176	177
694	533	174	176
693	534	174	176
696	531	174	176
694	535	175	177
691	535	175	177
687	536	176	178
687	537	176	178
685	542	176	175
684	537	178	177
686	538	176	177
680	540	178	177
680	541	177	177
676	542	177	175
669	541	177	176
658	541	180	176
643	548	181	171
641	548	183	171
624	556	182	164
617	559	178	162
604	565	177	155
599	571	175	149
599	571	176	149
598	571	174	149
598	571	175	149
598	571	173	149
596	571	174	149
596	571	174	149
596	568	174	152
594	567	174	154
589	563	173	157
585	560	175	160
586	561	175	159
583	559	174	161
581	556	175	164
581	555	176	165
578	556	176	164
578	556	176	164
579	558	176	163
584	555	175	165
584	558	175	161
584	561	174	160
584	561	175	159
581	563	175	158
578	567	175	154
580	566	175	154
581	566	174	154
582	567	174	154
583	567	173	153
