252	188	22	19
248	189	21	22
248	189	19	25
248	189	19	27
250	190	17	28
252	190	18	29
252	190	20	31
251	192	19	31
249	193	22	29
248	195	20	27
247	194	19	25
243	194	19	24
241	193	19	24
239	193	18	23
238	192	18	24
231	191	18	28
227	192	16	27
227	192	16	26
236	228	24	24
219	191	19	30
213	189	23	34
207	189	24	33
201	189	25	33
196	188	26	34
195	183	27	37
196	184	21	34
194	183	19	33
190	184	17	31
183	182	16	35
175	180	19	38
174	180	18	37
174	180	19	32
176	178	17	35
172	181	19	34
167	190	17	26
160	190	19	29
160	177	17	21
150	175	18	25
141	217	17	21
133	225	18	22
120	233	20	26
116	243	21	30
117	245	22	32
120	248	23	33
125	251	25	33
133	253	26	33
139	252	27	34
158	264	28	34
158	264	27	34
169	263	28	35
176	268	30	36
184	272	29	36
195	277	29	37
207	279	30	37
222	282	28	36
229	283	30	37
236	284	32	36
243	288	32	34
247	288	32	34
253	287	31	36
260	282	31	34
269	278	27	32
271	277	24	29
275	270	25	28
282	260	28	30
292	253	26	30
292	249	25	30
291	248	25	30
291	248	24	30
291	248	25	30
291	248	25	30
291	248	25	30
278	247	25	31
273	253	24	29
268	256	24	32
263	257	25	30
250	258	29	31
243	257	28	38
238	255	29	35
234	254	30	35
234	253	30	35
231	252	31	32
228	256	26	29
219	263	25	26
216	266	25	28
212	270	26	28
203	271	26	30
195	274	27	30
190	275	26	30
183	273	28	31
179	272	26	31
172	275	27	30
166	272	27	31
161	273	28	30
161	272	25	31
158	270	30	36
140	268	41	35
143	270	29	30
138	269	29	31
132	271	30	31
121	275	33	26
115	273	32	25
115	273	31	23
116	270	32	22
112	268	31	22
109	269	32	19
111	271	28	16
95	263	26	23
94	264	24	24
94	261	20	28
94	265	18	25
94	269	16	20
95	272	13	17
97	274	11	15
97	276	9	15
95	278	13	14
93	280	19	14
91	280	22	17
91	299	16	13
94	283	28	22
92	287	25	25
85	299	29	25
84	303	30	22
149	257	29	28
144	262	34	29
142	263	37	30
69	290	41	35
69	297	42	26
123	303	23	27
119	304	26	25
164	316	22	19
160	317	25	19
155	317	32	19
155	319	33	19
157	320	30	17
159	317	26	21
160	315	26	25
128	301	40	33
128	302	42	33
130	304	42	32
132	306	40	31
137	305	38	30
138	303	38	30
138	304	38	30
136	303	38	30
138	301	38	29
143	297	38	29
144	294	39	29
144	291	37	30
142	286	38	30
146	283	37	30
150	281	37	30
148	279	37	30
143	279	36	30
145	279	34	29
150	282	33	28
150	285	33	27
148	287	32	26
146	289	30	24
145	289	32	24
146	290	31	23
145	289	31	22
145	286	30	22
142	283	32	23
140	279	35	24
141	274	35	26
140	275	39	26
146	277	36	26
147	278	35	25
144	280	36	25
142	281	34	25
150	283	34	25
147	284	35	26
145	285	34	26
145	283	34	26
145	284	34	26
146	283	35	26
146	282	34	26
144	281	33	26
143	282	33	26
145	282	33	25
145	282	34	25
143	282	33	25
144	283	33	25
147	283	32	25
148	283	32	24
145	284	33	24
143	283	33	23
146	282	33	23
146	283	32	23
141	283	34	23
141	280	34	23
141	284	34	22
141	288	35	23
140	284	32	22
121	277	35	23
106	277	34	23
108	287	33	23
112	296	35	24
102	304	33	23
82	311	33	23
73	319	33	24
3	190	22	25
1	204	20	24
24	205	22	21
39	204	33	23
66	199	18	21
67	199	15	18
58	192	18	21
40	186	21	22
21	184	30	23
32	178	35	23
49	176	37	24
49	177	45	21
89	163	32	25
106	154	30	24
117	143	27	25
125	133	22	23
123	122	22	23
126	108	23	24
135	100	29	25
145	92	27	25
149	89	31	25
157	88	29	24
158	85	34	24
174	84	29	24
188	84	29	25
195	85	29	24
197	84	29	24
199	85	28	24
197	86	34	24
200	88	34	24
195	91	35	24
195	96	34	24
199	105	35	24
203	109	27	24
189	111	35	25
194	74	29	26
173	131	41	38
194	143	44	35
216	140	41	43
236	118	41	68
256	126	43	60
275	113	47	75
296	113	49	66
316	112	44	62
334	110	47	61
353	100	43	66
367	93	45	67
369	88	48	75
373	86	47	77
395	80	41	83
411	77	46	86
414	78	44	88
398	79	50	90
398	72	48	91
399	73	50	94
398	71	49	94
389	71	50	96
381	72	51	95
383	70	45	89
375	71	48	81
377	73	45	76
377	82	47	78
377	87	52	79
376	100	55	75
368	113	63	75
377	111	62	77
384	109	58	80
388	108	51	86
386	108	53	86
387	104	53	94
391	97	52	101
382	89	53	106
365	79	57	113
355	58	58	107
348	31	58	105
330	13	59	101
289	13	65	101
254	21	61	99
227	26	60	100
214	29	58	99
206	25	58	102
194	20	59	101
176	52	58	71
153	68	55	57
131	72	58	56
123	75	58	57
126	79	54	57
111	90	52	58
81	93	54	69
62	78	62	93
64	97	61	88
72	119	67	82
78	146	69	73
92	168	70	67
115	185	67	59
175	220	67	59
200	221	48	58
226	225	45	55
241	230	64	55
251	230	69	56
250	229	69	57
264	227	77	56
272	227	84	59
280	228	88	69
283	206	72	85
278	202	52	66
281	205	52	56
292	213	49	58
303	205	39	55
315	198	34	46
332	207	31	29
342	202	34	30
346	189	36	30
358	172	40	31
370	164	42	31
383	157	42	32
395	148	42	33
408	137	43	34
421	131	43	34
440	121	39	34
447	112	32	30
429	99	43	36
420	100	41	33
427	104	42	29
440	102	35	31
427	101	40	34
409	102	44	37
384	104	52	45
380	97	49	45
361	90	51	47
344	97	49	44
343	98	49	43
346	124	40	32
348	142	38	29
338	155	39	31
322	156	42	39
309	158	40	37
293	168	41	34
266	179	47	30
254	187	43	24
251	191	38	25
266	166	29	32
269	162	28	35
265	149	24	34
263	152	25	29
263	153	23	28
202	159	26	26
200	158	29	25
216	222	19	24
190	219	19	23
176	167	30	18
179	157	36	26
176	158	40	27
165	163	39	24
166	169	34	21
179	156	35	29
196	158	33	24
197	161	33	27
191	173	34	29
218	197	38	36
240	205	35	34
247	215	34	34
249	227	29	28
249	232	28	23
257	240	27	18
269	246	28	12
277	245	25	11
286	246	21	12
304	250	18	12
306	247	16	20
305	248	18	18
305	249	19	20
303	252	21	16
305	252	18	17
304	254	21	18
300	255	27	18
299	253	27	20
299	255	26	18
297	254	29	20
293	253	35	23
291	252	39	25
288	253	42	25
286	255	44	24
283	254	46	26
281	254	47	29
281	254	45	30
283	256	43	27
284	256	42	27
284	257	42	26
199	326	40	31
192	329	51	27
193	330	54	26
198	328	50	27
202	327	47	30
201	326	52	31
201	326	55	32
194	325	68	34
334	170	41	32
322	172	38	27
305	171	35	26
287	167	33	29
264	155	39	36
252	148	37	35
237	140	38	38
229	213	40	42
228	209	40	47
179	133	49	75
169	126	47	73
156	126	50	62
141	120	54	68
125	110	63	84
112	103	70	77
112	102	65	82
107	87	68	58
122	114	47	58
120	108	57	60
148	108	36	39
155	108	36	39
158	106	39	42
165	107	39	42
174	109	38	41
181	105	39	45
201	102	38	46
209	104	38	46
219	106	37	46
229	110	37	45
229	110	37	46
239	112	37	44
254	111	36	44
268	112	37	42
282	114	38	41
296	120	39	39
318	127	29	38
320	134	32	34
321	138	36	32
333	140	31	32
342	140	34	32
355	139	37	33
368	136	38	38
381	138	38	34
390	136	40	35
398	136	40	36
400	137	41	34
406	136	40	40
411	139	39	34
412	140	41	32
418	142	38	32
416	149	44	29
428	146	37	33
434	150	35	33
433	156	35	32
429	163	36	32
418	169	40	31
406	173	42	32
389	190	39	27
380	194	38	27
367	197	35	25
353	197	38	27
353	198	38	27
342	203	38	26
328	206	38	27
317	200	38	37
297	203	40	37
281	209	38	34
278	124	26	34
270	128	22	35
262	135	19	25
254	138	17	24
244	141	19	35
230	144	26	36
165	215	21	30
161	215	24	32
153	227	23	40
151	233	25	39
151	252	27	37
152	259	25	35
155	270	42	34
152	274	48	34
150	277	47	36
143	281	47	39
138	290	34	31
130	291	47	32
122	297	35	23
118	289	40	28
117	292	46	28
134	300	33	24
142	306	34	24
142	305	34	26
142	306	37	25
145	307	37	24
198	296	32	42
190	301	39	39
185	303	42	39
183	307	39	39
184	308	34	37
189	308	27	35
197	307	21	34
200	309	22	33
200	312	23	32
198	316	24	31
195	319	28	30
190	321	29	30
184	322	30	29
181	323	31	29
184	321	32	29
184	319	35	29
186	315	35	30
190	313	36	30
195	308	38	31
196	304	39	32
191	300	41	33
184	294	46	35
173	286	40	32
166	279	40	33
161	274	41	33
156	269	43	35
152	265	44	36
159	257	40	39
163	255	40	39
166	254	41	38
166	255	41	38
167	256	41	38
165	256	41	38
162	256	43	39
161	255	41	42
164	254	40	43
166	253	39	42
164	252	40	41
161	250	39	41
160	248	38	41
162	247	36	41
165	244	35	41
94	240	46	35
89	237	57	40
84	241	66	38
81	246	68	35
81	252	69	30
84	256	68	28
83	258	69	28
81	261	73	29
81	260	73	34
86	264	68	32
89	265	66	36
87	265	68	39
86	263	66	44
83	260	67	47
82	257	67	46
83	256	62	44
83	254	60	43
88	252	47	38
86	236	44	45
87	236	41	37
88	235	38	29
82	218	42	46
81	221	41	38
80	222	37	31
82	218	33	29
85	216	25	24
86	213	23	26
87	211	24	26
86	209	26	27
87	212	24	24
89	212	24	25
93	211	19	24
94	208	19	26
95	206	18	28
97	205	15	25
99	205	15	23
98	204	20	24
96	203	24	26
97	203	25	24
96	204	27	23
