481	266	160	162
480	261	159	164
478	259	159	164
477	257	160	164
476	255	159	164
474	255	161	162
473	253	160	163
472	253	160	165
471	253	162	164
469	252	161	164
467	255	162	162
467	255	160	162
467	256	159	164
467	258	159	164
465	261	160	163
463	264	159	164
463	268	159	165
462	271	157	166
459	278	158	163
458	282	162	166
454	287	165	162
454	303	159	160
451	309	163	161
451	314	165	174
457	320	153	176
453	336	156	158
453	343	155	156
452	346	160	166
459	353	149	160
456	359	152	154
455	364	150	150
453	366	151	152
456	367	148	152
455	367	148	153
454	368	149	151
455	368	147	149
459	366	144	144
459	364	142	143
459	359	144	146
457	357	144	147
457	353	142	144
456	346	142	147
456	336	141	150
455	328	142	151
453	320	144	142
454	312	141	146
453	306	143	144
451	299	143	149
452	294	139	153
451	295	141	141
450	294	143	142
451	294	137	146
451	299	139	143
452	304	140	142
454	308	141	143
455	316	143	142
458	324	144	143
461	336	146	144
464	346	146	155
468	351	146	184
471	369	147	171
475	388	152	170
480	406	149	156
484	416	150	160
489	424	151	168
492	432	163	158
497	435	161	157
503	435	160	159
511	431	159	165
518	423	159	175
523	414	164	178
528	404	168	179
533	398	171	170
537	389	175	175
543	382	180	182
548	377	184	182
554	372	187	184
559	368	187	187
564	363	191	192
570	360	193	200
572	362	201	198
576	363	204	202
578	362	206	208
580	364	209	207
579	364	217	212
580	364	223	216
582	363	225	222
580	363	230	226
577	362	233	229
577	356	231	243
568	351	244	252
557	352	254	247
558	344	245	276
556	340	247	280
534	341	276	268
530	339	254	272
516	335	254	265
500	333	261	262
488	321	264	276
475	313	265	274
458	306	267	278
442	295	269	287
426	283	268	293
402	279	282	281
386	270	278	279
368	258	277	289
351	249	278	297
324	245	290	283
306	240	287	286
283	232	292	293
260	228	297	294
238	222	299	301
212	224	306	294
196	222	298	295
175	221	297	296
148	220	308	299
110	220	333	306
81	220	356	307
76	212	330	355
71	212	303	333
57	228	306	311
53	231	322	309
72	228	317	319
97	234	318	318
106	232	337	327
136	239	317	321
154	243	324	327
170	250	313	315
181	256	314	317
189	259	316	319
198	266	315	315
201	270	312	320
198	277	315	318
195	283	316	318
186	282	327	342
179	290	328	335
167	307	322	319
161	314	325	325
154	324	321	322
148	328	329	331
142	348	323	318
137	354	320	316
132	363	320	319
126	371	319	314
124	370	319	325
121	376	318	317
117	375	319	331
115	376	322	333
105	395	319	307
102	398	321	305
97	398	323	306
95	399	322	307
92	397	321	307
90	398	320	306
86	398	323	306
85	395	321	308
82	390	329	312
81	386	326	315
80	380	326	319
78	378	328	315
77	371	333	319
78	366	329	319
80	358	324	320
81	355	325	320
82	343	333	330
86	335	324	331
85	333	327	322
87	339	326	318
91	343	330	319
102	348	321	330
105	358	325	333
112	377	319	326
120	396	323	314
133	416	313	298
141	425	323	289
149	435	319	278
156	417	339	294
178	402	319	307
194	381	314	320
202	367	319	310
221	348	330	317
239	337	326	309
266	320	305	331
279	312	306	324
291	311	306	313
301	307	305	308
310	305	308	304
319	304	305	304
330	300	306	309
335	303	304	301
338	302	309	302
342	303	309	302
349	300	303	310
350	302	303	307
351	303	308	309
349	308	314	303
349	313	305	301
347	317	306	300
346	323	306	301
347	327	302	299
347	332	302	301
345	336	306	305
345	348	304	298
344	354	306	300
345	363	303	299
346	370	300	303
344	383	299	295
342	393	299	294
346	401	297	306
339	410	308	302
340	431	300	277
340	444	296	267
339	456	298	255
341	464	294	249
342	472	296	242
341	486	293	228
341	495	294	220
340	503	293	212
339	511	292	205
340	517	288	198
340	524	290	191
342	528	290	187
337	533	294	186
337	536	291	180
340	533	295	184
338	536	297	180
338	541	295	175
340	543	288	171
344	545	279	168
341	545	284	170
336	546	290	169
