340	182	52	58
339	180	51	58
338	179	51	58
336	179	52	58
335	177	52	58
333	177	51	58
332	175	51	58
331	175	51	59
330	174	51	59
331	172	51	58
330	170	51	59
332	168	52	59
332	165	51	58
333	163	52	59
336	162	53	59
339	160	53	60
340	158	53	60
342	158	54	60
345	158	54	61
347	159	54	62
348	161	54	60
349	162	55	60
350	162	55	61
350	161	55	60
348	158	54	61
348	158	55	60
346	155	55	61
344	154	54	61
340	153	55	61
335	153	56	60
332	152	56	61
326	153	57	61
323	152	56	61
321	151	56	60
316	151	56	60
314	149	56	61
311	149	57	61
308	149	57	61
307	148	55	61
305	148	56	62
305	149	56	62
304	150	56	62
303	151	57	62
302	152	58	62
305	153	57	61
306	153	56	62
306	154	57	61
309	154	57	62
309	155	56	61
311	154	56	61
311	153	57	61
310	152	57	60
310	150	56	61
309	148	56	61
307	148	56	62
307	147	55	61
304	147	57	61
303	147	57	62
303	146	57	62
301	146	57	62
301	147	57	62
302	146	58	62
303	147	57	62
303	146	57	62
305	147	57	62
305	148	57	61
304	148	58	61
304	148	57	61
304	148	58	61
304	149	58	62
305	148	57	62
304	148	58	62
304	148	57	62
303	148	59	63
302	147	60	63
302	149	60	63
304	150	58	63
303	152	59	63
302	153	60	64
302	155	60	64
301	156	61	64
301	159	61	63
300	161	62	64
299	162	61	65
297	165	63	64
297	167	63	65
297	169	63	66
297	171	62	66
296	174	66	66
295	177	67	65
294	177	69	65
293	178	73	64
293	179	73	63
294	178	73	64
293	181	74	61
293	182	76	60
293	184	76	59
295	184	76	59
296	186	77	58
299	187	76	57
300	187	76	57
302	187	76	58
303	187	76	59
304	187	76	59
306	186	77	60
306	185	77	60
307	184	75	60
305	183	77	61
308	182	75	61
310	180	75	61
312	177	74	63
312	175	75	64
313	173	75	64
313	172	75	66
314	171	73	66
315	170	74	66
314	169	74	67
313	169	74	67
312	167	75	67
313	168	75	67
313	167	74	67
315	166	73	67
313	166	75	67
314	166	75	67
312	166	76	68
311	166	75	67
311	165	75	68
310	165	77	69
309	165	77	70
308	166	77	71
305	167	80	73
306	168	79	74
305	168	80	74
306	169	81	75
307	171	81	75
308	174	81	75
308	175	81	76
310	176	81	76
309	178	83	76
308	177	83	77
306	177	84	78
306	178	86	78
307	177	86	79
306	178	84	80
307	178	86	81
304	178	90	81
303	180	90	81
304	183	90	83
302	185	90	83
299	189	92	84
299	190	93	86
298	191	93	87
303	195	91	86
302	198	90	87
302	200	92	87
300	203	92	84
298	202	93	88
295	202	94	88
293	202	95	88
291	201	95	88
289	199	96	90
286	199	97	89
286	199	94	90
287	198	96	91
288	197	96	90
288	194	98	91
288	191	96	92
288	190	99	92
289	188	99	93
286	187	99	94
284	186	99	94
285	184	99	94
286	183	102	95
287	182	103	96
288	182	102	95
289	182	102	95
289	182	103	94
288	181	104	96
289	181	105	97
291	180	103	96
293	178	104	97
290	178	105	96
290	177	105	98
290	178	106	97
289	179	105	97
289	180	105	98
288	181	106	98
288	182	104	98
287	182	107	98
288	183	106	97
288	183	107	98
288	183	105	98
291	183	105	96
292	185	105	96
292	184	105	97
292	185	105	97
292	187	103	95
291	186	107	97
292	188	105	95
294	187	104	96
294	188	105	97
295	189	104	96
295	188	105	97
297	187	102	95
296	184	104	96
295	182	106	97
295	179	105	97
295	178	105	94
296	176	104	96
294	176	105	97
292	177	105	96
291	179	103	97
291	179	105	99
292	182	102	98
291	183	104	99
290	184	103	98
291	184	103	98
291	184	103	98
294	181	101	97
