649	29	548	667
647	28	544	661
647	25	548	672
649	31	543	658
648	22	547	673
646	23	551	672
648	26	548	670
646	27	548	668
648	29	545	660
647	24	548	671
647	27	548	667
647	25	547	669
647	25	548	670
647	28	548	666
647	26	547	668
648	27	547	667
645	22	546	671
646	22	548	671
645	24	548	671
647	25	549	670
649	30	548	662
648	26	547	669
646	26	548	670
645	25	548	670
645	23	550	672
646	24	548	670
645	24	551	671
647	24	547	670
645	23	550	671
645	24	549	670
646	25	549	669
647	30	545	659
647	24	546	672
648	29	547	662
647	25	547	671
646	25	547	670
647	23	547	670
647	24	546	669
647	24	549	671
648	31	547	664
647	25	547	669
646	23	544	673
645	29	547	665
645	26	548	671
644	23	545	674
647	25	546	675
647	25	545	674
649	29	545	670
646	24	548	676
641	22	549	675
645	22	545	675
647	24	543	673
648	23	540	673
644	25	547	673
646	24	545	675
647	25	545	674
643	24	549	676
647	23	544	676
642	24	546	674
646	24	543	675
646	24	544	674
645	23	545	674
646	27	546	672
644	23	545	672
643	24	546	673
647	24	543	674
648	27	544	673
645	23	546	677
644	23	544	675
645	22	542	676
645	23	543	676
645	24	546	676
647	22	540	674
646	22	543	676
644	21	548	678
645	23	546	675
644	23	546	676
644	22	546	677
645	21	545	677
645	23	546	676
645	21	548	678
646	22	546	677
642	20	552	677
645	21	548	678
645	20	549	681
645	18	550	681
645	19	549	679
646	19	547	679
645	16	551	682
645	17	551	680
645	18	551	680
645	18	554	681
645	18	559	682
642	16	562	682
644	13	564	686
643	11	567	686
645	8	561	689
645	6	561	690
645	2	558	685
641	-5	554	692
639	-10	549	693
627	-10	550	697
635	-11	498	695
639	-10	427	698
638	-11	341	682
623	-14	466	700
670	1	602	708
632	5	619	705
559	10	709	710
443	10	803	713
384	10	844	703
315	19	921	681
259	2	978	698
207	-5	1030	711
148	-9	1093	719
106	-6	1128	719
100	-9	1146	718
85	-5	1159	717
68	1	1172	709
95	8	1140	705
125	8	1098	706
121	10	1100	705
127	6	1088	707
128	8	1086	707
126	6	1091	710
134	9	1079	705
134	11	1077	702
123	12	1089	700
121	10	1089	701
124	8	1086	699
140	10	1072	699
131	6	1068	703
108	5	1082	704
134	0	1062	715
104	5	1070	706
146	2	1028	711
153	18	907	699
175	20	769	691
176	19	733	692
669	40	548	655
613	34	616	651
615	28	604	637
592	249	606	440
579	268	601	433
575	223	605	490
560	240	596	475
570	179	603	537
512	207	649	507
529	191	656	522
547	190	649	525
546	254	647	452
537	38	683	666
580	34	625	653
612	32	588	653
649	32	577	670
651	51	573	649
640	34	591	667
622	28	613	665
637	13	602	681
612	11	624	683
554	7	668	697
452	3	761	698
328	5	883	701
301	9	904	697
326	6	875	702
315	8	882	697
313	10	880	698
326	9	856	696
334	6	848	696
328	7	860	701
311	12	892	690
333	0	857	700
266	-3	900	709
309	-7	846	708
309	-8	865	711
333	-13	831	716
308	-13	825	716
296	-9	845	709
232	6	883	698
181	11	975	700
193	25	1025	688
480	13	723	681
236	8	970	696
200	-10	1008	713
215	-3	988	703
203	11	995	693
198	18	992	687
206	23	985	681
214	25	979	678
224	25	947	675
216	26	957	686
210	28	952	677
220	26	923	679
196	23	968	683
187	22	978	684
176	21	998	690
173	18	1018	695
168	17	1029	691
168	21	1015	688
