7	52	123	123
6	51	125	122
6	50	126	122
5	51	127	122
7	51	127	123
7	52	127	123
7	52	129	123
8	52	128	123
9	52	127	125
9	53	126	123
13	54	121	123
10	53	122	124
10	53	123	124
13	55	120	122
14	54	119	123
16	55	118	121
17	56	119	121
17	56	118	121
18	57	117	120
18	60	116	116
20	61	117	116
20	62	117	115
22	64	115	113
23	64	115	112
23	63	114	114
23	65	114	111
25	66	114	113
25	65	114	113
25	67	114	113
25	66	114	114
26	67	115	114
25	66	115	116
24	67	119	118
26	67	118	118
27	67	118	122
27	67	118	122
29	68	118	122
29	67	119	123
30	68	121	122
31	69	122	123
34	72	124	121
33	72	124	121
35	73	123	119
39	74	119	118
42	78	118	116
44	80	119	116
49	84	119	114
49	85	119	114
48	85	119	115
54	91	125	110
53	91	125	110
61	95	124	108
61	96	124	108
61	96	124	108
64	99	121	107
67	101	122	105
70	104	121	104
77	109	119	102
77	109	119	103
77	108	119	103
80	110	117	103
84	114	116	102
88	115	114	102
91	118	114	101
98	122	116	102
97	123	116	102
97	123	117	102
100	124	119	101
104	126	118	99
109	133	120	96
110	132	119	96
110	132	119	95
118	138	118	90
117	139	117	90
125	143	115	89
125	143	114	88
128	144	111	88
128	144	110	88
131	147	110	87
135	147	107	85
143	150	103	83
143	150	103	83
148	151	98	84
148	151	98	84
150	150	94	84
151	150	95	87
152	151	96	88
152	150	96	89
154	151	95	90
154	151	94	90
157	152	93	88
158	153	91	90
158	156	93	97
158	157	92	96
159	157	95	100
159	157	95	100
159	158	93	104
159	157	95	106
160	161	88	74
160	162	90	72
159	164	91	70
159	164	91	69
158	168	90	68
159	168	89	68
157	173	89	65
155	178	88	62
154	180	87	63
155	180	87	63
152	186	85	61
152	185	84	62
152	180	83	71
152	181	79	73
152	184	78	71
152	180	79	74
153	184	76	71
155	191	71	67
158	206	65	54
162	210	59	50
166	212	52	49
167	214	51	47
171	215	45	45
174	216	39	42
172	220	40	37
173	221	37	35
171	222	40	35
171	221	40	37
169	223	43	38
168	227	44	37
166	228	48	40
165	227	52	46
164	227	59	48
164	227	63	49
164	228	65	49
165	229	66	47
165	229	67	48
165	228	67	48
165	228	67	48
166	228	66	48
166	228	65	48
165	229	67	47
165	228	67	48
165	228	67	48
166	228	66	48
166	228	66	47
166	229	66	48
165	229	66	48
165	229	66	48
165	229	66	47
165	228	66	48
