547	403	33	47
543	403	36	47
542	401	36	48
542	401	36	48
541	400	35	47
539	399	35	47
538	398	35	46
537	396	35	48
537	395	35	47
536	394	35	47
535	392	35	47
533	391	35	47
534	392	34	47
533	391	35	46
531	388	35	47
529	386	36	47
530	387	35	47
528	383	35	47
526	383	35	47
527	383	35	46
525	381	35	46
523	380	36	46
524	381	36	46
521	379	36	46
520	378	36	47
520	378	36	47
518	377	35	46
516	376	36	46
516	376	36	47
515	375	36	47
512	375	37	46
510	374	37	46
510	374	37	47
508	372	36	46
506	372	36	47
506	372	36	46
503	369	36	47
502	368	35	47
499	367	36	47
497	366	36	47
492	367	37	46
491	367	37	46
487	364	37	48
485	364	37	47
485	364	37	48
482	362	37	49
477	361	38	49
474	361	39	50
473	360	39	50
470	359	38	50
465	359	40	51
466	359	39	51
461	358	40	51
460	356	40	52
460	357	40	51
456	358	41	52
457	358	41	52
456	357	41	53
456	357	41	55
455	359	41	54
454	359	42	54
453	359	42	54
452	358	42	55
452	359	43	55
452	360	42	54
451	360	42	55
451	361	43	54
451	362	43	54
449	362	44	55
448	362	45	55
449	362	44	55
449	362	44	56
450	362	45	56
450	363	45	55
450	363	47	56
452	363	47	57
452	364	47	56
455	365	47	55
459	365	47	57
461	366	47	56
461	366	48	56
465	366	49	57
467	367	49	57
467	367	49	56
471	368	49	56
473	368	50	57
473	369	49	57
478	369	49	59
480	369	50	59
479	369	51	59
482	373	52	58
483	375	51	58
483	375	51	58
485	376	51	58
488	382	49	58
489	382	50	59
489	383	50	59
491	386	50	60
491	389	50	59
491	389	50	59
491	391	51	60
492	392	51	61
493	393	51	60
493	395	52	60
493	394	52	61
493	395	52	61
493	396	53	62
494	397	52	62
494	397	52	62
496	399	52	62
496	401	52	63
497	403	52	62
497	402	52	62
498	405	53	63
498	406	53	63
497	407	54	63
502	409	53	64
504	412	54	63
504	412	54	63
506	415	53	64
506	416	54	64
506	415	54	65
505	417	55	67
505	419	54	67
504	418	55	67
503	420	55	68
501	422	55	67
501	423	56	67
501	424	56	66
499	425	54	66
497	426	54	67
498	425	54	67
495	428	53	65
491	428	54	67
490	428	55	67
485	430	54	67
481	429	55	69
480	429	56	69
474	429	57	70
470	427	57	72
471	428	57	71
467	427	57	73
461	429	57	72
459	428	56	73
459	429	57	72
455	429	56	71
453	429	57	72
452	429	57	72
450	429	56	73
451	432	56	70
451	432	55	70
451	443	53	61
451	448	52	56
451	449	52	55
452	460	55	46
453	465	57	40
454	465	57	40
453	471	56	36
454	480	54	27
454	486	53	21
455	486	52	21
461	429	54	32
461	429	66	36
461	429	67	37
459	429	68	53
458	431	67	58
457	431	68	60
453	429	70	74
452	429	72	79
452	429	72	79
451	430	75	81
451	429	76	86
451	428	76	86
451	429	77	89
452	429	80	85
452	428	81	85
452	428	81	85
453	427	83	88
456	428	83	87
455	428	83	88
456	427	87	88
457	427	88	89
457	427	87	90
457	426	92	93
456	425	94	94
457	426	94	93
461	422	93	96
463	420	94	97
463	421	94	96
463	420	95	96
465	417	96	97
466	415	96	97
466	415	95	97
468	412	95	99
470	409	94	99
469	409	94	99
470	406	94	99
473	401	92	101
472	400	92	100
475	397	90	99
477	393	88	99
476	393	88	99
477	389	86	100
477	379	84	102
477	379	85	101
476	375	84	102
477	368	81	102
476	353	81	105
476	353	81	104
471	343	82	103
469	336	82	105
470	337	82	103
466	331	82	103
466	329	79	102
464	328	81	102
464	327	81	102
462	326	84	104
460	325	89	104
457	327	90	107
454	329	93	108
454	328	92	108
451	329	96	109
451	335	99	108
450	337	101	109
451	337	100	109
452	341	103	108
458	347	103	107
456	346	105	107
458	348	106	108
471	354	109	102
471	354	109	104
481	356	110	103
497	361	114	104
497	362	115	104
504	361	114	106
515	365	114	109
515	364	115	110
520	366	115	110
533	369	115	114
540	371	115	115
540	371	115	115
546	374	113	115
552	375	113	115
560	378	113	114
570	381	111	112
584	388	111	110
583	387	112	111
591	390	113	109
608	396	113	106
609	395	112	108
618	398	111	106
624	398	111	107
628	401	111	105
633	402	109	106
640	404	107	107
640	404	107	107
640	405	107	107
637	408	104	108
637	408	105	109
636	408	104	109
630	410	104	110
630	411	104	110
624	414	102	109
625	414	102	108
623	416	102	107
621	417	102	108
619	418	101	107
621	422	101	106
621	424	102	105
621	424	102	105
622	424	101	105
622	425	102	104
622	427	102	103
624	425	102	106
627	425	102	106
629	422	102	108
631	422	102	106
633	421	102	107
634	419	103	107
637	418	104	106
639	416	105	105
642	414	104	107
644	412	105	105
646	410	105	106
646	410	105	106
646	407	105	107
644	405	106	108
643	402	106	108
642	402	106	107
641	398	107	108
639	396	108	109
638	393	108	108
636	391	109	109
635	388	110	110
635	387	110	108
635	383	109	108
634	380	108	108
635	378	109	108
635	374	109	108
632	372	112	109
632	370	112	108
628	368	114	108
627	364	113	109
625	360	113	109
617	355	117	111
615	353	116	110
609	351	118	110
608	347	117	111
604	344	113	111
606	344	110	110
600	342	114	111
593	340	118	112
592	340	119	110
589	338	120	111
587	338	120	109
585	339	121	109
584	336	124	119
583	336	124	119
583	341	125	120
583	341	126	120
584	341	127	114
583	342	128	109
581	342	130	111
581	340	130	111
582	341	130	111
582	341	131	111
581	341	131	112
578	341	132	112
579	342	132	112
