402	320	261	304
406	324	256	269
409	323	257	269
411	324	257	271
413	324	257	267
414	325	258	264
415	326	259	268
419	329	259	266
420	330	260	266
420	331	261	266
421	332	262	268
422	332	263	267
421	334	265	267
424	335	265	258
426	335	270	258
433	333	267	258
434	335	299	256
438	339	287	253
444	338	274	254
449	339	276	253
451	339	281	255
457	340	283	251
460	340	286	253
463	340	289	253
465	339	294	253
466	337	299	256
455	334	315	260
437	332	339	255
427	331	353	254
415	330	376	255
417	330	381	254
425	331	374	252
492	332	316	249
495	334	317	257
463	336	350	254
474	337	345	246
485	336	342	244
492	341	342	238
501	341	338	235
513	339	337	235
526	337	342	238
532	336	338	238
536	333	334	240
537	331	342	243
535	330	349	243
535	328	354	246
537	327	360	247
537	329	367	249
537	328	372	251
544	328	371	252
543	328	375	253
550	329	370	253
555	327	371	253
556	326	376	253
550	325	386	254
544	323	394	256
543	322	398	257
546	319	396	261
554	320	389	265
563	318	380	267
585	318	365	271
616	317	340	275
629	317	327	280
628	317	324	283
625	317	327	279
627	309	325	279
635	308	320	282
633	307	317	278
626	303	314	281
625	305	307	282
629	304	302	281
689	307	236	283
689	314	229	280
693	317	225	278
669	315	249	279
692	314	222	277
695	310	219	275
695	306	217	276
700	304	207	276
704	301	201	276
706	296	193	275
713	290	183	276
716	285	175	278
730	281	155	275
738	282	144	277
744	283	135	275
747	286	132	275
752	289	128	275
756	290	127	275
761	291	123	274
765	291	120	273
769	291	118	273
774	289	115	271
779	286	113	270
786	284	110	271
790	282	109	273
792	282	111	273
792	283	117	277
791	283	124	278
790	282	129	277
789	284	131	277
787	285	136	272
787	286	140	267
782	288	147	260
781	287	153	257
782	285	158	256
779	282	162	256
778	279	183	256
778	278	201	255
775	278	212	253
778	274	226	254
780	268	244	255
781	266	258	255
781	266	238	254
781	264	224	252
784	262	209	256
785	263	206	254
787	263	207	252
787	266	210	243
786	269	208	235
784	270	200	233
783	270	200	232
781	273	202	230
777	275	203	229
775	276	205	226
772	277	209	227
766	279	213	225
762	278	218	226
757	278	225	225
752	277	231	227
750	274	238	227
745	271	238	221
736	270	254	218
736	269	268	220
738	266	274	216
732	265	271	213
727	265	266	212
725	263	261	212
718	265	259	209
715	265	256	208
715	264	250	208
713	264	247	207
710	266	246	205
708	266	245	205
707	265	243	206
706	264	239	205
704	261	235	207
702	260	230	208
701	259	220	204
699	258	209	196
696	258	202	194
695	259	199	195
696	259	196	192
695	258	191	192
695	259	185	190
703	258	174	189
715	255	165	193
723	254	161	185
727	252	157	186
728	246	161	191
732	241	163	195
731	236	177	200
730	232	169	203
729	229	145	204
727	227	131	204
728	228	115	203
729	230	114	201
726	232	115	196
724	241	114	194
719	245	116	189
714	248	116	184
706	253	120	177
705	254	120	170
701	256	123	164
698	258	125	161
693	258	135	159
681	254	149	158
676	254	159	159
672	255	170	160
668	254	170	159
664	253	171	162
658	252	163	158
652	251	162	155
647	250	157	156
642	250	155	156
638	251	159	155
633	252	156	160
631	253	152	155
629	257	153	154
624	258	154	154
620	258	153	151
617	260	153	152
614	261	154	151
612	261	151	153
610	263	149	152
607	264	146	144
607	263	145	142
605	263	150	141
602	262	153	140
600	262	158	136
601	264	161	132
601	266	164	128
602	266	171	126
604	267	178	124
607	268	185	124
609	269	194	122
615	268	189	122
620	270	179	121
624	271	168	121
628	272	159	118
632	270	154	111
635	268	147	112
637	267	141	114
638	267	133	112
640	268	118	112
643	271	110	111
646	272	107	112
649	274	105	112
652	278	105	112
655	283	103	110
656	285	104	111
662	287	104	111
666	287	102	111
661	294	101	111
656	305	98	112
656	304	89	108
662	302	81	108
661	304	80	112
654	323	77	111
646	328	75	110
644	325	76	110
651	321	78	110
661	318	77	110
660	322	74	109
657	324	73	107
661	321	73	106
659	326	72	103
647	338	71	104
641	342	70	99
521	342	194	99
650	365	51	149
497	390	187	100
492	397	181	89
504	398	169	144
536	450	123	95
531	452	90	90
0	0	1	1
488	503	19	11
504	409	171	95
485	404	188	92
553	403	75	83
618	427	64	73
606	384	80	116
628	457	59	45
622	375	81	131
625	420	77	85
621	430	75	77
0	0	1	1
532	312	191	186
589	322	112	166
577	302	150	185
611	305	121	180
554	297	177	183
603	288	129	186
519	286	218	196
409	285	324	122
418	279	320	116
429	332	28	62
426	330	27	64
423	275	326	123
426	274	309	126
428	338	35	65
434	337	35	65
443	336	37	86
449	337	34	64
456	347	52	89
463	348	39	61
470	333	55	89
477	322	46	90
482	322	63	94
486	319	56	92
490	306	54	60
488	297	63	95
485	289	65	92
480	266	65	95
483	266	63	95
480	264	58	93
473	265	63	98
465	273	64	100
459	282	64	99
458	300	63	99
460	312	64	97
465	318	62	98
472	322	62	97
482	324	62	95
494	322	61	95
503	320	61	93
510	324	73	93
513	329	69	91
514	333	51	90
512	336	49	89
511	340	49	87
511	343	48	84
510	346	44	82
220	297	641	211
220	292	643	213
220	293	617	211
220	345	319	177
220	417	40	105
495	276	302	209
481	329	300	164
472	326	315	173
448	271	356	250
434	320	365	216
426	315	41	149
421	302	390	229
403	270	52	175
401	254	218	241
381	236	68	202
371	216	71	216
361	216	68	230
348	246	75	240
323	262	84	242
299	265	239	245
220	155	308	353
220	148	466	386
220	144	465	377
223	137	559	476
220	139	560	357
258	140	555	414
299	146	520	398
309	131	525	436
327	132	488	422
331	173	439	358
325	168	436	402
324	180	451	398
328	186	443	406
362	232	487	340
407	250	330	285
425	259	71	219
454	275	316	193
469	282	46	179
220	286	307	320
486	282	41	169
486	283	43	169
220	289	314	324
220	290	318	321
220	293	310	319
220	292	320	321
220	297	308	315
220	415	62	193
220	415	59	194
220	413	56	192
220	414	56	189
220	417	59	188
220	417	60	188
480	277	90	166
514	274	45	72
507	269	153	215
221	269	438	284
504	269	155	228
490	269	156	233
499	268	143	275
489	267	150	283
474	257	162	310
476	255	158	311
478	258	156	308
482	257	152	306
483	253	157	308
483	255	160	309
481	255	166	308
467	249	184	255
466	249	191	228
466	252	196	249
466	254	202	247
466	253	207	263
466	253	212	277
464	252	221	278
465	250	226	285
465	309	230	205
460	255	236	276
598	316	100	150
600	320	101	149
599	324	104	147
602	321	106	149
600	322	119	155
601	324	123	159
603	331	123	164
601	319	125	171
608	299	122	176
612	280	127	175
616	268	131	178
617	275	132	182
607	284	139	180
598	285	140	181
587	306	146	180
570	312	151	180
558	307	156	181
552	304	162	188
544	294	166	186
530	268	169	192
520	248	173	192
510	210	182	193
515	186	194	201
529	170	197	204
539	178	200	210
537	191	201	208
533	202	202	211
527	217	205	207
508	218	210	204
508	210	217	202
528	214	217	205
522	222	220	207
516	234	225	211
508	246	240	210
532	245	233	212
558	247	218	212
548	251	225	214
565	258	209	215
558	259	223	213
565	265	224	214
572	276	222	212
577	277	222	209
581	282	219	209
593	284	215	208
604	285	211	208
611	291	206	210
622	296	204	209
633	297	201	212
635	304	201	210
634	309	202	211
637	299	202	212
641	290	204	216
639	286	201	216
631	288	201	217
632	288	199	215
638	288	196	217
640	292	192	213
643	288	188	214
652	288	183	212
656	287	184	208
661	282	184	207
663	281	186	202
667	274	183	203
670	270	187	211
669	272	188	211
669	275	187	216
675	278	180	217
684	281	172	218
698	283	164	219
709	284	160	219
711	288	161	219
712	295	161	220
715	301	160	217
723	299	159	216
725	300	161	212
727	300	163	213
730	305	158	210
731	311	163	206
735	313	160	206
738	315	160	205
738	313	159	209
737	309	159	209
729	308	164	206
717	304	177	227
697	303	194	232
684	302	213	234
680	299	217	237
686	298	216	239
698	297	209	237
707	296	205	239
721	299	193	236
734	300	184	236
747	301	174	236
754	303	167	234
757	306	166	232
760	304	163	228
762	302	159	226
765	304	151	227
765	304	146	239
762	302	145	248
768	300	137	255
774	299	131	267
778	299	126	266
776	300	125	267
777	303	124	267
782	306	124	266
784	308	124	264
784	311	123	262
785	316	122	260
785	319	124	258
786	326	121	256
785	329	121	257
786	330	121	255
791	329	119	256
792	325	121	255
795	322	119	269
796	315	119	271
798	306	120	291
800	304	120	291
798	301	121	294
796	300	124	294
794	299	129	295
791	299	136	293
789	300	141	292
786	300	147	291
782	299	151	290
778	300	155	289
773	301	159	290
771	303	163	286
770	304	169	286
765	306	176	284
761	306	184	284
756	304	192	289
752	299	197	296
748	296	202	306
745	292	208	319
745	288	213	335
742	282	215	342
740	275	217	350
741	270	216	356
740	265	216	362
741	262	214	365
741	259	211	369
746	256	207	373
754	254	200	378
758	256	193	378
764	259	185	376
774	262	175	374
780	264	167	371
788	269	156	366
793	275	145	361
791	281	139	357
771	287	153	351
784	289	134	349
727	287	183	349
770	279	136	346
766	266	146	354
761	257	156	358
754	258	163	363
744	261	170	360
735	264	200	361
731	269	217	358
722	274	192	356
710	284	203	354
694	289	225	350
688	293	240	347
680	295	254	340
675	300	267	344
669	307	282	347
657	314	298	344
644	322	311	339
632	327	325	337
622	328	337	340
611	328	352	341
602	330	363	344
594	328	372	349
583	328	382	348
573	329	391	343
559	330	398	339
527	332	427	333
508	335	449	338
478	339	482	319
449	339	512	313
448	336	515	313
460	329	506	319
486	320	482	317
513	311	456	319
539	301	432	323
547	293	427	324
548	287	430	325
548	284	434	329
545	283	438	324
544	283	440	330
554	284	433	328
568	285	418	331
599	285	382	334
615	284	360	342
625	282	339	343
642	278	308	363
643	273	291	360
646	268	275	371
646	267	268	372
650	266	263	371
650	266	270	374
644	272	278	370
655	276	270	364
672	281	259	358
690	289	236	350
724	293	199	344
756	295	169	325
766	294	155	334
772	300	145	336
773	308	137	323
773	318	136	313
771	324	144	307
772	324	143	307
767	322	142	306
764	321	139	302
760	311	134	297
752	295	138	297
742	282	142	296
733	273	147	285
730	269	148	284
728	275	137	270
722	285	136	257
728	289	137	253
734	292	139	251
738	293	143	249
744	292	144	249
747	291	148	250
750	289	147	257
750	286	149	252
755	283	150	250
756	277	148	245
755	280	148	242
761	278	146	237
764	250	147	259
764	253	145	264
762	257	146	260
760	256	150	261
762	258	146	254
768	256	139	251
771	257	136	242
771	297	136	204
765	297	143	203
762	295	147	201
764	290	150	199
763	308	154	179
762	304	155	185
758	307	154	188
754	308	152	191
750	314	153	187
750	318	152	180
751	317	148	174
750	321	143	166
745	322	143	164
748	317	133	164
740	310	130	161
736	296	126	166
737	294	117	168
734	294	114	171
750	288	99	173
751	241	98	222
746	298	97	162
748	308	92	156
752	315	85	151
761	324	73	147
756	258	63	219
766	258	42	220
770	353	41	112
774	347	43	119
777	381	37	84
570	283	72	69
566	292	72	65
562	299	77	59
561	320	86	49
553	335	100	51
555	349	106	130
559	355	118	125
557	350	135	125
558	349	149	133
565	349	146	204
577	348	149	211
578	349	160	189
577	350	169	150
577	356	171	136
577	359	181	140
586	358	188	137
587	359	193	139
585	358	184	141
591	356	174	139
583	353	203	137
569	354	195	136
557	357	235	135
547	360	231	135
545	359	220	135
544	356	210	137
544	354	201	138
545	349	196	141
545	345	195	141
534	346	203	141
526	347	203	139
519	347	208	133
513	346	206	133
505	347	209	132
499	347	208	133
493	348	212	131
