185	144	71	148
183	142	73	148
177	142	77	148
170	141	81	149
170	140	83	150
170	140	86	150
167	140	90	150
166	139	93	150
165	138	98	151
165	138	100	150
163	137	101	151
161	137	101	150
159	136	99	151
157	136	96	151
157	135	94	152
158	135	92	152
154	133	101	154
149	133	86	154
147	133	84	154
143	133	84	154
138	133	84	153
134	134	85	153
131	135	84	153
125	135	85	153
122	136	85	153
119	137	84	153
114	138	85	152
112	138	84	152
112	139	84	153
110	141	83	152
107	142	83	153
105	144	85	153
104	146	84	153
101	148	84	152
100	150	84	152
98	151	84	152
93	152	84	153
92	154	84	153
92	155	83	153
89	155	83	153
87	155	84	153
87	155	84	154
87	155	84	154
86	156	85	153
86	156	86	154
84	157	86	153
83	157	86	153
83	158	84	152
82	158	84	153
81	158	85	153
81	157	84	154
81	157	85	154
81	157	84	154
81	157	84	154
81	157	84	154
80	156	85	154
80	155	85	155
80	155	84	155
77	154	84	155
76	154	85	154
76	153	84	155
73	153	84	155
69	153	85	155
68	153	84	155
68	153	84	155
66	154	85	155
65	154	85	156
65	155	85	155
66	155	85	156
66	155	85	156
66	155	85	156
67	154	85	156
68	154	84	156
67	154	86	156
68	154	84	156
67	154	85	156
68	154	84	156
68	155	85	155
68	155	84	155
68	155	84	155
68	154	85	156
69	154	85	157
71	154	83	157
71	155	82	156
72	156	82	157
73	157	82	157
74	159	82	157
75	161	82	156
76	161	82	158
77	163	82	157
77	164	83	156
78	164	83	157
79	165	83	157
80	166	83	157
81	166	82	158
82	167	81	158
83	167	81	157
83	168	81	153
84	167	81	150
85	168	80	146
86	168	80	144
88	168	80	141
89	170	79	123
90	170	79	122
92	171	80	139
95	171	79	141
96	172	80	139
97	172	80	141
99	173	79	142
100	174	81	142
102	175	79	143
103	175	80	144
105	175	79	141
106	175	80	142
107	175	80	142
108	176	80	140
108	175	80	139
110	175	79	139
109	175	80	114
111	176	79	137
109	176	81	113
107	177	82	132
106	177	81	112
106	178	83	132
106	178	82	133
104	177	83	119
103	177	83	119
102	177	84	121
102	177	84	111
100	176	84	112
99	176	85	123
100	175	84	113
99	175	84	134
98	174	85	132
98	173	84	133
98	174	84	134
98	175	85	131
98	175	85	131
99	174	84	133
100	176	85	133
100	177	88	119
101	178	90	128
101	180	92	118
101	180	92	119
101	180	92	126
101	180	90	128
101	181	89	131
101	182	86	133
100	182	84	130
99	181	80	133
98	180	76	131
96	182	75	127
92	183	79	127
86	182	85	129
80	187	89	122
74	196	86	117
70	206	99	111
64	208	86	109
59	206	87	111
54	206	90	111
52	206	93	111
49	206	98	112
48	205	101	113
52	205	97	113
45	204	107	114
50	204	110	114
55	207	114	111
61	209	112	109
70	211	111	106
66	212	121	106
68	213	122	102
70	214	122	98
74	215	123	95
78	216	124	94
81	218	123	93
84	219	122	92
88	220	121	91
93	220	119	91
97	219	119	92
101	218	117	92
105	219	116	92
109	219	115	91
113	220	113	90
117	216	362	94
121	219	358	91
123	214	357	97
126	217	112	92
128	216	113	92
132	215	112	90
135	212	112	93
139	209	112	94
144	208	109	94
146	207	111	94
149	206	111	94
151	206	111	94
157	206	107	93
182	208	83	92
167	208	100	91
162	208	104	91
163	208	104	91
164	209	105	90
165	210	105	89
166	211	104	87
165	212	105	86
191	212	78	86
191	212	78	85
171	212	99	85
190	212	80	85
167	213	101	84
167	213	100	85
168	214	99	85
205	215	61	86
206	215	60	86
192	216	74	86
206	217	59	86
205	218	60	86
205	219	60	85
205	220	59	85
204	221	59	85
202	222	60	86
194	223	68	85
203	225	60	85
201	226	62	85
203	227	61	85
204	228	60	85
204	229	60	85
203	230	62	85
205	230	60	85
207	230	58	86
207	231	58	85
207	231	59	85
207	232	60	84
198	233	70	84
198	233	70	85
210	233	59	85
211	234	59	85
211	234	61	85
211	235	61	85
211	235	61	85
211	235	61	85
211	235	61	85
212	233	60	84
212	231	60	85
209	230	62	85
209	229	61	86
209	228	62	85
209	226	61	86
208	226	61	85
209	226	59	84
208	225	61	85
209	225	59	85
208	224	58	85
208	223	57	85
208	223	56	85
205	223	58	84
204	223	58	84
203	222	58	85
200	222	59	85
200	222	59	85
198	222	59	84
197	222	59	84
196	223	59	83
195	222	59	83
195	221	59	84
195	222	59	83
195	221	59	83
194	221	59	83
194	221	60	83
195	221	60	83
195	221	60	83
196	222	60	82
196	222	60	83
196	223	60	83
197	224	60	82
198	224	60	82
199	225	60	82
200	225	61	83
200	226	61	81
201	226	61	82
202	227	60	81
203	228	61	81
204	228	61	81
204	227	61	81
202	228	63	81
205	228	61	81
205	229	61	80
206	230	61	80
207	231	61	80
207	232	61	80
209	233	61	81
207	234	62	80
207	235	62	81
208	236	61	81
208	236	61	81
208	237	61	80
209	236	60	81
209	237	60	81
208	238	61	80
209	239	60	80
209	239	60	80
208	240	61	81
209	240	60	81
210	241	60	81
210	242	60	81
210	244	60	80
210	245	60	81
210	246	60	81
211	247	59	80
211	248	60	80
210	249	61	81
210	250	61	81
210	251	61	81
210	251	61	81
209	252	61	80
209	252	61	81
207	254	63	80
208	255	62	80
207	256	62	81
208	258	62	80
208	260	62	80
208	263	61	80
208	267	62	81
210	272	61	80
209	276	62	80
209	279	62	80
209	281	62	78
209	283	62	76
209	287	62	72
210	290	62	69
210	294	61	65
211	297	61	62
210	300	62	59
207	303	64	56
209	306	63	53
212	310	60	49
