111	91	148	187
119	95	92	183
119	95	91	184
122	99	90	180
122	100	90	179
121	98	89	180
121	98	89	180
115	90	91	184
114	90	93	184
106	81	93	187
105	81	94	186
101	77	95	189
101	77	95	189
101	77	95	189
101	77	96	189
107	79	93	187
107	79	93	187
115	83	91	182
116	83	90	183
124	86	88	180
124	86	89	180
127	88	88	180
127	88	88	180
122	87	89	182
122	87	89	182
114	84	92	186
114	84	93	187
108	81	94	191
109	81	92	191
111	83	92	190
111	83	93	190
121	91	92	185
121	91	92	185
133	99	88	179
133	99	89	179
140	101	85	178
140	101	85	178
137	101	88	180
137	100	87	181
127	98	90	186
127	97	89	187
117	97	93	191
117	96	92	192
114	98	94	191
114	99	94	190
120	102	92	188
121	102	92	188
131	107	88	185
131	107	88	185
136	110	87	182
136	110	87	182
132	110	88	181
132	108	88	183
122	105	92	188
122	105	91	188
114	105	94	190
114	105	94	191
113	108	95	192
113	108	95	192
120	113	93	189
120	112	93	190
132	116	90	186
132	117	91	185
142	116	85	184
141	116	86	185
141	114	86	186
142	114	86	185
135	111	89	189
135	111	89	189
127	112	93	193
127	112	93	193
124	114	93	197
124	114	93	197
130	116	93	196
130	117	93	195
141	119	89	192
141	119	89	193
151	119	87	185
151	119	87	186
154	117	86	187
154	117	86	187
148	114	89	189
149	114	88	189
140	111	91	193
139	111	92	193
133	111	92	198
133	111	92	197
133	113	93	198
133	113	93	199
143	115	90	196
143	115	90	196
152	118	87	189
152	118	87	189
155	118	85	186
155	118	85	186
151	115	86	188
150	115	87	187
142	109	89	191
142	109	89	191
140	104	91	193
141	104	90	193
142	102	91	195
142	102	91	195
142	103	93	197
142	103	93	197
143	109	94	193
143	109	94	193
147	113	94	192
147	113	94	192
150	115	93	190
150	115	93	190
148	115	92	190
148	115	92	189
141	111	96	191
141	111	95	191
134	107	98	195
133	107	99	195
129	110	102	194
129	110	102	195
129	114	102	192
129	114	103	192
140	112	97	192
140	112	97	193
145	107	93	195
145	107	93	195
148	104	93	197
148	104	93	196
153	102	92	199
153	102	92	199
157	102	92	199
157	102	93	199
163	103	92	197
163	103	92	197
170	106	89	197
170	106	89	197
172	112	88	193
172	112	88	193
168	113	89	192
168	113	88	191
158	108	91	194
157	108	92	194
146	106	95	197
147	106	94	196
140	105	97	196
140	105	97	196
138	104	96	195
138	104	96	195
139	103	95	190
139	103	95	190
143	103	93	189
143	103	93	189
145	102	94	192
146	102	93	191
147	100	93	193
147	100	93	193
150	100	93	194
150	100	93	194
156	104	92	193
156	104	92	193
162	109	93	190
162	109	94	190
166	109	93	189
166	109	93	190
165	108	93	190
165	108	93	190
160	105	94	190
159	106	95	190
151	101	95	191
151	101	95	191
143	97	95	191
143	97	95	192
135	94	97	192
135	94	97	192
132	93	96	187
132	93	96	187
133	93	94	185
133	94	94	184
135	97	94	183
136	98	94	182
139	96	92	186
139	96	92	186
139	96	95	187
139	95	95	188
137	95	98	190
137	95	99	190
142	98	96	190
142	98	97	189
156	100	94	189
156	100	94	189
164	101	95	190
164	101	94	190
160	99	94	191
160	99	94	191
151	97	96	192
151	97	95	191
144	95	96	195
144	95	96	194
142	94	95	196
142	94	96	196
142	96	95	196
142	97	95	195
143	106	96	191
143	106	96	192
143	112	96	187
143	112	96	187
144	112	96	187
144	112	96	188
144	108	96	192
144	108	96	192
142	103	96	197
142	103	96	196
138	96	96	197
138	96	97	197
139	91	96	200
139	91	96	200
142	92	95	201
142	92	96	201
137	88	97	202
136	88	99	202
124	82	102	206
124	82	102	206
117	80	103	205
117	80	104	205
122	84	102	203
122	84	101	203
121	84	102	202
137	90	97	194
137	90	97	195
151	98	90	189
150	98	91	189
156	99	89	188
156	99	90	188
153	94	91	192
152	94	91	193
145	89	95	196
145	89	95	197
139	87	96	200
139	87	97	200
138	88	97	200
138	88	97	200
142	91	95	197
142	91	94	197
149	97	93	192
149	97	93	192
159	104	91	186
158	104	91	186
163	104	89	186
163	104	89	186
159	101	92	187
160	101	90	187
152	92	94	190
152	92	93	190
145	86	96	194
145	86	96	194
144	83	96	195
144	83	96	196
149	85	94	192
149	86	95	190
157	90	92	186
157	90	92	186
164	92	90	183
164	92	89	183
164	92	89	184
165	92	89	183
157	90	93	184
157	89	94	185
147	85	97	189
147	85	97	189
143	82	95	189
142	82	96	189
146	80	93	187
146	80	94	187
158	81	91	184
158	81	90	185
169	87	89	179
169	87	89	179
171	88	89	178
172	88	87	178
161	86	90	181
161	87	91	180
144	84	96	188
144	84	97	188
132	80	99	195
132	80	98	194
131	80	98	197
131	80	98	197
139	82	97	195
139	82	95	195
151	83	92	193
151	82	92	194
152	82	92	192
152	82	92	192
142	77	98	193
142	77	97	192
127	68	101	197
127	68	100	197
113	56	103	199
113	56	103	198
109	50	103	201
109	51	103	200
115	55	99	200
115	55	99	199
131	68	95	197
131	68	96	196
147	82	92	193
147	82	92	194
151	90	91	189
151	90	90	189
148	90	91	191
148	90	91	191
141	85	94	197
141	85	94	197
136	82	99	201
136	82	99	201
140	83	96	201
140	83	96	201
152	88	94	196
152	88	94	196
166	97	89	191
166	97	89	190
173	103	84	188
173	103	84	188
168	103	85	187
168	103	85	187
153	95	96	193
153	95	96	193
137	83	98	198
136	83	99	199
125	75	99	202
125	75	99	202
125	70	100	206
125	70	100	206
138	71	99	206
139	71	100	207
140	77	97	204
