251	406	211	204
248	400	204	198
245	395	201	198
241	389	200	200
236	385	198	198
229	378	198	198
223	372	196	198
217	365	196	202
210	354	198	211
205	343	220	228
201	332	195	205
195	321	194	206
190	310	198	221
185	302	200	205
182	292	200	204
180	284	199	199
179	276	198	198
178	267	197	195
178	260	196	192
176	252	198	190
174	244	200	185
174	240	201	177
175	235	204	170
178	230	206	161
178	227	210	164
179	223	214	144
181	222	213	141
183	223	216	123
186	225	217	108
190	227	207	101
192	228	198	95
196	227	195	91
199	226	216	90
203	225	209	88
205	226	218	86
208	225	216	86
208	224	215	87
210	223	213	87
210	222	218	87
211	222	214	86
212	221	214	88
212	223	215	87
212	217	214	94
212	225	214	87
211	218	215	96
211	220	215	94
211	219	215	96
213	218	213	99
211	220	213	120
208	220	215	106
204	222	217	106
200	221	219	102
196	222	221	104
194	224	221	103
192	225	221	105
191	230	222	103
191	230	222	105
191	234	221	104
190	237	223	104
190	236	222	106
189	234	222	108
189	233	222	108
188	231	222	109
188	229	222	111
187	228	223	109
186	227	225	108
88	164	323	170
184	215	226	115
192	221	218	105
214	222	195	105
198	223	210	105
238	222	170	106
145	126	262	203
96	103	311	228
117	114	290	219
114	107	308	227
176	159	271	176
174	168	296	167
174	172	350	186
174	193	282	140
172	175	462	209
172	213	508	185
173	211	231	121
173	208	230	122
172	207	231	124
174	206	230	124
174	204	229	123
174	205	229	115
173	206	229	121
174	204	228	119
172	205	229	123
175	204	229	123
175	205	229	125
175	206	228	124
176	205	227	128
174	206	228	128
174	208	228	130
175	205	228	132
179	211	224	127
179	209	224	129
174	205	229	130
176	207	226	129
174	205	227	133
171	211	230	129
171	210	230	130
170	212	229	129
169	212	229	129
168	210	231	131
167	213	231	129
167	214	232	129
166	216	232	128
166	217	233	129
167	223	232	124
167	222	232	126
166	223	233	125
167	222	233	126
168	220	232	128
169	221	233	127
169	223	235	125
169	220	233	128
170	223	232	125
170	223	232	125
170	223	232	124
170	222	232	124
171	222	231	124
171	219	231	127
171	220	232	126
172	219	231	127
174	220	232	126
176	221	230	125
179	220	227	138
181	223	226	129
181	223	226	125
182	227	225	122
179	227	227	123
177	228	228	123
176	228	229	123
173	229	232	122
171	227	234	124
169	227	236	124
169	223	235	128
168	224	236	127
167	227	237	124
168	230	235	121
168	231	234	121
167	228	235	124
167	228	233	124
167	227	233	125
166	227	233	125
163	226	234	127
161	228	235	125
161	228	233	126
159	230	233	124
158	229	232	126
155	228	234	128
154	231	233	127
152	232	234	127
151	230	234	129
151	233	234	126
148	231	236	127
148	229	235	128
147	227	235	128
147	223	235	130
149	222	234	128
148	213	234	133
150	212	234	130
150	204	236	132
152	200	234	132
154	196	234	132
159	197	231	138
161	197	228	136
165	194	223	129
169	192	218	132
164	194	221	132
159	199	226	128
158	200	227	128
155	200	230	128
156	201	229	127
156	201	229	126
158	198	229	127
155	196	232	127
156	193	233	129
155	195	235	124
158	187	235	130
158	183	235	133
161	181	233	133
161	180	236	133
164	187	235	125
165	180	236	131
166	183	234	127
169	183	235	127
169	180	235	130
172	180	233	131
172	186	233	125
173	186	232	127
174	187	232	127
174	195	231	120
175	197	230	119
174	197	232	120
175	197	230	121
176	198	231	121
176	200	234	121
179	202	231	120
179	201	231	123
181	203	230	123
183	205	232	122
187	206	230	122
189	208	231	121
192	210	230	120
193	208	231	124
193	211	231	123
194	218	230	118
194	217	230	123
194	221	230	122
194	224	229	123
193	227	229	121
193	227	228	123
193	229	228	122
192	230	229	121
192	228	229	121
192	224	228	124
192	224	228	122
192	220	228	124
192	221	228	122
194	220	229	124
194	221	228	122
194	221	229	122
194	220	229	123
193	221	229	122
194	222	229	123
195	223	228	124
194	225	229	123
195	225	228	124
195	226	228	125
197	228	226	125
199	226	225	128
204	226	223	128
203	227	225	127
200	229	229	125
201	230	229	124
202	230	228	124
201	230	229	125
199	232	230	124
199	234	230	124
198	234	231	125
192	234	237	125
198	234	232	126
197	238	234	124
202	239	231	126
203	243	231	123
205	241	231	128
208	246	230	123
211	247	230	123
211	248	233	122
217	246	230	124
222	248	228	121
226	248	228	120
228	245	229	121
230	243	229	121
232	239	229	123
234	236	227	124
236	236	226	122
237	234	227	124
239	237	226	120
240	237	227	121
243	238	226	122
244	236	227	127
246	244	226	122
247	246	226	121
248	245	227	123
249	249	227	121
249	249	228	122
249	248	228	123
249	247	227	124
249	249	227	122
249	248	227	123
248	246	228	125
248	248	228	121
248	247	228	121
247	247	228	120
247	246	227	121
248	245	225	122
249	246	224	121
248	243	225	125
250	245	221	124
248	245	223	125
247	250	224	121
245	248	227	124
244	240	229	132
245	249	228	124
245	247	230	124
246	249	230	122
246	244	230	124
245	243	231	122
245	240	231	127
245	236	231	124
245	237	231	115
245	236	231	113
245	233	231	117
246	231	231	118
246	230	232	118
247	230	232	114
248	230	233	113
249	230	232	108
249	230	234	107
250	228	233	108
249	228	235	108
250	228	234	107
250	226	236	113
252	226	235	110
251	228	237	136
252	227	236	109
252	230	235	108
252	230	236	132
252	230	237	112
252	230	237	108
253	230	237	108
253	231	238	107
255	231	238	107
257	231	238	105
260	233	238	102
263	230	238	105
266	229	239	102
270	225	241	105
276	224	241	103
281	221	242	104
286	217	243	106
293	211	242	110
299	211	242	110
305	214	242	108
311	217	241	107
315	214	242	112
319	222	242	107
320	225	245	106
322	217	246	115
323	221	247	111
326	226	248	107
328	225	249	110
331	229	251	108
334	233	250	106
336	233	251	111
337	237	252	109
341	250	251	98
343	250	252	100
346	251	252	100
349	251	253	101
352	251	253	100
354	248	254	102
357	247	254	101
361	243	255	101
365	234	256	107
372	238	256	98
380	227	256	102
390	225	257	99
398	217	258	101
407	212	258	101
415	207	260	102
422	204	260	103
428	200	261	107
434	204	261	106
438	208	261	106
429	210	274	148
423	225	280	150
417	233	286	143
413	236	291	150
406	245	300	153
402	250	307	143
400	253	313	150
398	255	319	152
400	259	324	147
401	265	332	145
405	265	339	144
408	267	347	140
412	264	351	146
414	255	357	157
415	255	362	144
417	251	367	141
417	247	374	133
418	235	379	136
418	236	386	134
419	240	392	131
421	238	397	134
424	245	402	132
426	244	407	138
430	254	412	135
433	268	415	129
435	275	420	129
436	277	425	136
439	284	427	136
438	289	432	135
440	298	434	132
441	303	436	132
443	305	438	134
444	315	440	127
445	321	442	123
446	323	443	123
446	324	445	124
447	327	445	123
446	325	448	127
446	328	449	126
446	329	450	125
445	333	452	123
444	329	454	127
444	328	453	129
442	328	455	128
440	329	456	127
439	327	456	129
437	327	456	129
435	327	457	128
433	326	457	128
431	326	456	126
429	328	457	122
427	322	459	126
428	324	458	122
