947	428	52	109
946	428	53	104
947	427	53	104
948	427	54	104
950	427	53	102
949	426	54	103
948	426	54	102
948	425	55	102
953	423	55	104
954	420	55	105
954	421	55	103
954	419	56	105
956	416	55	106
956	416	56	108
959	412	55	108
958	412	56	107
957	409	57	102
954	406	57	103
952	407	56	104
950	408	56	104
950	405	56	105
946	405	56	106
944	406	55	106
944	406	55	106
940	409	55	105
938	410	55	102
932	405	57	110
928	409	57	109
926	412	56	107
922	413	57	108
921	414	55	101
915	414	56	100
911	417	56	105
906	418	56	106
902	419	57	104
899	418	56	106
895	418	57	103
890	420	57	100
885	418	56	106
880	419	57	105
879	416	56	107
876	415	58	107
876	414	57	107
875	412	57	107
875	413	56	105
874	413	56	104
874	411	56	106
874	410	56	107
873	411	56	106
873	412	56	106
871	413	57	105
870	413	56	105
868	414	56	104
866	413	56	104
866	412	56	105
866	412	56	104
865	411	56	103
866	410	56	104
865	409	55	106
865	407	56	107
864	409	55	105
863	408	55	106
864	407	54	106
865	407	54	106
866	408	54	105
865	406	55	106
865	406	54	106
864	407	54	105
864	405	54	105
863	404	54	105
863	405	54	105
862	404	53	105
861	405	54	104
859	404	54	103
858	403	53	100
855	404	54	99
854	401	52	105
851	401	51	105
849	399	50	105
846	398	50	104
844	397	49	103
842	397	48	103
839	397	48	102
836	395	48	103
835	393	47	106
833	392	47	105
832	393	47	102
831	390	46	105
829	390	46	105
827	390	46	105
826	390	45	105
825	391	44	103
824	390	43	104
822	392	42	103
821	392	41	103
820	391	38	104
818	392	37	104
818	394	33	102
817	396	31	100
817	396	29	99
817	398	27	97
815	400	25	101
815	401	24	102
814	402	22	100
812	405	20	99
811	410	20	94
810	411	21	90
807	412	23	91
803	415	26	86
799	410	27	97
797	408	29	98
794	408	31	96
790	404	32	99
786	400	36	105
782	391	38	112
776	389	39	116
770	385	44	120
767	377	43	121
762	376	47	123
755	373	48	123
748	367	55	131
740	361	52	136
733	355	53	140
725	349	56	140
718	346	60	138
711	333	61	150
704	330	62	149
695	327	65	153
688	316	65	164
682	304	65	178
678	298	64	180
675	292	63	184
671	287	65	188
667	273	68	202
663	267	61	207
660	260	60	215
659	253	59	221
657	249	58	224
655	245	59	226
652	234	59	236
648	229	59	242
644	223	61	243
641	224	62	173
638	223	63	223
636	222	69	231
632	229	67	169
614	208	92	264
628	214	88	253
630	216	94	254
631	211	86	239
637	210	90	241
638	207	105	268
636	215	81	220
626	213	116	261
615	204	129	267
618	209	126	237
609	210	131	244
613	205	130	226
614	206	134	224
612	204	135	200
610	202	141	211
612	206	138	213
606	203	142	195
605	206	145	162
598	206	146	150
588	199	155	164
590	204	91	133
584	206	90	140
576	210	89	170
580	225	130	172
570	232	124	169
559	210	145	200
556	213	142	187
551	215	92	167
548	217	137	277
542	218	136	283
537	217	134	172
535	221	134	179
532	220	131	194
533	225	125	169
540	257	108	140
521	227	122	168
514	229	115	167
508	229	122	166
505	231	117	165
500	232	114	161
495	231	111	170
488	232	111	169
484	235	108	165
481	241	103	143
476	241	101	168
473	240	91	168
470	236	87	175
467	236	84	173
464	235	81	180
460	235	81	179
457	234	82	179
452	232	82	181
446	229	85	184
444	231	82	182
444	229	79	179
435	231	83	178
435	231	81	178
431	233	82	176
416	228	95	181
415	227	93	179
413	226	93	176
407	267	81	138
404	292	78	109
408	241	76	151
399	250	74	147
393	271	75	127
391	276	72	121
387	294	72	104
380	279	74	121
376	289	74	106
373	284	72	111
366	281	74	109
362	279	75	110
360	263	72	124
358	247	75	135
357	280	70	100
354	262	68	116
352	203	101	176
349	256	68	122
348	273	66	106
349	268	64	106
353	273	57	95
360	251	56	104
382	212	61	107
373	209	70	120
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
857	449	82	23
0	0	1	1
0	0	1	1
826	451	112	22
784	450	157	26
781	450	169	27
781	450	169	27
816	450	131	26
819	451	115	24
650	348	287	126
816	450	122	25
820	450	117	26
823	448	143	27
0	0	1	1
0	0	1	1
815	448	130	27
775	447	170	27
832	447	97	23
814	446	148	27
828	446	101	27
850	449	13	19
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
458	241	47	72
429	238	82	113
0	0	1	1
427	229	472	230
429	224	91	128
434	228	394	212
433	225	90	123
434	226	90	123
434	226	91	127
432	226	95	129
435	226	94	127
439	226	92	125
443	227	91	123
449	222	101	127
449	222	101	131
454	221	100	132
468	218	91	125
466	218	97	130
472	219	97	129
475	219	98	133
484	220	92	124
485	220	95	128
493	219	92	127
498	219	92	128
502	221	90	125
504	219	99	132
505	215	104	143
516	215	97	134
516	218	99	137
528	215	93	121
527	218	98	135
532	218	99	139
535	219	99	137
540	218	98	136
546	218	93	122
552	219	89	121
559	219	92	124
563	220	90	115
566	212	93	136
567	215	95	136
572	217	90	120
572	215	97	139
577	215	95	139
578	214	97	139
583	212	95	139
586	206	96	143
589	202	95	151
594	212	93	131
594	213	94	140
594	216	97	138
596	215	99	139
601	215	97	136
604	213	101	140
610	213	94	141
612	213	234	224
615	213	190	220
617	214	98	136
625	215	98	136
627	214	98	138
633	216	93	136
638	210	94	142
639	212	96	139
643	212	96	140
649	214	94	138
655	214	92	138
658	215	92	138
661	214	93	139
665	217	157	216
672	216	96	205
677	410	148	25
679	220	131	214
676	411	159	25
676	235	163	202
676	410	262	27
677	410	163	26
676	340	275	96
674	214	154	219
673	410	156	25
671	410	263	26
670	409	253	27
672	409	157	26
670	408	250	27
669	408	261	27
723	407	206	27
742	209	87	222
736	407	86	24
726	406	98	25
728	406	96	25
726	407	89	23
665	406	156	25
663	406	159	25
663	406	157	25
729	308	84	119
788	301	32	28
661	409	144	17
810	201	64	89
814	200	65	90
817	197	67	116
821	198	64	125
823	197	64	138
826	197	65	155
852	215	40	140
841	195	56	157
835	193	63	160
844	195	56	158
843	228	60	126
842	191	65	162
841	194	69	158
642	183	274	237
641	182	275	239
851	181	67	169
853	180	68	169
856	178	68	175
857	176	72	176
860	175	78	173
862	173	76	175
864	172	81	177
865	170	85	173
867	167	90	174
868	165	94	174
871	165	102	176
874	162	102	169
874	161	112	168
877	160	115	161
880	158	120	157
886	157	118	148
619	403	248	26
618	403	236	25
682	403	77	25
874	151	166	129
871	152	169	121
865	150	176	116
863	149	179	110
857	149	185	103
851	149	188	94
844	147	189	86
836	146	190	79
827	141	195	73
826	131	184	71
824	117	176	83
823	99	170	93
821	81	160	105
809	64	165	112
808	47	159	119
809	31	150	126
811	20	139	131
813	7	132	137
818	0	127	137
823	0	121	131
827	0	117	125
832	0	109	122
837	0	102	121
843	0	101	121
848	0	109	125
856	0	83	131
865	0	80	153
860	8	78	171
849	43	73	167
833	58	80	174
832	62	72	174
825	67	72	172
818	72	74	170
811	77	74	172
810	89	75	165
808	96	82	169
809	104	86	168
805	109	98	166
805	112	89	163
810	113	101	161
812	113	89	163
814	115	90	160
815	111	91	161
814	112	94	159
814	114	93	154
814	110	95	156
814	109	86	155
811	111	83	152
799	107	91	158
795	107	92	159
791	108	89	157
785	109	90	155
783	109	88	152
776	95	87	170
771	99	78	165
728	118	101	148
714	116	93	159
698	112	91	171
685	137	81	150
670	147	77	145
654	123	74	186
640	149	74	167
633	159	73	152
624	159	69	152
608	159	74	164
599	159	73	165
593	161	73	166
589	164	72	166
584	165	70	166
577	164	71	168
565	164	77	169
562	160	76	168
559	156	73	168
554	154	75	168
553	152	74	170
551	150	75	173
550	148	77	175
549	149	77	172
546	146	78	179
541	150	79	175
534	154	82	176
528	155	85	177
524	156	85	178
521	154	86	180
516	157	88	179
515	155	87	181
510	155	89	185
507	155	90	184
506	157	89	179
500	157	91	182
496	153	92	186
490	155	94	183
484	158	97	182
478	152	100	192
469	159	106	188
464	154	109	194
462	154	108	195
453	148	114	204
450	157	113	190
443	159	115	191
431	150	124	201
429	150	122	203
422	153	126	205
419	154	125	204
415	158	127	200
410	163	127	199
408	168	125	192
404	160	126	201
399	182	123	184
413	273	55	75
408	276	57	78
408	281	53	70
405	285	52	65
404	289	49	60
402	279	61	72
403	289	478	241
404	292	43	56
804	337	83	195
818	336	66	196
808	335	71	204
803	334	73	205
805	334	68	197
803	333	69	205
813	333	56	195
809	331	60	187
811	329	55	195
815	345	38	180
0	0	1	1
420	186	110	141
0	0	1	1
423	163	143	172
381	170	190	220
394	173	179	203
390	167	200	228
390	168	205	234
393	166	209	239
394	166	219	246
400	168	213	243
407	162	236	248
415	162	226	250
423	163	223	251
431	161	223	251
439	164	222	249
446	163	227	250
457	164	221	248
466	162	226	250
477	156	230	257
489	157	226	257
500	160	225	251
511	156	226	257
524	154	225	256
535	152	224	256
553	152	217	255
571	151	210	251
571	151	219	277
586	150	213	274
598	150	210	248
608	150	208	274
615	150	213	277
629	148	209	279
640	145	210	284
650	143	210	283
658	140	211	286
666	140	209	287
674	140	205	284
680	141	202	284
683	141	201	286
686	141	200	285
691	141	195	284
694	144	190	283
694	144	190	283
693	144	190	356
702	147	180	351
703	148	180	357
702	148	181	356
708	147	175	357
710	150	171	354
714	152	167	350
717	154	164	347
727	153	156	345
730	155	157	342
735	155	155	272
740	155	153	342
747	157	148	339
747	158	152	339
755	159	146	316
760	160	144	265
767	161	136	262
773	160	137	264
780	159	137	264
789	158	134	264
796	160	132	262
802	160	131	262
808	161	131	261
817	161	127	261
824	161	125	260
831	162	123	259
837	163	121	259
843	163	119	259
848	164	119	258
850	164	120	258
859	167	114	254
857	167	121	254
855	168	124	254
869	170	111	252
865	173	117	249
861	175	123	247
859	176	126	248
880	178	106	247
882	182	104	244
883	184	103	242
884	186	103	241
885	189	105	237
887	189	105	238
888	189	105	238
890	190	105	236
892	193	106	232
895	193	106	231
899	194	106	228
902	194	109	228
908	194	110	227
914	194	110	225
918	194	113	227
923	194	113	227
927	194	112	226
930	195	114	224
934	195	114	223
938	195	114	223
940	198	115	220
943	200	114	218
944	201	113	217
943	202	113	215
942	204	114	214
941	203	115	215
941	205	113	211
940	205	114	212
939	207	111	205
938	208	110	203
936	210	112	206
934	211	96	179
971	279	5	5
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
1062	0	35	23
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
0	0	1	1
849	195	76	96
845	194	78	96
841	193	79	97
839	196	80	96
836	195	80	96
832	195	82	99
827	194	84	100
824	195	107	134
819	193	86	100
815	193	115	141
813	194	86	98
808	194	120	143
807	196	117	138
803	199	117	135
799	199	118	136
796	201	117	133
792	202	119	132
787	202	120	132
784	202	120	132
782	204	120	129
779	206	119	127
775	207	119	125
771	209	121	123
768	210	123	124
764	211	119	124
760	212	119	123
758	213	121	121
754	215	120	119
751	216	124	119
747	217	127	126
745	219	122	123
742	220	122	126
738	221	125	124
735	223	120	122
732	223	126	124
727	225	128	123
724	227	124	129
721	228	124	128
717	228	123	128
714	229	123	127
710	231	127	128
707	232	122	127
703	233	112	117
700	234	120	124
697	234	117	124
691	234	114	119
691	236	110	117
686	236	112	118
683	238	109	117
676	237	110	116
673	238	109	118
668	238	108	118
663	238	112	117
660	239	110	117
653	240	109	116
650	240	109	118
645	241	109	120
639	240	109	118
635	240	108	127
630	241	107	125
627	43	361	325
621	242	104	125
617	242	103	127
613	242	102	131
610	241	99	132
608	242	96	131
598	239	97	133
595	239	95	131
589	238	94	133
584	235	92	136
581	235	91	134
574	232	90	142
569	230	88	143
564	228	88	143
558	224	86	141
553	222	84	140
550	220	84	140
546	219	80	139
543	216	79	140
537	212	79	144
534	210	78	148
532	210	74	141
528	208	72	140
524	206	70	137
521	202	66	142
517	201	67	139
514	199	70	139
511	198	55	137
505	195	58	143
498	193	60	145
492	192	62	139
485	188	63	134
481	186	63	133
475	183	65	132
467	180	68	141
459	177	70	154
453	173	74	132
448	170	76	135
442	166	80	135
435	161	85	140
432	159	87	141
428	158	90	139
426	153	96	139
426	150	98	136
423	147	104	136
421	145	106	134
422	145	109	130
424	141	112	128
422	138	119	134
426	135	118	136
416	132	132	142
416	130	135	146
423	129	130	150
424	125	133	154
425	124	134	114
421	122	140	111
431	119	135	109
418	118	152	107
421	111	157	113
425	108	157	117
422	102	166	127
427	104	169	127
432	103	170	131
434	100	179	101
436	101	182	94
438	102	184	89
440	102	187	86
447	101	185	84
450	102	189	80
450	102	193	76
451	100	197	74
449	101	202	69
463	101	192	64
467	100	196	61
468	100	202	58
470	97	205	56
472	96	209	53
477	91	234	55
480	89	214	56
488	82	215	62
498	79	210	63
521	79	191	62
520	69	199	72
522	66	202	73
536	63	195	76
536	57	200	82
543	50	199	88
552	47	196	89
558	44	196	91
563	39	196	95
575	38	191	95
581	34	191	97
589	31	188	99
595	24	188	105
606	27	181	102
613	25	178	104
619	23	174	106
624	24	172	104
632	24	167	104
639	24	163	106
643	27	163	106
650	26	158	109
655	32	159	108
662	34	154	109
665	36	153	109
667	39	155	108
674	43	153	109
681	48	148	107
687	50	146	106
690	55	148	102
699	59	143	100
704	62	143	98
712	65	141	97
712	67	145	96
715	67	144	96
736	66	130	97
714	67	156	96
753	77	122	87
779	88	99	75
774	89	115	79
777	89	116	80
783	101	110	65
788	103	111	63
790	109	123	66
798	116	94	51
799	122	90	44
808	127	69	35
811	130	63	31
811	135	57	26
809	137	51	25
783	143	64	52
0	0	1	1
784	184	21	10
964	95	17	8
780	174	43	28
785	179	23	14
928	233	11	2
863	215	80	42
858	220	93	45
844	224	155	77
814	234	183	80
806	239	184	88
807	239	175	105
693	187	280	172
694	200	262	172
662	193	278	200
649	193	269	204
637	194	251	218
623	194	243	229
613	194	226	236
602	194	217	244
594	194	209	256
585	196	196	262
583	198	179	262
577	199	154	261
561	192	132	265
545	195	112	263
529	199	117	274
504	197	127	264
482	196	132	263
450	189	149	266
421	191	157	258
390	188	172	258
371	189	171	247
344	189	183	245
317	188	197	246
290	189	214	233
284	189	216	215
274	194	221	199
275	189	215	204
276	185	217	208
270	184	225	176
276	184	218	163
277	176	222	152
283	169	217	152
287	169	209	149
298	161	204	133
316	161	186	104
328	150	194	103
338	143	181	101
354	136	173	88
370	138	155	70
401	145	28	28
