485	274	449	212
488	278	453	209
492	279	459	209
493	281	462	209
494	282	462	209
495	283	454	210
498	284	441	210
499	287	426	208
500	287	415	210
502	287	416	210
506	286	415	210
510	284	417	208
515	282	422	211
516	282	429	208
516	280	435	208
518	277	417	208
517	275	434	210
508	274	444	211
511	274	440	211
514	277	439	209
515	278	437	208
507	279	441	208
504	279	437	208
498	280	440	208
496	281	415	209
442	281	447	211
446	282	436	210
450	283	427	210
455	282	421	209
464	278	418	207
466	273	417	205
466	269	419	208
468	266	415	208
469	265	426	208
470	264	419	207
474	265	425	207
475	266	430	206
476	269	438	203
483	270	443	203
488	271	451	202
501	272	453	200
510	274	456	197
522	274	449	199
522	274	440	199
529	275	425	199
535	275	417	161
542	277	414	141
546	281	416	140
549	285	415	139
557	290	411	136
560	294	409	137
564	299	410	136
568	304	411	135
571	308	411	132
572	312	418	131
572	317	417	132
574	322	415	129
575	325	412	127
576	329	412	123
576	330	414	122
577	331	415	121
577	332	416	123
579	333	416	123
582	335	415	123
585	330	414	125
594	319	409	124
597	310	412	122
607	305	409	121
622	303	406	121
637	302	412	120
634	302	428	119
644	302	410	119
656	301	405	120
675	303	401	118
679	305	411	116
688	307	418	115
696	308	418	116
699	309	419	116
704	308	419	117
706	307	423	117
713	306	424	118
717	304	425	120
724	304	422	120
725	303	425	122
729	301	425	123
735	299	424	124
743	298	421	126
749	297	418	125
755	295	417	127
761	294	417	128
767	293	418	130
772	292	418	130
772	293	420	129
769	292	420	130
766	296	416	127
762	298	413	126
753	298	414	130
737	297	421	133
725	294	419	135
720	291	416	138
711	291	421	139
702	291	426	140
690	291	420	141
678	292	412	141
664	292	405	141
651	293	390	141
633	294	396	141
624	294	408	141
614	294	412	142
605	295	410	141
597	295	413	142
590	295	412	150
585	295	412	150
582	293	412	158
579	292	411	160
577	292	410	160
574	291	411	162
573	289	410	172
573	288	409	163
572	287	409	165
573	286	407	165
576	286	406	175
577	286	406	163
581	286	402	167
586	286	400	168
594	285	396	163
597	284	396	167
602	283	395	171
606	281	394	171
609	279	394	170
613	276	393	174
615	274	392	175
617	271	392	178
620	267	392	182
623	266	391	182
625	266	389	178
628	266	387	178
631	267	387	177
633	266	387	176
634	264	389	177
635	263	390	178
637	262	389	179
640	261	387	179
643	260	386	181
644	259	386	181
647	258	384	183
648	258	382	184
648	256	381	186
648	255	381	188
645	255	382	188
642	255	391	193
640	255	397	197
637	257	380	200
633	258	377	204
628	261	376	203
623	263	376	202
621	265	377	203
621	267	373	203
618	269	379	202
614	271	379	200
614	273	371	199
615	280	365	197
617	284	359	198
618	289	355	200
619	294	360	199
620	297	350	200
624	304	347	205
628	312	343	200
630	319	338	200
631	323	336	200
631	325	342	200
635	329	342	197
640	330	338	201
643	332	339	197
643	334	344	202
647	336	341	201
649	338	341	201
652	339	341	202
654	341	341	202
656	341	341	204
658	343	342	204
662	345	341	202
665	347	340	199
666	349	336	198
669	351	336	196
671	349	328	196
671	344	323	195
671	337	318	197
668	333	312	196
659	327	315	197
654	324	316	197
650	322	315	197
644	319	314	198
636	316	310	199
629	314	307	200
625	311	306	203
619	308	292	206
612	305	297	208
607	302	284	208
603	295	282	210
598	288	283	212
592	283	285	212
586	277	283	214
581	271	281	216
577	264	282	219
575	259	282	222
573	252	278	227
570	247	272	231
570	242	267	235
569	236	265	241
570	230	247	244
569	222	244	249
567	216	242	252
563	210	243	257
560	205	242	261
559	198	238	267
555	194	238	272
554	189	236	276
553	186	237	279
550	182	238	281
548	178	239	284
547	175	238	286
545	171	239	289
542	170	240	290
540	169	240	291
538	166	239	295
538	167	236	297
537	171	235	299
538	177	233	301
538	186	220	303
539	195	209	304
541	200	197	304
541	203	194	304
543	205	193	308
544	207	193	309
544	210	194	309
545	212	193	310
