81	371	129	117
76	373	137	114
74	372	145	115
69	372	148	113
66	374	143	111
65	375	146	110
61	378	145	107
60	379	142	106
56	381	136	104
53	381	140	105
50	381	143	111
49	382	157	118
47	381	154	121
46	381	160	121
45	379	163	124
45	378	159	124
45	377	140	125
43	377	153	124
43	376	141	125
42	377	134	124
41	377	147	123
43	378	143	122
41	379	145	123
41	380	129	154
40	381	130	154
41	382	129	155
39	387	129	152
38	388	130	151
38	390	129	152
40	389	130	144
37	390	136	148
36	389	125	150
35	388	132	149
32	387	135	150
30	387	135	151
26	387	138	152
25	387	139	153
22	387	140	153
19	389	141	152
16	390	142	147
13	390	142	145
10	391	144	144
7	390	144	150
5	392	145	144
0	392	148	144
0	391	145	143
0	392	140	143
0	393	136	142
0	391	129	144
0	390	123	145
0	388	122	147
0	388	121	148
0	386	118	149
0	384	112	151
0	384	108	151
0	384	101	151
0	384	98	150
0	384	92	150
0	385	90	148
0	386	86	147
0	388	81	144
0	390	80	143
0	392	79	141
0	394	79	139
0	395	80	138
0	397	79	136
0	398	79	136
0	399	79	136
0	398	79	138
0	397	80	139
0	397	81	140
0	396	80	142
0	396	82	141
0	396	82	143
0	398	82	141
0	400	82	137
0	401	83	136
0	401	72	137
0	403	87	138
0	405	88	140
0	406	89	139
0	409	89	135
0	408	73	135
0	410	72	133
0	410	72	131
0	410	68	130
0	409	66	131
0	407	65	134
0	407	63	135
0	406	64	135
0	407	64	134
0	408	62	134
0	410	62	133
0	411	59	133
0	413	58	133
0	416	57	131
0	418	56	130
0	421	57	127
0	423	58	126
0	426	61	129
0	427	63	125
0	429	62	122
0	432	66	121
0	432	69	123
0	432	71	129
0	431	70	128
0	430	67	131
0	430	65	130
0	430	65	139
0	431	65	134
0	432	66	141
0	433	64	139
0	433	59	131
0	434	55	139
0	435	48	123
0	439	41	105
0	449	33	72
0	482	27	37
0	485	25	36
0	487	24	36
0	489	17	33
0	492	13	30
0	496	13	27
0	450	22	90
0	440	33	96
0	440	41	110
0	441	46	130
0	443	49	109
0	443	54	116
0	444	59	111
0	446	66	129
0	446	75	128
0	446	84	129
14	446	81	125
22	446	82	130
35	445	78	126
42	446	77	126
49	448	77	124
56	449	77	124
67	450	78	123
80	451	75	119
93	448	73	121
106	447	71	122
123	444	69	122
142	442	73	124
163	440	70	124
177	437	75	123
187	434	78	122
199	427	78	122
211	416	80	123
227	403	79	124
249	387	78	126
266	373	80	129
282	361	79	133
296	348	82	139
311	334	81	146
320	318	83	152
324	305	85	160
331	288	89	172
339	267	98	186
358	244	102	204
385	222	107	222
419	200	116	245
458	177	128	269
511	154	140	292
570	130	155	315
634	109	169	337
696	93	183	359
753	88	197	382
804	97	211	391
842	112	225	401
859	130	246	473
854	144	244	405
814	157	238	397
757	168	240	392
700	175	238	389
641	177	237	385
587	173	251	375
535	168	255	376
493	161	259	402
466	155	263	408
456	150	259	441
452	151	257	437
453	156	251	406
454	162	247	399
457	169	240	431
461	175	238	349
466	182	236	337
465	190	251	417
463	197	255	414
462	203	258	407
467	209	281	429
481	213	251	377
497	211	247	380
513	206	254	373
526	199	256	386
533	189	252	389
529	179	252	397
518	172	255	403
509	165	254	417
494	161	248	413
474	160	253	400
463	158	258	401
451	158	262	394
435	160	263	391
423	160	264	389
418	157	266	407
422	156	268	404
428	153	271	397
441	154	270	385
451	156	267	381
458	160	266	376
463	166	270	365
470	166	272	363
478	158	273	371
483	152	268	375
474	146	263	377
458	142	271	389
451	140	275	470
440	133	282	473
434	121	286	519
435	113	291	524
441	106	303	529
448	102	310	530
451	98	310	532
454	95	304	531
447	93	296	531
441	94	284	525
434	96	273	521
423	100	263	413
410	104	257	474
397	108	255	406
391	103	249	449
389	94	251	447
388	86	252	462
386	81	253	414
378	76	257	451
375	72	263	411
379	62	262	402
376	54	269	403
375	47	272	438
376	43	275	442
373	40	281	449
369	36	286	438
369	35	288	434
370	35	292	429
368	36	295	408
372	39	292	397
369	44	296	442
369	50	297	432
366	47	299	441
366	40	299	442
362	36	297	449
362	36	291	508
361	41	291	517
360	47	297	516
359	55	298	515
358	63	299	513
358	70	300	511
360	73	308	512
362	76	315	511
361	80	321	512
364	84	320	511
369	88	314	509
376	92	304	502
381	97	295	496
384	103	289	490
389	111	281	484
391	105	274	488
390	95	270	495
391	86	266	503
384	77	268	507
379	72	268	509
375	68	266	509
367	66	274	506
361	62	282	503
356	59	287	501
351	57	294	496
350	49	295	498
349	43	299	497
347	38	302	497
349	33	302	496
345	29	307	494
339	27	314	488
335	26	315	481
325	27	320	475
322	24	321	472
318	13	322	477
312	3	323	483
308	0	320	482
307	0	315	480
302	0	313	479
301	0	314	483
300	0	315	483
299	0	317	485
303	0	318	487
303	0	331	488
307	0	344	597
