109	191	57	63
113	191	57	64
115	191	56	63
116	192	54	64
118	192	54	64
115	191	57	64
117	191	57	65
120	192	56	65
123	191	54	66
125	191	55	66
127	191	56	67
127	193	56	65
136	191	51	65
136	188	54	66
143	187	50	64
142	185	53	65
143	184	56	65
147	184	55	65
153	183	52	67
158	184	49	66
160	184	49	66
161	185	49	64
162	186	49	62
165	187	47	63
166	187	47	61
167	187	48	62
169	187	47	63
170	187	47	65
171	185	47	64
175	186	44	64
174	184	49	66
177	185	49	66
176	185	51	66
177	186	52	65
178	186	57	65
180	186	53	65
182	185	55	66
183	185	53	67
183	184	56	65
179	183	61	67
183	183	58	68
184	181	58	71
185	180	58	72
185	178	59	73
186	177	61	73
186	176	61	74
187	176	61	73
187	175	59	73
189	174	59	73
189	174	60	73
188	173	61	74
188	173	61	74
188	172	63	74
188	172	63	74
188	172	64	74
189	172	64	75
190	172	66	75
189	171	67	75
190	172	68	73
191	171	68	74
192	171	69	74
193	171	70	74
193	170	69	75
194	170	68	75
196	168	70	77
199	167	71	77
200	166	67	76
200	166	67	76
199	166	68	77
199	166	73	77
198	166	67	76
198	167	69	75
198	167	68	78
198	167	66	79
198	167	64	79
198	167	64	79
199	167	62	79
198	166	64	81
199	166	63	82
199	166	62	82
199	166	62	83
200	166	60	83
199	166	60	85
202	166	58	86
205	167	54	85
208	168	51	84
212	167	48	85
211	167	48	85
209	166	50	86
209	166	50	86
209	166	50	86
209	166	50	85
210	167	49	84
211	167	48	84
211	166	50	87
211	167	50	87
212	166	50	88
212	166	50	88
214	166	49	89
214	166	50	88
214	166	50	89
215	166	50	88
215	167	49	88
216	167	49	88
217	166	49	89
218	164	47	90
218	163	48	91
218	163	48	91
218	163	49	91
217	163	50	90
218	164	48	89
218	164	48	89
218	163	49	90
217	164	50	90
218	164	49	90
217	164	50	90
218	163	49	90
218	163	48	90
217	163	49	90
217	162	50	90
218	162	49	91
217	162	51	93
216	162	51	93
216	163	51	93
216	163	51	92
217	163	51	93
218	163	50	93
219	163	48	93
219	162	49	94
218	162	49	94
217	162	50	94
217	163	52	92
217	163	52	92
217	164	51	92
215	165	53	91
215	165	54	92
215	164	54	93
216	164	54	93
215	163	55	93
215	162	55	95
216	161	55	96
217	161	55	96
215	162	56	95
215	163	57	94
215	163	57	94
214	163	58	93
214	164	59	94
215	164	58	94
216	164	57	94
217	164	56	92
216	164	57	93
217	163	56	94
217	162	56	94
217	162	56	95
218	162	56	95
218	163	56	93
218	163	56	94
218	163	56	93
218	163	55	92
219	162	54	94
220	161	54	96
219	161	54	95
221	160	52	96
222	160	51	96
225	160	50	97
225	159	50	97
225	158	52	97
227	158	51	96
226	157	52	97
226	158	54	97
227	158	54	96
227	157	55	98
226	156	57	100
227	155	57	101
227	154	57	102
226	154	58	103
226	153	58	103
226	153	59	103
225	154	60	103
226	154	60	103
226	155	60	102
227	155	57	102
226	156	58	100
226	155	57	101
226	154	56	102
226	154	56	102
226	154	56	103
226	152	57	106
226	151	57	108
227	151	56	107
227	150	58	108
227	150	59	107
228	151	58	106
228	152	58	105
228	153	58	104
229	154	58	104
229	153	59	105
231	153	56	105
231	152	57	105
231	152	57	107
229	151	59	109
230	151	60	110
229	151	61	110
230	152	61	109
227	153	64	108
226	154	65	110
224	155	68	110
224	156	67	110
224	156	67	111
225	157	66	117
226	157	65	120
229	156	63	123
229	155	66	123
232	155	65	122
234	155	66	122
237	155	64	123
235	157	67	122
232	159	69	119
232	159	69	118
231	159	70	120
228	157	68	121
228	153	68	122
230	153	66	121
230	152	66	121
232	151	61	122
232	151	63	122
232	151	63	122
232	151	61	122
232	151	61	118
232	151	61	121
231	151	62	121
233	148	61	120
233	146	62	121
232	144	61	123
231	140	62	122
231	138	62	123
230	136	62	123
229	134	64	124
225	132	69	122
222	130	70	124
223	128	71	124
221	124	71	126
219	121	73	126
220	120	71	126
220	116	71	126
220	114	70	128
224	111	68	130
224	111	67	131
226	110	66	131
226	109	65	131
225	109	65	131
224	108	67	130
224	108	67	130
224	108	67	130
224	108	66	130
224	108	67	129
225	108	67	131
223	109	69	133
222	108	71	133
220	107	72	134
220	104	78	135
219	103	78	135
218	102	79	136
218	102	80	135
217	102	81	135
217	101	82	134
218	102	80	133
218	102	80	132
218	103	79	131
224	102	75	131
226	102	73	132
229	102	71	131
230	101	70	132
228	102	73	132
228	102	71	132
227	102	71	132
226	102	72	132
227	101	71	131
227	101	71	131
227	101	71	131
226	100	72	134
227	100	70	133
227	100	69	139
222	99	74	142
221	98	77	143
214	98	85	142
213	99	87	142
211	99	90	142
212	100	89	141
215	104	90	139
216	106	90	140
219	108	89	141
218	110	92	142
226	112	88	141
229	113	85	141
233	113	80	141
231	116	76	141
232	116	76	141
230	117	76	142
230	118	76	140
230	120	76	142
232	120	74	142
231	122	75	142
232	122	75	144
231	122	75	161
228	122	79	163
226	121	83	164
222	120	90	167
219	120	96	165
218	119	99	167
217	121	102	166
216	122	105	163
216	124	106	159
216	125	107	164
217	126	108	163
220	126	106	171
222	126	105	168
226	125	103	169
229	125	101	171
232	126	99	169
235	126	96	169
237	127	95	169
239	129	93	168
239	131	93	165
239	133	93	163
240	134	92	161
241	135	92	163
242	137	91	164
243	138	91	165
241	139	94	172
241	139	95	171
238	140	99	172
238	140	100	172
239	141	101	173
239	142	102	174
239	141	104	174
241	140	103	173
243	137	102	182
245	137	100	180
248	135	98	185
