557	479	104	176
554	476	106	174
554	476	107	173
554	475	107	174
555	476	106	173
554	476	107	173
555	476	106	173
555	476	106	174
552	476	108	173
553	476	108	174
554	476	106	173
553	475	107	174
552	476	109	174
554	475	107	175
554	476	106	173
553	475	108	174
554	476	105	172
554	475	105	172
555	475	104	167
555	475	104	175
553	474	107	176
554	477	136	173
554	483	134	167
554	484	134	166
554	483	106	167
555	480	105	172
554	480	106	171
555	480	105	171
555	480	105	171
554	479	106	172
556	479	105	172
555	479	105	171
555	480	105	171
555	480	104	171
555	480	105	172
555	480	104	171
555	482	105	170
555	481	105	171
555	480	105	172
556	480	104	172
555	481	105	170
555	480	105	172
555	482	105	169
556	483	105	169
555	482	105	170
556	482	104	170
556	482	105	170
555	482	105	170
556	483	104	169
555	484	105	168
555	483	105	169
555	484	105	168
556	483	104	169
555	484	105	168
556	484	104	168
556	484	104	168
556	486	104	166
555	487	105	166
555	487	105	166
555	487	105	166
555	488	105	165
555	488	105	165
555	488	105	165
556	487	104	165
555	486	104	166
555	486	104	165
556	486	104	165
554	487	106	165
555	486	105	165
555	488	105	164
555	488	105	164
555	487	105	165
555	487	105	165
556	488	104	164
554	487	105	165
555	488	106	162
556	486	104	166
556	486	105	165
555	487	105	164
554	476	130	176
555	475	105	173
555	475	104	170
555	476	105	174
555	475	105	175
555	475	105	175
555	476	104	174
556	476	105	175
556	476	104	175
556	476	104	176
556	476	105	176
556	476	105	176
557	475	104	176
556	476	105	175
556	477	104	175
556	476	105	176
556	476	105	175
556	476	105	175
555	476	105	175
556	476	105	176
555	476	106	176
555	476	106	177
555	476	106	177
555	476	105	177
555	476	106	176
556	476	105	177
555	476	105	176
555	476	105	176
556	476	105	177
556	476	104	176
555	476	106	177
555	476	105	176
554	476	107	175
554	476	106	175
554	476	106	176
553	476	107	176
554	476	106	176
554	476	106	176
555	476	106	176
554	476	106	177
554	476	106	177
555	476	106	177
554	476	106	177
553	476	107	177
553	476	107	177
554	476	106	177
554	475	107	177
554	475	106	177
554	476	106	176
555	475	106	176
554	475	106	177
555	475	106	176
555	475	106	176
555	476	106	176
554	476	106	177
553	476	107	176
555	476	105	176
555	476	105	176
554	476	106	176
554	476	106	176
554	476	106	177
554	476	106	178
555	476	105	177
554	476	106	177
555	476	105	177
555	476	105	177
555	476	105	177
555	476	105	176
554	476	105	176
555	476	105	176
554	476	105	176
555	477	104	175
554	477	107	175
554	477	107	176
554	477	107	176
554	477	107	176
554	476	107	177
554	477	107	176
554	476	107	176
554	470	107	182
555	475	107	177
554	480	107	172
554	488	106	165
554	488	106	165
553	490	108	163
554	489	106	164
554	482	106	171
553	477	108	176
554	475	107	178
555	475	106	177
555	475	106	177
555	475	106	177
555	475	106	177
555	475	106	176
555	475	105	177
555	475	105	176
556	475	104	176
556	474	104	177
555	474	105	177
555	474	105	177
556	474	104	177
556	474	104	177
556	474	104	176
556	474	104	176
556	474	104	175
556	474	104	175
556	473	104	176
556	474	105	176
556	473	104	176
556	473	104	176
557	473	104	176
556	472	104	177
556	472	104	177
556	472	104	177
556	472	104	176
557	472	104	176
557	471	104	177
557	471	104	177
557	471	103	177
557	471	103	177
557	471	104	176
557	471	104	176
557	471	104	175
557	471	104	176
557	471	105	177
557	471	105	177
557	471	105	177
557	471	104	176
557	470	104	178
557	470	104	177
557	470	104	177
558	470	104	177
558	470	103	176
557	470	104	177
557	470	105	176
556	470	104	177
557	470	105	177
556	470	105	177
556	470	106	177
557	470	105	176
556	470	105	177
556	470	106	177
556	470	105	177
556	470	105	176
556	470	105	176
556	470	105	176
557	470	104	176
557	470	105	176
557	471	105	176
557	471	105	176
557	471	105	176
557	471	105	176
556	470	105	178
556	470	105	178
556	470	105	178
555	470	106	177
555	470	106	177
556	470	106	177
556	470	102	177
555	471	109	178
556	458	114	189
555	459	118	188
557	472	103	174
555	473	105	173
553	473	106	174
554	472	106	176
554	471	106	177
554	472	105	176
554	471	105	177
554	471	105	177
554	471	107	176
555	471	105	177
554	471	107	176
555	471	106	175
554	472	107	175
554	472	106	175
553	473	106	174
554	474	107	172
554	472	107	175
556	472	105	174
556	471	106	177
556	469	106	177
555	470	110	177
556	471	107	176
556	470	106	177
557	470	105	177
557	468	104	179
555	469	105	178
556	470	105	176
555	470	105	176
554	469	106	178
555	469	105	178
555	469	106	178
555	469	106	177
556	469	105	177
556	468	105	179
556	470	106	176
556	470	106	177
556	470	106	177
556	470	106	177
556	470	106	177
556	470	107	177
555	470	108	177
555	470	107	177
555	470	107	177
556	470	107	177
555	470	107	177
555	470	108	176
554	470	106	178
555	470	105	176
556	470	105	176
555	470	106	177
555	470	106	177
554	470	106	176
555	470	105	178
552	470	107	177
455	451	204	197
556	471	104	175
555	472	105	175
554	474	106	172
555	473	105	173
554	473	106	172
555	473	105	173
555	473	105	172
555	472	105	173
554	473	110	173
555	473	105	174
556	473	112	170
555	473	115	174
555	473	112	173
555	472	113	174
556	474	113	173
555	474	114	173
556	474	113	173
555	474	110	173
555	473	112	174
555	472	109	176
556	472	109	175
555	472	106	175
556	471	109	177
556	471	109	176
