623	304	123	122
628	303	119	126
633	304	120	127
633	303	126	131
637	307	127	133
639	314	130	139
641	320	137	144
647	333	139	143
651	342	140	147
655	347	141	150
658	354	140	148
659	356	140	150
654	355	142	153
650	353	142	151
647	347	144	152
643	340	146	156
640	336	150	155
635	333	150	158
631	334	152	156
629	333	152	155
628	334	152	155
628	336	151	156
626	338	152	153
626	337	152	154
624	335	152	155
618	335	154	155
610	334	155	155
603	333	155	156
599	332	153	156
593	333	155	156
586	336	156	156
578	338	158	155
570	339	157	155
563	339	157	156
557	342	156	155
552	340	155	155
548	338	153	154
543	334	155	153
539	326	153	154
536	318	153	154
533	312	153	153
531	306	150	155
531	303	151	153
534	297	150	153
538	291	148	153
541	285	149	153
544	281	151	151
548	275	151	152
554	273	152	151
559	274	154	150
568	273	154	150
576	275	155	151
587	276	154	150
595	279	153	152
603	281	153	151
608	284	153	148
615	284	152	148
620	284	152	150
624	284	151	151
625	280	153	153
628	278	150	155
627	283	152	150
627	286	154	144
626	280	155	149
624	278	156	149
622	279	159	147
621	279	159	148
620	283	157	144
617	278	156	150
617	288	155	144
615	287	153	145
610	284	155	147
607	288	153	146
599	289	157	143
593	291	156	142
583	291	161	141
571	292	165	141
550	290	170	143
533	291	167	141
517	288	165	142
503	289	164	142
493	289	161	142
484	288	161	142
473	288	164	143
472	291	159	141
465	292	161	141
464	293	160	141
458	292	162	140
458	295	160	141
458	295	163	140
464	293	161	141
468	295	158	140
472	296	158	141
473	296	157	141
473	296	157	140
474	299	155	139
476	299	156	139
477	301	157	140
480	302	156	140
484	302	155	140
488	305	153	139
492	307	152	139
492	304	151	141
494	307	155	139
499	305	152	139
501	302	153	140
500	298	158	140
505	293	158	139
511	288	155	139
515	285	154	140
517	283	155	138
523	282	154	137
526	279	157	139
531	280	156	138
536	277	158	137
544	276	155	138
549	276	157	138
552	273	153	140
553	274	158	140
557	278	157	138
560	279	156	138
563	280	154	139
563	284	158	139
561	285	150	139
550	286	158	139
