177	90	67	135
175	90	70	132
175	89	69	133
175	89	68	134
175	89	69	133
175	90	69	132
174	91	69	132
173	90	69	132
172	89	70	133
172	89	68	134
172	88	69	134
171	89	68	133
171	89	68	133
171	90	68	132
171	88	69	134
171	89	68	133
171	89	69	133
172	88	68	133
172	88	68	133
172	89	68	133
172	90	68	133
172	90	67	133
172	88	67	135
172	89	67	134
172	88	68	135
172	89	68	134
172	90	69	134
173	90	68	134
173	90	68	133
173	91	69	133
173	91	69	132
173	91	70	132
173	91	70	132
173	90	69	134
173	91	69	132
171	92	70	130
171	91	69	131
172	90	68	134
171	91	69	132
171	90	69	133
171	91	69	132
171	90	69	133
171	90	68	133
171	90	69	132
171	90	69	132
172	90	69	132
172	90	69	132
172	90	69	132
172	89	69	132
173	90	68	132
174	89	68	132
174	89	68	133
175	89	69	133
175	90	70	132
175	89	70	133
176	90	70	132
177	88	69	134
177	88	70	134
177	88	69	134
177	87	70	134
178	89	69	133
178	87	69	134
178	88	69	133
178	87	68	134
178	89	69	133
178	88	69	133
178	88	69	132
177	88	69	133
178	88	70	133
178	88	69	133
178	87	69	133
178	87	69	133
178	87	69	133
178	86	68	134
178	86	69	132
178	87	68	133
177	87	69	133
176	87	68	133
176	85	69	134
176	87	68	132
175	87	69	133
175	87	69	133
175	86	69	133
174	86	69	133
174	85	70	133
173	86	69	133
173	86	69	132
172	85	68	133
172	85	68	134
172	84	68	134
172	85	69	133
172	85	69	133
172	84	69	134
172	85	69	133
172	84	69	134
172	84	68	133
172	84	68	134
171	84	69	134
171	83	69	133
171	84	69	133
170	84	70	133
171	84	70	133
170	84	70	133
171	83	70	134
170	83	71	133
170	84	70	133
171	83	69	134
170	83	70	133
171	83	69	133
171	82	70	133
171	84	67	131
171	83	68	132
170	83	69	132
171	83	68	132
171	83	68	133
171	83	67	133
171	83	68	133
171	83	69	132
171	84	68	132
171	82	69	133
171	82	68	133
170	82	69	133
170	82	69	133
170	81	69	135
169	82	69	133
169	80	68	134
168	79	68	135
167	80	69	134
166	80	70	133
165	80	70	133
166	84	69	135
165	91	68	134
163	91	69	134
163	91	69	134
161	90	70	133
161	89	70	134
160	88	71	132
159	88	69	132
156	86	69	134
153	85	69	136
150	85	70	136
143	84	73	138
140	83	75	139
139	81	75	141
136	78	76	145
135	77	76	149
134	75	77	153
132	75	79	154
132	73	79	158
131	73	80	159
131	73	80	160
130	72	86	164
131	71	85	167
130	70	87	168
129	69	88	171
128	70	88	172
125	68	91	175
123	67	92	177
121	64	93	181
119	63	94	184
117	61	95	188
114	63	98	189
113	62	98	191
110	62	100	192
108	61	101	195
106	61	102	195
104	61	103	198
103	60	104	201
100	60	106	201
99	60	106	204
98	58	107	208
97	62	108	208
95	61	109	210
93	64	109	210
90	65	110	211
87	65	110	214
83	67	110	217
80	68	111	216
78	66	112	219
76	66	113	220
76	64	113	221
73	65	115	220
71	64	115	221
70	64	116	222
69	63	116	224
66	62	118	224
65	62	119	224
63	59	118	226
62	59	119	228
62	59	122	228
63	57	121	230
62	57	123	230
63	55	124	231
62	57	131	230
59	59	127	229
59	56	127	232
56	54	127	233
55	53	126	235
53	53	125	236
54	53	123	236
52	52	128	237
51	51	129	236
52	52	125	236
51	52	128	237
53	52	128	235
53	51	129	237
55	51	126	239
55	52	126	235
57	51	125	237
58	52	124	237
58	55	125	234
60	56	124	232
59	56	126	232
58	58	129	230
58	59	129	230
59	60	130	230
56	63	127	228
56	63	129	228
56	64	125	228
55	62	124	227
55	64	122	225
56	63	121	225
54	64	122	224
52	64	122	224
54	65	122	223
52	65	124	224
51	64	125	225
52	63	123	224
54	62	120	226
51	62	122	225
52	61	123	228
50	61	122	228
52	62	121	227
51	61	123	227
52	61	120	227
50	61	123	227
50	60	119	227
50	62	123	227
49	60	121	227
48	61	119	227
48	60	123	228
47	60	122	229
47	59	121	229
47	59	123	229
47	59	122	229
46	62	123	226
45	58	122	229
47	60	122	228
45	59	122	229
45	58	123	231
45	59	123	229
43	58	128	229
44	58	125	229
43	58	127	230
43	57	126	230
43	57	126	230
42	56	125	232
43	56	123	232
41	57	124	231
41	56	126	231
41	56	123	233
40	55	121	233
40	56	124	231
40	54	121	234
39	55	124	232
40	55	122	233
40	55	123	232
41	53	122	233
42	53	120	234
43	55	122	233
41	53	125	233
44	53	123	234
41	53	126	234
43	51	124	237
43	52	124	235
42	52	126	236
44	53	125	236
44	52	127	235
45	52	123	237
44	53	124	235
42	52	126	236
44	51	124	237
43	50	124	237
44	51	122	236
44	51	122	235
43	51	123	238
41	48	120	239
40	52	128	235
41	51	125	237
41	49	123	238
41	48	127	240
42	46	122	242
42	47	125	240
41	47	126	239
40	49	126	238
40	47	126	239
40	46	127	240
40	46	127	240
38	46	132	242
38	45	131	241
40	45	132	242
38	48	128	240
37	46	130	242
38	45	128	243
37	44	129	242
37	45	128	242
36	44	134	243
36	45	125	243
34	42	127	244
35	42	127	245
34	41	131	245
34	42	128	244
34	41	131	246
34	43	129	244
35	40	128	246
35	41	126	247
35	41	129	246
35	43	128	243
36	42	128	245
34	43	128	243
33	43	130	243
34	41	130	246
33	42	130	244
34	41	131	244
34	44	127	244
33	42	128	243
33	42	129	246
34	40	127	245
35	41	123	246
33	43	124	244
33	43	127	244
33	42	125	243
33	41	124	245
32	43	126	244
32	41	128	245
32	43	127	244
34	42	124	242
33	40	128	246
34	41	128	245
34	41	131	243
35	40	129	246
36	42	126	244
36	42	133	244
34	42	132	243
35	41	133	244
36	41	131	246
35	41	127	244
34	40	128	246
35	40	127	246
34	39	131	247
35	41	131	244
35	38	132	247
34	40	128	246
35	39	132	248
36	38	128	248
36	39	132	248
35	40	128	246
36	39	128	248
36	39	127	248
36	40	128	247
37	39	125	245
37	39	121	247
36	38	123	247
37	39	121	248
37	39	119	246
36	41	135	246
39	39	127	245
38	41	129	245
38	41	130	244
38	41	128	246
38	41	128	244
39	41	128	246
39	40	128	247
38	40	130	245
38	39	129	249
38	40	130	245
38	39	130	249
39	41	123	245
38	42	127	245
38	41	123	246
39	42	126	244
39	41	126	247
38	42	127	246
38	41	129	245
38	40	127	247
38	40	127	246
39	43	126	244
38	43	129	242
39	43	126	245
39	44	128	242
39	43	129	242
40	41	129	246
39	45	129	242
39	43	132	243
39	46	129	240
40	45	129	242
40	45	131	242
39	47	129	241
38	47	131	240
39	47	130	242
39	47	128	240
38	48	127	240
39	49	124	239
39	48	126	238
39	49	125	237
39	47	125	238
39	49	127	238
40	49	126	238
40	49	127	238
41	50	126	237
39	48	130	239
41	48	127	241
42	50	126	239
41	50	128	236
42	48	122	239
42	49	125	239
42	48	124	240
40	49	129	238
40	48	129	240
42	49	128	238
40	49	129	238
39	47	128	239
38	48	124	240
39	46	122	241
37	48	122	239
37	49	125	241
37	47	124	241
36	48	129	239
38	47	125	241
37	45	124	242
36	47	130	242
37	45	131	242
36	49	128	239
36	47	127	240
37	47	125	240
37	46	123	242
36	46	129	240
38	46	126	241
38	47	126	240
37	46	133	240
37	47	129	240
38	47	127	241
37	46	134	240
38	47	128	239
36	46	132	241
37	45	130	242
36	45	124	243
37	43	118	243
35	43	120	245
35	41	123	245
