473	305	153	138
476	299	145	146
474	302	140	151
478	304	131	152
475	303	136	154
470	306	135	140
470	304	125	144
465	306	127	148
467	303	131	148
467	309	132	149
467	307	137	146
468	302	129	146
475	302	124	147
472	306	132	150
473	305	137	151
467	302	134	151
475	302	139	146
474	309	131	156
480	306	139	140
486	298	118	155
469	300	143	145
466	299	138	149
467	299	130	146
464	300	133	141
465	300	136	140
463	293	132	145
460	292	132	141
456	291	135	145
460	290	139	146
458	291	148	142
458	293	142	142
457	289	140	146
455	290	141	146
454	294	148	143
449	294	154	139
470	290	118	146
464	298	119	133
460	286	132	145
461	285	126	148
459	287	133	140
457	287	127	148
461	290	124	156
461	287	132	156
460	291	135	144
457	291	139	138
464	289	125	141
466	291	122	141
463	289	125	142
469	290	116	141
477	291	113	144
474	280	99	155
478	287	106	142
466	289	124	139
468	290	133	134
477	283	124	154
472	289	124	144
477	290	122	139
475	291	121	139
466	292	141	138
455	289	138	146
455	294	137	143
450	295	135	144
446	299	148	140
462	297	145	137
458	298	139	147
448	299	141	146
452	298	132	150
450	299	138	148
446	297	143	145
462	298	132	145
457	299	126	144
456	300	122	136
455	299	124	133
461	298	117	137
460	303	128	131
456	301	137	134
454	299	136	135
454	302	131	137
446	297	146	138
455	296	140	141
455	295	134	140
449	295	143	140
455	297	141	137
450	299	155	134
452	298	146	137
455	303	141	135
464	301	134	136
457	300	139	140
460	295	134	148
472	293	127	147
470	300	116	142
467	306	118	137
468	306	118	133
472	308	119	135
473	295	124	147
475	296	122	145
471	293	129	143
467	295	143	143
476	293	136	147
473	298	137	143
492	296	114	149
497	300	106	147
485	293	123	148
477	296	137	143
474	295	138	149
473	295	136	150
474	296	133	146
475	298	135	139
476	295	129	146
472	295	130	141
469	295	123	146
470	293	125	148
472	294	126	144
469	288	123	147
461	290	129	144
469	291	123	149
469	294	120	146
464	292	121	153
467	291	120	147
473	293	105	145
468	295	123	145
467	294	132	144
461	295	128	142
455	296	128	144
447	296	133	144
442	298	136	140
438	295	138	142
430	296	143	143
425	295	134	148
412	295	137	147
398	296	138	144
386	300	141	143
380	302	131	137
365	298	138	141
355	299	134	140
344	298	136	140
334	295	146	144
329	293	136	145
325	287	132	146
316	287	138	145
315	284	132	147
311	284	137	146
307	283	138	146
305	282	136	148
313	281	127	149
319	275	121	154
295	279	142	146
292	271	140	151
287	270	138	148
288	271	141	145
295	270	130	146
297	270	131	141
308	270	124	139
310	269	126	143
319	267	119	150
320	272	128	147
318	272	127	148
323	275	132	145
323	277	139	147
325	278	145	144
329	274	139	149
325	277	150	160
327	274	144	154
326	277	151	159
329	273	157	166
344	275	148	160
358	275	135	155
356	272	133	156
351	279	135	157
358	280	138	156
355	282	143	142
355	281	141	149
361	285	133	141
363	285	134	136
369	284	132	136
374	284	136	139
374	283	133	140
376	280	130	139
383	291	138	136
381	292	130	133
381	295	128	126
378	296	140	126
376	297	145	127
396	293	126	132
396	291	134	127
382	289	136	130
387	282	126	138
383	283	125	136
388	277	122	141
383	293	146	118
379	292	132	127
378	291	123	132
377	284	122	142
376	284	129	143
381	289	136	135
381	286	129	146
381	289	132	144
381	289	134	146
379	290	129	149
377	292	132	146
375	295	133	142
377	295	129	145
376	299	144	141
378	297	142	147
378	294	131	150
386	295	130	142
381	297	138	141
380	297	141	143
383	298	134	137
383	298	136	139
383	298	137	142
385	298	137	141
385	298	138	139
386	298	140	145
388	300	134	140
388	301	131	142
390	306	134	143
392	313	129	151
396	318	130	167
401	323	125	167
409	330	127	154
415	335	134	145
417	330	129	155
413	326	132	152
411	321	130	162
403	317	125	156
394	310	117	154
384	304	120	151
369	304	133	143
360	303	134	144
352	301	129	153
343	306	134	148
334	314	128	144
321	314	135	143
299	319	138	142
289	325	138	146
281	328	132	146
269	337	137	149
254	344	135	148
242	353	141	149
236	357	140	150
231	358	139	151
226	369	142	145
225	369	136	157
226	377	139	152
224	384	137	145
224	376	136	146
224	373	141	146
238	353	131	180
243	366	145	159
255	335	127	186
249	319	134	194
225	338	146	151
228	342	151	141
241	353	141	134
259	359	131	139
270	351	112	148
269	355	118	142
266	352	124	144
268	360	133	139
284	354	127	143
272	349	145	139
285	337	134	146
296	331	134	148
305	324	126	147
321	320	126	147
329	319	133	144
334	313	122	148
326	312	126	148
318	313	126	146
311	312	129	147
309	314	133	146
305	316	131	145
296	318	135	141
292	320	131	146
285	323	141	157
288	321	132	164
283	325	132	156
282	324	138	158
285	328	137	152
282	325	140	155
287	321	121	161
285	321	122	161
284	322	130	164
288	321	124	162
306	321	123	157
306	332	123	158
307	341	131	152
307	343	134	154
302	344	143	152
299	342	145	151
300	342	132	153
295	347	138	148
290	349	142	151
288	353	140	149
288	347	141	152
278	348	142	152
272	340	132	153
259	333	139	154
255	325	137	152
251	318	128	158
238	312	126	154
227	305	128	154
213	305	130	152
209	306	138	152
215	294	127	175
207	313	139	158
205	319	142	162
202	326	144	155
206	327	131	160
197	338	140	155
207	352	137	155
199	351	146	155
208	355	144	155
201	360	144	157
201	362	141	159
211	366	139	157
214	371	133	152
213	363	141	154
220	368	127	157
223	365	128	157
229	364	119	151
234	360	117	152
217	353	135	153
215	345	139	160
211	342	140	156
215	339	141	156
226	339	137	151
233	342	139	151
228	342	141	151
226	344	146	150
229	345	141	145
233	340	138	151
238	333	138	155
239	326	142	147
239	326	146	151
238	326	147	153
240	326	149	148
241	332	160	148
244	328	145	149
243	335	140	147
242	335	135	139
246	339	148	135
244	334	151	141
244	337	135	141
243	332	118	153
249	320	132	160
248	318	138	158
246	323	161	151
252	316	136	167
256	327	145	153
257	322	146	158
266	325	129	158
255	319	141	162
256	318	141	167
257	322	144	160
259	322	143	153
260	323	149	157
263	319	136	160
260	320	151	160
257	317	150	160
258	313	148	160
256	314	142	169
259	312	142	166
262	311	144	177
255	309	153	163
257	303	144	161
264	307	142	146
265	310	147	141
266	302	142	155
264	302	144	156
262	302	149	157
261	301	147	155
259	301	151	162
262	306	150	149
282	305	130	154
277	305	130	154
262	299	138	156
259	297	132	160
253	297	129	159
257	294	127	152
258	296	133	153
257	298	144	148
259	297	143	150
259	294	144	154
258	296	143	151
258	294	143	152
259	296	146	154
258	295	136	154
260	296	136	154
258	297	135	156
258	298	137	156
263	296	127	170
255	299	132	180
258	298	127	180
255	298	135	181
254	299	132	173
253	308	146	161
258	307	137	160
257	311	134	156
270	314	129	152
262	315	144	154
271	318	133	168
272	316	129	161
271	318	123	162
276	316	121	160
257	313	132	165
247	313	153	164
245	317	153	161
246	318	150	156
243	320	150	170
242	317	150	164
240	321	152	159
241	320	153	160
241	321	150	160
242	321	153	159
241	322	149	160
243	324	148	156
243	324	143	155
242	323	144	163
243	321	147	173
241	321	145	178
242	321	149	167
245	323	144	166
246	322	145	163
250	320	132	162
257	321	124	162
250	320	137	163
251	326	136	157
249	324	134	160
250	325	132	156
246	326	154	154
245	324	141	154
250	325	134	156
249	326	140	151
248	327	147	151
250	324	143	155
259	325	132	160
247	333	144	151
247	330	140	150
249	325	145	151
249	319	133	169
253	321	132	162
250	326	137	155
246	327	132	157
246	320	141	151
245	325	142	154
250	325	129	156
253	324	121	155
266	327	111	155
251	328	145	149
261	322	132	154
264	333	142	151
268	332	132	159
254	333	135	149
245	342	139	140
256	341	132	140
262	340	129	141
265	336	131	144
249	335	161	144
257	331	153	150
244	333	154	153
243	329	143	147
242	326	125	151
241	323	142	149
240	321	136	160
239	321	138	163
242	315	130	171
242	318	129	168
240	320	136	162
242	318	121	170
243	320	119	164
245	321	119	164
