697	278	352	98
693	274	349	95
690	270	348	96
681	270	353	93
669	275	354	95
658	276	356	93
643	272	355	95
626	269	355	95
607	268	360	95
592	277	364	95
576	281	361	94
560	287	368	95
542	296	363	97
528	307	372	98
522	317	376	94
522	317	373	96
514	324	373	95
507	332	380	95
509	332	378	96
514	336	389	96
515	343	393	94
528	342	399	96
540	339	398	99
542	339	403	100
556	336	399	102
557	337	407	102
554	342	416	97
560	336	404	102
560	332	401	103
579	329	408	103
594	324	411	102
608	319	410	106
620	323	381	102
615	325	384	102
619	323	411	102
640	316	385	101
653	310	352	104
661	309	348	101
669	309	356	101
669	312	355	103
665	315	350	102
660	316	357	103
661	319	348	108
661	321	347	107
651	324	357	108
654	323	337	108
643	319	351	109
642	320	348	106
640	318	349	107
634	316	351	105
627	311	354	109
627	309	345	107
622	299	340	111
623	297	338	107
618	298	341	110
614	299	340	110
611	300	340	106
610	300	340	111
608	302	340	112
608	300	337	111
605	299	344	113
603	300	343	111
602	301	348	110
599	302	348	113
595	319	351	114
612	331	345	115
613	339	351	117
612	352	350	115
609	362	356	115
612	368	351	115
612	374	350	115
616	380	345	116
615	382	352	113
619	382	347	114
620	383	344	112
627	382	345	114
633	380	342	111
634	378	344	114
640	376	337	112
648	372	335	113
652	367	335	115
651	363	342	115
647	360	352	113
657	358	346	115
653	352	352	119
651	345	355	117
649	340	357	116
652	336	357	116
644	333	360	116
645	326	352	115
644	318	351	117
639	317	351	120
640	319	347	121
639	323	351	119
637	321	350	122
641	323	344	117
644	321	344	119
648	320	342	118
652	318	341	118
661	316	338	120
662	318	344	120
670	317	347	122
679	322	345	118
684	318	350	123
692	313	350	126
697	312	351	123
708	311	351	123
723	310	348	124
731	314	347	120
734	311	339	124
732	308	347	124
737	310	347	125
739	313	346	124
735	316	348	124
737	321	350	123
725	320	360	125
728	318	354	125
730	324	355	125
716	329	365	124
720	332	358	124
722	334	352	120
718	334	364	122
715	330	366	121
721	325	361	121
730	319	361	124
733	320	361	121
738	316	363	122
744	315	359	122
754	314	357	124
747	313	367	125
750	312	368	124
756	312	365	123
752	315	370	121
747	313	371	126
746	316	372	123
739	316	371	128
735	319	372	127
736	323	376	127
734	324	377	125
724	323	379	130
730	324	376	125
724	325	375	126
720	327	363	126
718	328	367	124
719	327	364	126
715	328	369	124
709	328	372	124
709	326	372	127
707	325	368	124
704	324	374	126
707	322	371	128
711	322	371	127
712	323	371	128
718	320	369	130
712	318	378	132
714	319	382	131
700	320	396	127
710	317	384	132
715	319	377	131
704	315	384	134
705	318	384	130
688	315	397	133
680	316	390	132
679	316	391	131
683	317	385	130
680	315	383	131
677	315	378	131
678	311	378	133
679	312	385	131
682	313	378	134
686	316	375	132
693	317	372	132
698	319	371	130
698	318	376	131
704	319	375	133
707	321	372	132
708	321	377	130
709	322	375	130
708	319	377	132
715	319	370	135
708	319	377	136
707	320	380	134
706	322	382	132
701	324	387	133
701	325	377	132
697	324	380	132
695	322	379	133
690	322	381	131
684	322	381	132
677	322	390	133
675	324	392	131
676	323	389	131
677	322	390	131
675	321	393	131
690	319	387	133
697	318	392	131
696	314	398	135
695	315	406	134
703	315	405	133
703	315	410	136
703	313	411	134
697	311	410	137
697	310	409	132
695	307	419	134
688	304	398	133
692	301	380	134
688	297	405	133
686	297	382	135
678	294	401	136
677	293	413	134
672	290	396	137
666	289	370	137
664	288	370	135
653	290	376	135
650	290	383	135
639	289	382	136
640	287	372	137
628	287	379	135
622	286	386	133
615	283	383	136
610	280	378	139
604	280	382	137
601	278	377	137
599	278	377	135
592	279	378	134
589	279	380	133
592	279	376	134
585	279	380	133
584	277	380	135
578	278	380	135
574	278	385	135
568	278	384	136
562	278	389	138
557	279	388	137
556	278	386	138
549	277	388	138
555	279	386	132
556	281	383	136
554	281	383	134
551	278	386	138
548	274	388	139
549	271	392	140
549	270	383	140
549	273	388	137
546	273	391	137
544	272	392	136
544	276	394	137
544	277	389	141
541	280	393	140
541	280	391	139
545	280	384	137
542	283	388	142
539	286	389	140
537	284	392	141
539	284	392	140
542	281	389	141
541	281	390	141
541	282	390	139
547	281	388	144
547	278	391	142
550	275	390	145
554	274	387	145
557	277	392	144
560	275	393	145
561	278	399	146
566	276	397	143
575	272	396	148
568	273	404	147
567	274	421	145
551	273	426	146
562	269	418	149
544	268	446	147
552	264	436	148
544	267	454	149
538	266	439	144
533	275	464	142
525	274	428	145
528	276	410	142
527	278	397	143
526	280	393	145
520	280	396	144
516	279	396	146
512	283	400	141
509	285	400	140
503	284	408	146
510	282	395	146
507	282	398	142
506	280	397	140
506	277	396	145
512	277	397	147
518	277	390	145
526	276	394	140
525	275	398	146
528	271	392	145
533	271	393	146
536	271	394	150
538	272	390	146
542	274	396	142
547	274	391	148
543	274	401	145
540	278	399	149
544	278	402	146
550	278	387	147
545	282	396	151
543	284	398	143
545	284	351	149
542	290	390	146
545	291	371	140
546	291	365	153
543	287	342	144
552	287	343	149
547	281	347	148
558	281	337	149
556	276	361	147
551	277	373	144
553	274	382	143
560	272	360	142
558	271	401	146
567	270	407	145
569	268	405	145
569	266	405	144
571	265	406	146
583	261	401	148
582	259	405	147
588	260	404	145
587	261	405	149
594	259	390	144
600	261	381	147
604	265	383	146
608	267	393	143
603	269	398	140
612	270	398	145
601	272	415	146
605	273	413	149
606	274	411	148
604	275	406	145
598	281	416	143
592	284	425	142
594	290	405	146
595	289	417	143
594	295	410	139
585	294	362	142
600	296	337	141
599	296	327	139
607	296	312	134
610	297	307	142
605	299	315	143
600	298	318	143
590	302	321	141
559	300	351	142
559	302	352	140
560	300	347	142
574	298	331	142
580	296	324	144
578	295	320	144
571	297	326	141
549	296	345	141
555	294	341	143
571	294	326	145
574	294	336	150
573	291	331	151
572	287	335	151
574	286	322	150
568	286	330	152
573	283	316	154
571	282	310	155
565	282	315	155
563	278	310	156
561	274	316	156
558	271	307	157
549	269	317	158
547	268	320	160
532	268	318	159
526	267	315	165
530	268	307	157
509	266	323	158
513	266	311	163
508	268	314	159
498	266	321	164
498	262	319	160
487	261	312	164
485	265	309	159
472	269	310	163
466	278	328	162
482	282	301	157
472	286	311	164
474	291	308	158
466	293	306	156
475	294	303	152
483	293	312	152
478	291	305	160
477	293	313	163
485	292	312	162
490	291	313	163
499	287	313	164
507	288	307	165
514	285	346	166
519	283	424	172
513	286	432	157
511	286	441	168
534	288	429	172
486	287	424	163
524	287	433	167
535	282	421	168
473	280	433	164
539	279	406	161
509	277	441	164
530	276	429	169
479	276	430	168
524	272	433	153
486	268	486	170
429	267	540	182
411	266	560	176
420	264	561	182
418	263	562	181
458	268	538	167
436	269	547	185
497	267	491	183
461	268	510	192
453	271	528	174
475	269	510	177
455	267	521	180
448	267	542	176
470	264	513	176
471	260	514	176
466	258	520	182
494	259	510	176
507	259	503	188
514	261	503	172
532	258	483	183
539	257	491	187
545	256	495	189
555	258	493	185
569	260	484	183
579	257	457	183
603	258	457	195
599	262	462	147
594	257	458	166
605	258	438	180
610	261	455	185
619	268	450	192
626	272	442	197
631	275	449	201
624	275	457	200
630	277	451	192
632	274	447	204
631	275	450	187
628	276	446	203
626	281	445	200
621	283	449	198
629	283	436	164
627	280	440	174
626	280	448	163
616	280	447	184
613	282	451	189
619	285	453	181
602	288	453	181
598	298	469	166
598	303	472	171
597	303	474	186
603	302	455	188
600	303	453	162
610	298	431	171
596	300	494	178
595	304	484	191
606	303	444	163
606	299	453	180
607	297	469	183
616	287	451	153
631	274	447	172
635	270	453	174
631	266	452	183
625	271	520	174
636	279	462	188
620	277	480	197
616	280	487	170
620	277	492	196
587	278	518	154
581	278	524	171
590	274	516	181
600	278	508	175
605	285	513	171
584	290	537	188
575	288	557	166
594	293	521	177
587	287	530	197
590	295	528	179
587	298	536	191
576	297	547	164
586	304	556	175
587	299	536	154
580	300	538	172
581	295	538	187
579	297	548	174
581	297	548	176
583	296	546	170
580	297	547	187
570	297	569	153
580	299	544	173
589	294	570	153
594	295	471	170
600	288	580	180
611	294	577	167
608	299	516	155
603	291	594	163
615	295	444	168
603	289	603	186
598	297	519	156
601	285	614	185
597	297	586	159
608	288	580	170
600	296	543	175
597	290	610	189
591	292	509	148
590	296	497	168
595	293	526	178
594	292	520	191
594	293	505	185
587	299	485	190
588	303	596	198
578	308	636	163
581	314	492	173
587	307	487	201
578	306	511	198
577	309	611	172
562	314	513	158
599	309	451	181
598	308	458	175
594	306	496	177
575	308	554	176
565	311	556	177
576	314	520	301
570	311	526	166
557	304	537	167
555	309	583	180
563	307	585	163
567	308	542	186
571	301	548	172
582	303	507	310
586	303	543	311
