75	152	406	143
78	149	401	151
87	149	392	151
85	150	395	153
87	150	389	153
85	147	395	155
84	148	392	161
84	148	392	155
78	149	396	158
77	150	398	155
77	151	395	155
73	151	404	162
78	151	397	155
70	153	403	159
65	155	412	146
63	155	412	145
65	155	413	145
66	156	410	144
64	160	410	137
58	163	418	134
54	162	424	132
48	162	426	122
51	160	420	124
48	158	421	128
44	159	420	132
47	158	418	135
55	156	411	137
51	157	411	136
54	156	407	145
62	157	400	145
64	157	406	147
72	158	399	153
79	157	389	149
95	155	376	150
109	148	364	153
116	145	358	164
102	147	372	151
107	147	368	147
105	143	369	155
117	142	359	157
116	142	358	152
121	143	354	153
126	141	346	162
122	141	352	160
126	138	348	159
117	136	358	157
126	134	347	161
125	133	348	161
129	132	343	162
124	131	349	161
128	131	345	161
117	130	354	169
117	131	358	167
114	132	360	161
114	130	360	162
105	130	368	163
96	130	375	167
98	131	373	163
93	133	380	166
93	133	378	169
91	134	380	174
89	135	382	172
89	136	382	170
90	135	381	169
90	134	378	166
90	135	374	172
90	136	368	172
88	135	367	176
85	135	367	174
80	136	368	177
91	135	355	181
89	133	361	182
90	132	365	182
92	132	365	184
96	131	365	184
98	131	369	185
98	131	373	191
102	132	369	199
100	130	370	185
102	130	364	178
99	128	356	186
94	128	352	199
97	129	341	184
101	129	342	191
100	129	334	186
100	128	323	190
97	130	317	181
95	129	317	176
83	131	321	169
82	131	320	169
73	131	324	173
66	130	329	186
62	129	328	189
34	120	357	230
48	93	336	249
27	91	351	243
167	105	320	252
164	111	319	248
165	115	316	242
167	112	316	242
166	110	316	246
171	106	309	252
174	104	306	253
171	103	310	254
174	103	305	253
174	101	305	254
176	100	302	254
178	99	300	258
178	98	302	257
175	97	303	259
175	99	305	256
173	101	307	254
172	102	305	255
172	100	306	258
162	104	315	254
157	105	320	252
154	105	323	253
147	106	333	248
133	104	346	251
134	103	341	252
106	97	366	256
51	87	419	269
112	103	356	251
107	98	360	254
103	95	361	259
87	93	373	260
