83	45	195	244
86	41	186	242
84	43	185	243
82	44	185	243
82	44	184	242
84	46	181	241
88	48	178	240
91	50	176	236
91	52	176	237
90	51	177	236
93	54	174	235
91	52	175	234
88	47	177	241
88	47	177	241
90	44	178	244
93	47	176	241
95	49	175	239
95	49	175	239
96	49	175	240
96	51	174	238
96	50	175	236
96	49	175	239
96	48	175	240
94	51	175	237
91	53	176	237
91	53	174	235
89	56	174	234
89	57	174	231
87	55	173	233
87	55	173	235
88	57	180	232
88	57	179	233
104	56	168	232
101	56	169	233
104	54	162	236
103	54	163	234
97	57	166	230
96	53	173	235
96	55	171	235
99	48	174	242
98	48	174	239
100	55	174	233
98	54	174	234
99	58	176	230
99	59	175	229
95	61	181	227
95	62	180	227
93	66	184	222
91	62	189	229
91	62	190	226
87	60	192	230
87	59	191	230
86	51	189	236
84	51	190	241
87	52	188	239
85	51	189	240
90	59	187	232
91	57	185	232
97	55	183	234
101	48	175	240
101	44	174	246
99	45	177	245
99	42	175	247
100	39	175	249
103	41	175	247
104	41	174	246
103	43	174	244
100	43	176	245
95	41	177	247
89	42	178	246
87	53	176	236
86	50	175	237
86	53	177	237
91	52	176	236
91	49	178	239
91	50	178	239
91	45	177	243
92	45	179	244
92	43	177	246
93	47	178	243
97	49	175	238
96	43	173	244
97	45	173	243
97	47	176	240
99	46	175	242
101	46	178	243
101	45	177	245
101	44	178	245
104	42	174	248
101	40	176	250
97	43	176	247
93	46	180	241
93	44	189	245
96	47	187	242
101	47	186	243
99	39	185	249
100	38	184	251
100	36	184	254
96	36	181	252
98	39	179	250
102	43	177	248
99	44	181	247
105	43	181	245
105	44	187	246
103	42	184	244
98	43	195	245
99	37	189	250
107	32	184	256
110	41	181	247
106	37	183	250
107	41	181	246
101	43	185	244
101	46	186	242
101	46	185	240
99	42	187	244
99	39	188	250
94	38	190	251
95	38	190	250
94	40	191	249
97	42	188	247
91	44	189	247
85	46	195	243
85	46	196	242
85	49	195	240
82	45	196	246
77	41	198	247
83	42	196	247
86	42	196	246
87	40	193	248
86	37	191	252
86	36	191	253
80	39	195	249
78	39	196	251
80	40	194	250
79	46	198	243
80	58	194	233
87	62	193	228
87	59	188	229
78	47	194	242
69	46	203	242
68	46	204	243
68	43	203	246
66	48	202	241
62	50	204	237
57	54	204	234
54	58	201	231
52	59	202	229
49	58	201	230
52	58	197	230
58	56	191	231
57	56	192	233
58	55	191	233
51	57	199	231
51	55	198	232
52	58	196	232
51	58	201	230
54	57	202	232
59	58	200	231
59	58	199	231
71	50	197	239
69	49	199	242
75	47	199	239
82	47	193	240
81	47	194	242
88	47	191	240
96	47	188	244
99	49	184	240
103	56	183	236
107	51	180	241
106	54	182	238
98	65	192	225
93	67	193	226
94	67	190	225
87	67	192	225
58	69	202	220
43	68	209	223
40	69	209	222
31	63	211	225
23	72	218	215
12	90	222	196
14	83	218	202
13	86	218	199
16	87	220	199
20	98	223	188
21	91	223	195
22	81	227	205
29	86	233	202
35	93	238	194
39	71	235	217
52	63	233	227
51	65	238	226
52	65	236	225
62	72	230	218
73	72	216	220
84	63	206	227
