386	177	16	24
387	174	13	25
388	174	13	25
389	174	13	25
389	173	13	25
391	174	13	24
392	173	13	24
395	173	13	23
399	173	13	23
400	172	15	23
396	176	16	22
393	175	16	21
394	174	17	22
392	174	18	20
391	175	19	20
391	176	20	20
390	175	21	20
389	175	22	18
391	175	24	17
391	176	24	17
390	176	25	17
388	176	28	18
389	173	28	19
388	171	28	19
388	170	27	17
386	168	22	14
384	169	19	14
381	168	18	13
379	169	17	14
379	170	18	15
376	170	18	17
378	170	18	16
376	171	18	15
376	171	17	16
376	171	18	18
376	169	18	20
375	168	17	21
377	166	16	22
378	165	16	24
377	166	16	25
376	167	16	25
374	169	18	25
374	169	20	24
376	171	18	24
375	172	19	25
375	173	17	25
373	174	17	25
370	174	17	25
366	176	17	21
363	177	16	19
361	177	16	24
358	175	16	27
352	176	17	27
356	176	16	27
362	176	18	27
359	180	17	27
354	180	18	26
356	179	17	27
358	177	18	28
356	178	20	27
355	176	18	27
358	175	17	27
361	175	18	27
353	174	24	28
356	173	19	28
353	173	20	29
351	171	20	29
348	171	22	29
347	169	23	29
342	167	28	30
341	167	27	31
339	163	25	34
341	164	21	30
340	163	20	30
340	159	20	30
341	155	19	30
341	154	18	30
343	154	18	30
346	154	18	29
346	153	19	29
344	154	19	30
342	151	19	30
341	148	18	30
346	148	18	31
349	148	19	31
349	150	18	30
350	150	19	30
349	148	18	30
347	147	18	32
350	148	18	32
347	149	19	32
344	150	18	32
344	153	19	31
344	153	19	30
345	151	19	32
343	148	19	31
339	146	20	32
338	145	21	33
339	146	21	34
341	150	21	33
342	153	21	33
343	154	21	33
343	153	20	33
340	152	20	34
337	150	21	34
339	148	21	35
341	145	22	35
339	140	23	35
337	137	23	37
334	135	25	37
334	139	24	38
334	143	24	39
336	146	23	38
340	152	24	37
340	154	25	38
341	154	25	38
346	155	25	38
348	154	25	38
352	154	27	41
357	154	27	40
358	155	27	39
356	157	29	40
358	154	29	39
363	153	29	39
366	152	29	40
366	154	29	42
367	156	28	42
367	158	29	42
370	162	29	42
372	162	29	43
370	164	29	42
371	164	30	45
371	165	30	45
370	166	30	44
370	167	30	43
369	164	33	45
367	161	35	47
364	160	35	49
356	159	37	52
346	160	36	51
340	160	36	51
342	160	35	51
344	160	35	51
343	159	36	52
341	160	35	55
338	163	34	53
335	166	37	52
334	168	38	52
330	169	40	53
324	168	41	55
319	166	40	56
317	167	41	57
315	165	41	57
312	165	44	58
308	164	45	61
302	166	46	63
300	170	47	67
299	172	47	69
293	174	49	68
286	173	54	66
285	170	57	67
285	168	55	70
282	161	57	74
281	162	57	71
281	161	57	70
280	157	60	74
278	155	62	75
275	155	64	81
273	156	66	88
271	157	66	87
268	155	68	90
258	158	76	86
253	159	80	91
248	161	85	96
242	163	87	94
237	163	89	97
236	161	90	100
233	160	93	109
231	158	94	120
228	156	94	123
221	159	96	122
216	153	94	127
211	156	91	125
201	156	99	149
198	163	116	141
196	172	131	133
198	169	128	145
198	161	118	159
199	152	95	172
199	155	80	167
196	188	79	133
192	183	82	138
194	183	78	142
196	181	77	160
190	183	85	169
190	190	90	164
188	197	101	156
188	203	105	150
189	187	114	169
189	173	121	184
191	170	128	185
193	179	135	175
173	186	160	166
159	187	171	160
173	180	161	168
176	166	164	181
165	116	196	234
147	76	283	271
127	66	279	272
133	58	266	259
141	19	263	288
148	39	242	268
118	117	253	185
90	22	303	265
61	44	355	232
25	51	397	219
82	55	368	227
108	33	354	255
139	20	332	255
122	9	330	238
131	8	338	250
155	81	331	175
121	18	373	232
145	65	359	184
102	67	383	195
69	63	432	188
61	60	462	232
