412	251	138	92
405	256	146	75
404	257	151	71
404	255	150	71
405	255	148	70
407	254	147	68
406	251	145	67
404	253	145	63
407	250	143	65
407	249	144	64
407	249	146	61
409	247	145	64
411	244	142	67
411	238	139	70
412	240	140	66
411	240	141	63
413	239	141	65
413	236	141	67
410	237	143	66
407	236	148	66
413	235	139	67
412	234	142	68
417	233	139	67
416	232	145	70
387	235	159	64
326	238	173	61
313	235	192	67
291	232	210	74
227	234	265	74
218	231	305	75
216	226	305	80
221	228	288	78
217	232	282	76
218	231	297	78
215	229	284	78
217	222	279	86
218	218	278	90
214	218	281	87
203	218	294	88
202	217	298	89
210	216	289	90
170	216	331	90
187	219	318	90
155	213	357	95
197	221	320	86
185	219	330	88
231	222	287	86
179	215	339	91
244	222	279	83
226	219	295	87
178	216	345	87
157	215	368	89
161	217	364	86
162	217	368	86
157	216	372	88
159	218	372	83
163	218	369	84
152	217	380	85
206	221	325	84
188	220	343	82
213	219	320	83
224	222	307	78
197	221	337	80
226	221	310	81
249	223	285	80
257	221	279	79
260	222	277	78
255	222	282	77
259	223	282	77
262	221	277	78
261	223	279	76
261	222	280	77
262	223	282	76
267	222	276	77
266	222	281	75
270	223	278	75
266	222	284	75
272	222	278	75
268	222	283	74
269	221	286	74
264	221	292	76
260	221	301	76
261	220	297	76
264	219	298	76
269	218	294	78
276	218	287	78
276	217	289	79
281	219	286	78
274	218	292	78
220	217	346	80
260	218	313	80
282	217	289	82
276	216	293	80
236	215	336	80
180	217	395	81
117	216	459	80
112	212	469	83
117	212	463	83
113	213	468	82
113	213	471	82
109	212	478	82
107	213	481	81
110	212	477	78
104	212	488	82
107	212	484	79
166	211	426	85
102	211	490	84
107	212	487	78
100	211	495	83
104	213	492	78
105	211	489	79
105	214	491	76
105	214	494	73
103	215	493	74
102	216	497	73
103	216	499	72
103	216	501	73
102	216	503	70
102	216	504	70
102	216	505	72
100	216	509	71
99	216	511	72
99	216	512	71
96	214	516	72
96	214	518	71
94	216	522	70
94	215	523	72
90	214	528	75
91	211	528	75
87	214	533	74
87	211	531	75
86	212	529	76
88	210	532	76
82	209	534	79
80	209	537	78
80	205	538	81
78	206	543	80
79	207	543	79
76	206	542	81
78	204	545	82
73	204	543	83
80	204	544	82
78	204	543	83
76	204	548	82
71	201	557	85
79	199	549	87
83	201	546	86
81	200	546	86
80	199	550	89
78	199	557	88
80	200	552	87
75	202	559	84
74	204	560	83
71	206	564	80
74	206	564	78
77	207	559	80
74	206	563	80
76	207	560	80
73	208	563	78
71	204	566	81
71	204	561	80
76	204	560	80
75	203	564	80
75	205	561	77
