266	107	141	93
268	106	137	89
271	106	135	88
272	107	134	87
275	107	130	89
280	107	126	89
287	105	121	91
292	103	114	93
299	102	109	95
305	101	104	96
311	100	100	97
318	98	99	98
326	98	98	98
334	99	93	98
341	102	84	96
349	100	78	97
354	108	78	90
362	109	72	90
369	110	67	92
373	109	64	97
377	109	66	99
379	109	68	101
381	109	71	103
383	110	74	102
386	112	76	99
390	114	78	98
396	119	77	93
402	114	77	100
406	112	78	106
409	116	82	106
412	114	81	111
414	116	82	111
415	120	86	109
415	125	83	107
417	130	82	106
416	134	82	103
415	137	83	101
414	135	82	103
413	134	85	106
408	135	87	105
404	137	91	103
402	133	92	104
398	132	95	103
393	131	101	105
384	130	108	110
380	132	112	110
372	133	114	110
368	134	117	111
362	134	118	113
355	136	122	111
346	137	125	110
341	139	128	109
338	142	132	109
335	140	135	109
328	140	136	109
323	138	136	111
321	136	137	111
325	130	137	113
330	123	140	115
333	117	141	118
332	115	142	122
329	113	146	121
337	109	144	126
345	105	140	128
352	103	140	132
356	103	142	137
359	103	141	141
359	103	144	144
358	101	147	152
354	94	148	158
348	87	154	165
345	81	159	173
335	74	169	183
325	69	179	187
310	63	195	181
290	55	204	193
270	51	222	198
255	48	230	200
248	50	235	201
232	59	251	197
221	75	255	187
215	85	254	174
213	87	249	162
211	87	239	152
211	91	233	143
208	99	221	134
202	103	211	126
197	103	198	121
200	99	187	117
201	98	178	109
201	98	167	109
199	99	163	105
199	103	158	101
199	106	153	99
198	110	147	93
197	113	140	91
196	116	136	86
194	118	131	82
193	119	130	78
192	120	127	75
191	119	120	72
190	116	117	70
185	115	115	68
183	114	115	68
181	111	112	69
178	109	113	69
178	105	113	68
175	105	117	70
171	106	118	69
169	110	116	69
170	112	113	70
171	116	115	67
172	121	115	65
177	125	111	62
182	129	105	59
189	133	100	55
194	133	98	53
198	132	93	51
196	133	88	51
190	139	85	50
182	141	81	48
177	138	76	47
170	132	72	45
168	130	71	47
162	132	71	48
157	134	71	47
153	137	70	46
154	143	67	44
151	148	69	43
157	149	61	42
159	151	59	42
162	152	56	42
163	148	53	45
159	146	54	45
157	143	55	47
144	141	64	47
133	138	72	51
131	143	72	48
125	130	70	61
120	130	72	59
119	133	70	54
121	133	67	52
126	127	59	55
123	126	59	60
124	128	64	57
126	126	59	61
126	124	54	64
129	126	49	62
129	125	47	63
128	123	45	65
125	125	46	65
122	128	46	63
120	124	48	65
121	123	47	64
121	123	44	62
121	122	44	64
121	125	44	62
118	127	45	61
117	142	46	51
118	142	44	50
119	134	44	58
118	130	47	61
115	130	52	62
114	130	52	62
115	127	54	65
115	129	55	67
113	130	58	65
110	133	62	60
113	129	60	61
113	127	61	65
111	127	63	66
111	126	67	66
109	128	71	67
108	129	73	67
107	131	76	67
106	133	78	64
105	134	80	63
104	136	80	61
106	137	79	61
105	136	80	61
104	136	82	59
102	136	84	63
102	136	84	63
104	136	86	65
105	136	86	66
106	136	84	64
103	135	82	67
103	134	82	68
107	135	80	69
110	134	80	69
110	136	82	65
112	137	82	66
113	136	84	65
113	137	85	65
113	135	86	66
114	136	88	65
115	134	89	65
115	132	89	70
114	131	94	70
115	131	95	70
113	132	97	73
111	133	103	76
111	133	103	77
113	134	102	75
114	132	102	80
112	133	102	79
112	134	104	84
112	136	106	83
111	136	108	82
112	137	110	81
113	135	113	80
114	136	112	80
113	136	114	77
114	136	116	77
116	135	118	78
119	136	120	79
120	136	119	78
121	137	121	78
124	138	125	78
127	137	125	78
131	137	125	78
138	136	119	78
139	136	118	79
144	135	115	79
147	134	116	81
151	134	114	80
152	134	116	81
157	135	115	80
158	136	118	80
161	137	118	79
163	138	118	78
166	139	117	78
168	140	116	77
169	141	116	78
172	142	115	79
172	142	115	78
173	144	115	79
174	145	115	79
174	145	115	80
176	146	114	81
176	146	116	83
175	147	116	83
172	149	117	80
170	150	120	79
167	150	123	79
164	150	128	78
161	152	130	77
160	153	129	77
158	153	129	77
155	153	129	78
153	153	130	78
150	153	131	77
149	152	132	78
149	152	131	80
148	150	131	83
146	150	134	81
145	149	132	82
141	149	137	85
141	150	137	84
141	150	137	83
137	150	140	80
135	150	142	81
134	153	144	79
132	150	141	77
128	147	140	75
127	143	136	72
122	137	138	75
121	135	137	72
119	135	136	74
125	133	129	75
132	132	126	79
135	131	124	80
135	129	124	80
139	129	122	83
138	130	127	81
144	131	124	79
149	133	122	78
151	135	123	78
157	137	122	75
163	139	120	74
168	139	119	72
172	138	117	74
175	136	116	73
182	135	115	74
186	132	113	71
190	128	110	71
195	125	111	76
198	123	116	77
204	122	114	77
205	121	112	77
210	122	110	77
211	121	107	76
216	121	107	76
222	122	104	75
229	123	101	69
234	122	100	66
241	122	98	68
246	121	99	68
249	118	97	68
258	113	92	67
262	111	95	68
263	110	96	70
272	110	91	70
269	109	96	70
279	110	90	69
287	108	85	68
288	107	86	67
292	109	88	63
293	111	89	63
300	112	84	63
305	111	84	62
308	110	83	60
311	110	82	57
314	110	82	58
320	109	78	56
324	111	78	52
326	112	78	52
326	114	80	51
326	116	82	53
330	118	80	53
340	119	69	45
344	121	65	37
345	123	65	35
345	125	63	35
345	126	62	40
342	127	63	42
340	126	62	50
333	125	65	45
330	123	64	41
329	122	61	40
326	119	60	38
320	120	61	35
314	119	62	34
308	118	63	35
300	117	64	37
300	115	61	33
297	120	59	34
292	122	59	31
287	119	57	32
285	119	55	32
282	119	57	31
280	116	57	32
277	114	58	30
276	115	58	29
274	114	59	29
272	113	62	29
274	112	58	34
274	112	57	34
277	111	55	34
280	111	54	38
282	111	54	47
282	112	57	46
283	111	60	42
289	109	61	44
294	108	56	45
296	106	59	42
297	103	58	42
300	100	55	43
299	99	56	40
297	99	57	41
297	97	56	42
293	97	61	41
293	97	64	41
299	98	60	41
298	96	62	40
300	97	63	40
300	97	65	42
301	97	66	41
304	98	65	44
306	98	66	44
310	100	66	45
314	100	62	44
315	97	62	42
316	96	60	41
315	96	59	41
317	94	58	40
320	93	54	40
322	93	51	40
323	92	49	39
323	93	47	38
323	92	46	38
325	91	43	39
327	90	42	38
327	92	42	37
329	95	46	36
331	95	48	36
332	94	49	35
334	94	49	34
336	92	48	34
338	93	47	34
337	94	48	35
338	93	47	35
338	95	49	36
338	95	49	41
338	96	51	41
337	98	51	42
338	98	50	44
337	98	51	45
338	96	50	47
337	101	53	46
335	109	58	45
336	114	60	43
336	111	61	46
334	105	57	48
334	103	55	49
332	99	53	48
335	108	58	45
331	103	56	47
332	101	56	48
328	94	50	47
327	96	46	51
330	98	43	48
326	99	44	46
328	99	43	46
326	90	43	46
323	85	45	47
323	85	45	49
319	84	48	48
317	84	51	47
313	82	53	49
308	81	56	47
306	81	59	46
304	81	60	46
303	79	62	49
302	78	63	49
300	76	65	47
300	75	65	47
300	74	63	48
298	73	64	49
297	74	66	53
297	74	67	56
294	71	67	57
293	70	67	57
292	73	66	55
293	71	61	53
295	69	56	52
295	70	55	50
297	69	52	50
297	71	47	48
298	70	44	46
299	67	45	46
300	65	45	45
304	59	42	45
306	55	42	42
308	49	41	43
310	44	40	41
313	40	39	40
318	34	41	43
324	28	41	44
328	24	42	42
332	19	45	42
336	21	49	41
339	24	52	40
341	32	60	41
340	30	62	45
342	25	58	41
344	28	56	41
344	32	57	41
348	33	58	43
350	37	57	41
348	44	58	39
347	50	59	36
344	55	59	38
344	58	58	41
341	60	59	41
339	63	60	44
336	69	64	46
335	73	67	48
334	77	67	49
332	83	68	50
328	87	67	51
326	89	66	49
323	89	63	49
317	90	64	49
316	92	64	51
314	92	65	54
310	93	66	53
309	95	65	55
307	95	63	53
306	96	61	54
