1	172	15	32
0	169	18	28
0	166	22	27
1	161	27	29
1	163	38	33
3	167	48	34
3	163	57	36
18	149	52	45
18	149	60	42
17	153	69	44
22	159	71	41
9	154	89	47
7	144	98	54
5	141	107	57
2	121	111	74
1	117	121	80
4	120	126	81
4	120	134	81
8	123	134	80
12	124	134	78
23	124	129	77
33	126	124	75
42	129	121	74
46	129	117	75
53	131	115	75
61	133	110	76
67	134	108	74
74	136	104	72
79	137	102	71
85	139	99	70
92	143	96	68
96	141	94	69
96	146	94	64
107	146	89	64
116	146	86	65
119	148	86	64
124	149	81	63
129	148	80	61
135	149	78	59
139	149	76	59
143	148	74	58
148	148	72	58
152	149	70	56
155	148	69	56
158	149	67	54
161	150	66	53
164	150	64	53
165	149	63	51
169	151	61	50
170	149	60	50
173	147	60	51
175	148	59	48
176	147	58	48
177	147	57	48
179	148	55	47
181	150	54	46
182	150	54	43
183	148	53	34
183	149	59	31
181	145	55	39
182	147	55	41
185	153	59	38
189	148	48	42
190	145	47	43
192	147	47	43
193	147	47	40
192	145	46	40
195	147	45	40
195	145	45	41
197	145	43	40
199	146	43	38
200	147	43	37
202	146	41	37
203	145	41	37
203	145	41	36
205	146	40	35
205	145	40	35
206	145	39	34
207	146	38	32
206	144	34	32
207	142	38	32
208	142	38	32
208	142	37	32
206	146	38	27
207	141	36	27
211	142	35	29
211	141	34	30
212	140	34	31
211	140	34	31
212	139	34	30
212	139	33	29
214	139	33	29
216	138	32	29
213	137	32	28
214	139	31	27
218	137	31	27
215	136	31	27
216	135	31	27
218	135	30	26
220	134	29	26
220	133	28	26
219	132	28	26
219	132	28	26
219	132	27	26
220	131	27	25
220	131	27	25
222	131	26	25
224	132	26	25
224	131	26	25
224	133	26	22
223	133	25	22
223	132	25	22
225	134	25	20
227	136	25	19
228	135	24	20
228	134	24	21
229	134	23	21
229	135	23	20
229	135	22	20
229	135	22	19
229	135	22	20
229	135	21	20
230	136	22	21
230	137	22	21
229	138	22	20
229	137	21	21
229	140	21	20
228	139	20	20
227	140	21	20
227	142	20	18
226	147	20	15
225	148	20	14
226	146	20	17
225	146	20	18
226	144	20	19
225	145	20	19
225	145	19	19
224	144	19	19
223	145	19	19
224	145	19	19
224	146	18	19
225	147	21	17
224	147	21	18
224	146	19	19
225	145	19	18
228	147	17	18
228	148	18	18
229	147	17	19
230	148	17	18
230	149	17	17
230	149	17	17
231	147	17	16
231	146	18	17
233	145	18	18
233	142	18	18
234	143	18	19
237	143	18	18
237	142	18	18
237	143	18	18
238	143	17	18
239	143	17	18
239	141	17	17
239	141	16	16
239	140	16	17
240	139	16	17
241	139	16	17
240	136	16	17
241	135	16	17
240	133	16	17
240	131	16	17
240	129	16	17
239	127	16	17
240	127	17	16
239	126	19	16
240	123	19	16
240	122	18	15
239	116	19	18
237	115	17	17
238	115	17	17
238	115	17	17
238	113	17	17
238	111	18	17
237	111	18	16
236	110	17	16
236	109	18	16
237	108	16	15
237	107	16	15
237	108	16	14
238	108	16	13
238	110	16	12
239	111	15	13
239	111	15	14
238	113	17	14
238	115	16	14
239	120	16	13
240	124	16	11
239	126	16	12
238	129	17	12
240	130	17	13
241	132	17	13
242	134	17	12
242	134	16	13
242	135	18	13
243	134	17	14
243	133	16	14
243	131	17	14
244	130	17	15
244	133	17	11
245	135	16	10
245	136	16	10
245	134	16	14
246	134	16	14
245	135	18	14
246	136	18	15
245	137	17	14
245	137	16	15
245	138	16	14
245	138	15	14
246	138	15	15
245	138	16	15
245	138	16	15
245	137	15	15
244	138	15	15
244	137	18	15
244	137	18	15
243	137	19	15
244	138	19	15
243	138	20	15
243	138	19	16
243	139	18	15
244	140	18	15
244	141	18	15
244	141	18	15
244	142	18	16
243	142	19	16
243	143	18	16
244	144	18	15
245	144	18	15
245	145	18	15
245	144	18	15
246	145	18	16
246	146	17	16
245	146	18	15
245	146	19	16
246	147	18	16
247	148	18	16
247	149	19	16
247	150	19	16
246	150	20	17
246	151	20	17
247	152	20	17
247	153	21	17
245	154	21	17
245	155	21	17
246	155	22	17
246	156	23	17
247	156	22	17
248	156	21	17
249	155	21	17
249	155	20	17
249	154	21	17
248	153	20	18
250	153	20	18
251	152	20	18
249	152	21	18
248	151	22	17
250	151	21	18
250	150	21	18
250	149	22	18
251	148	22	19
251	146	22	18
252	146	22	18
252	144	23	19
252	143	23	19
253	141	22	21
253	140	22	20
252	139	23	19
255	138	22	20
255	136	22	21
253	136	22	19
256	135	22	19
257	134	22	19
258	132	22	20
259	132	22	20
260	133	23	20
261	131	23	20
261	131	23	21
262	132	23	21
263	131	23	20
264	132	23	20
266	133	24	20
267	133	24	20
268	132	24	21
269	132	24	21
271	133	24	21
273	133	24	21
273	132	24	21
275	132	24	21
277	133	24	21
278	133	24	21
279	133	24	21
279	135	24	20
281	136	24	20
282	137	25	19
284	137	25	19
284	141	25	17
285	138	24	19
287	137	24	20
287	135	24	21
288	136	25	20
289	143	25	14
291	145	25	12
290	145	25	10
293	144	25	12
294	145	25	11
294	145	25	11
296	144	25	11
296	143	26	12
294	140	27	13
296	140	27	13
299	141	26	11
298	140	26	11
298	138	26	13
300	137	26	13
298	136	26	14
297	138	27	12
297	136	26	13
298	138	26	12
299	137	26	12
298	135	25	15
299	128	25	21
299	129	26	21
297	133	27	16
299	132	26	16
299	131	26	17
299	133	26	16
300	134	26	16
