13	154	188	126
12	160	197	125
17	161	203	127
24	164	206	129
35	170	207	129
43	176	211	128
44	180	215	125
37	192	218	124
31	196	224	125
30	189	228	124
27	182	232	128
19	182	235	128
22	167	242	134
33	165	242	138
31	178	249	140
32	184	250	139
39	172	257	146
52	177	253	147
62	171	254	151
67	164	262	151
66	167	272	151
64	176	280	145
73	176	277	142
93	162	259	139
94	146	259	138
89	139	260	145
67	125	264	143
38	108	271	148
-1	100	262	152
-1	89	221	157
-4	78	207	159
-2	71	203	160
-5	73	204	160
-5	71	213	156
0	62	230	152
3	58	246	149
2	70	262	145
16	91	270	142
29	111	274	141
40	124	273	138
37	123	274	141
18	131	275	144
5	120	265	149
4	102	261	154
3	89	265	159
3	82	262	157
1	69	258	155
4	80	258	157
16	99	259	156
23	121	262	155
25	144	263	151
32	167	262	150
40	209	262	143
58	236	251	123
71	228	252	131
71	194	258	138
53	202	260	139
47	232	251	131
50	247	253	119
63	213	249	139
70	194	253	136
98	185	256	141
134	166	248	139
151	171	249	141
156	200	250	137
170	231	246	128
182	242	242	119
186	247	239	115
183	245	240	116
171	219	246	129
168	195	238	126
174	160	235	130
178	120	239	125
178	99	240	126
169	81	241	125
170	78	236	126
153	86	240	125
119	107	245	128
90	116	238	125
58	129	238	123
39	140	215	125
2	148	210	126
5	122	189	126
4	91	197	122
5	69	217	122
17	50	217	121
23	43	229	115
32	49	236	113
73	55	218	112
108	60	218	113
133	86	220	114
163	96	215	117
188	123	208	119
204	146	207	119
215	175	210	118
222	188	219	121
221	202	218	118
203	191	216	119
180	175	211	118
168	161	211	118
169	130	215	117
178	97	212	116
179	76	203	112
174	82	209	113
193	115	201	115
214	174	199	115
223	219	203	111
229	249	208	105
233	270	211	88
250	266	185	91
216	273	201	88
180	275	200	87
140	255	202	99
132	220	191	111
133	177	187	111
125	150	197	108
108	128	202	105
104	126	199	101
121	127	187	104
135	129	193	101
144	132	193	104
144	152	196	101
156	155	196	102
182	157	189	102
194	168	188	104
195	174	197	104
184	184	195	102
182	190	179	99
177	172	168	99
158	174	173	98
139	194	180	98
124	197	182	99
124	171	187	98
153	168	167	96
166	164	163	98
175	140	161	101
188	113	159	100
211	86	158	99
236	62	153	100
229	37	159	98
210	44	167	99
197	57	166	97
185	68	164	95
147	84	173	96
115	108	161	96
85	132	158	93
68	128	156	94
57	102	163	93
63	87	163	90
72	73	162	91
77	63	157	91
84	71	150	92
94	68	155	91
119	58	151	93
128	78	148	94
131	92	145	93
142	91	144	92
161	107	136	94
167	138	132	96
174	162	138	93
175	174	140	93
165	199	146	94
159	237	149	93
164	252	151	89
177	256	146	86
193	247	133	88
192	234	131	89
202	186	130	94
203	160	145	90
216	145	141	90
224	130	136	92
219	124	137	90
212	124	139	91
202	122	134	89
190	128	139	91
174	160	139	90
142	181	148	86
118	192	152	85
122	172	141	85
127	161	139	84
129	138	143	84
134	125	146	82
151	110	141	86
169	93	133	83
182	80	123	84
191	76	118	86
197	92	117	85
206	97	117	83
211	104	117	84
206	114	121	85
190	125	127	86
176	136	128	85
165	152	127	84
154	169	134	83
149	167	134	81
149	167	124	81
133	171	131	81
139	164	131	79
151	156	132	81
153	156	128	80
165	156	121	78
176	154	118	79
180	155	114	78
184	151	114	80
199	138	112	81
204	123	117	78
204	119	117	80
198	113	126	80
210	99	125	80
205	93	136	79
214	94	124	80
197	95	132	78
199	88	131	79
216	86	113	80
208	90	120	77
202	89	125	76
198	82	132	77
202	82	132	75
207	83	130	73
209	82	123	77
200	87	129	77
214	85	120	75
217	81	120	74
223	76	109	73
220	74	98	76
211	80	96	76
204	84	93	75
198	89	92	75
194	96	92	76
201	103	86	75
190	106	95	73
198	111	86	73
197	120	90	74
204	132	89	74
208	157	89	76
203	187	91	73
190	211	98	75
179	213	102	74
169	211	108	75
149	192	104	76
118	161	112	76
108	138	117	73
113	137	117	73
119	124	108	75
112	124	97	77
80	136	99	75
68	138	103	77
56	154	109	76
38	166	118	75
39	176	114	72
39	180	111	71
38	177	117	72
53	156	120	70
67	147	119	69
83	152	117	69
114	156	101	68
133	151	94	70
138	147	99	69
139	152	102	70
147	151	106	69
160	146	103	71
173	148	99	69
178	150	101	70
180	151	105	71
176	156	109	71
183	157	105	72
171	161	115	69
179	165	98	70
167	168	101	70
159	171	103	70
160	172	100	70
161	170	95	71
154	168	93	70
153	166	91	70
166	149	85	72
168	131	93	71
175	132	94	71
179	141	99	70
183	141	101	70
185	142	102	70
193	134	105	69
202	128	105	67
206	114	103	58
157	110	102	54
127	75	95	67
99	72	104	69
97	80	101	70
88	116	99	71
102	145	95	70
100	162	100	69
114	175	95	70
136	199	98	67
168	216	94	65
183	228	92	69
178	248	98	68
185	245	99	69
194	220	101	69
190	209	101	67
168	203	105	64
159	189	105	66
146	179	105	64
131	177	115	65
127	168	114	63
121	154	117	64
125	157	114	64
127	160	115	63
132	153	120	64
140	146	119	65
143	147	120	64
147	145	119	64
161	137	108	64
160	131	110	62
159	126	110	62
150	117	116	60
141	111	123	60
148	113	115	59
148	113	114	60
158	110	108	60
167	110	106	59
169	108	107	60
174	109	101	60
175	106	101	61
167	104	101	61
157	102	104	62
148	102	104	62
139	100	107	62
149	100	101	61
157	100	100	62
159	97	106	61
171	100	101	60
173	102	105	60
182	106	105	60
188	109	106	59
208	112	92	62
199	129	102	60
184	140	97	55
171	133	87	58
162	128	90	59
164	115	94	60
173	92	91	60
178	83	91	59
168	70	94	59
153	66	101	59
139	60	107	58
142	45	105	59
147	33	97	60
136	35	101	59
129	45	105	59
130	55	100	59
140	58	94	59
152	57	90	59
158	67	91	60
148	83	94	59
143	99	94	58
142	103	97	56
153	99	94	56
161	115	92	57
167	139	94	58
168	153	101	57
180	170	94	60
183	196	89	60
180	211	94	57
189	219	92	56
181	233	100	58
162	249	106	56
167	240	101	58
176	215	97	60
176	203	102	56
174	188	105	57
174	189	106	55
189	196	92	57
194	210	91	55
184	213	99	55
174	211	107	55
188	211	101	54
190	212	103	54
192	209	101	56
188	203	99	56
182	194	107	54
182	189	111	55
183	161	110	55
188	152	112	52
188	147	102	52
179	130	99	53
155	120	107	53
141	115	105	53
119	120	112	55
82	115	111	55
82	95	119	54
77	84	122	53
73	87	119	53
88	84	118	52
91	83	117	51
90	86	118	51
101	93	116	51
113	93	120	53
126	96	117	52
127	100	119	54
133	97	120	54
136	96	120	54
150	102	107	54
151	101	100	54
145	97	105	52
130	93	107	52
101	99	115	52
93	99	120	52
89	93	119	52
94	94	108	51
95	97	104	51
100	97	105	50
96	95	118	50
103	93	119	51
109	94	120	50
117	95	123	51
132	90	118	53
134	81	121	53
134	75	125	53
131	65	128	52
147	54	113	52
153	56	104	52
153	62	104	52
143	67	109	50
131	77	118	50
124	97	122	54
124	123	120	53
112	143	124	51
101	147	113	48
95	148	127	47
105	143	118	50
99	134	127	50
106	128	127	50
115	123	128	51
123	120	126	52
117	118	128	51
112	115	127	51
107	115	128	50
110	109	116	51
111	104	115	50
109	101	114	51
97	99	111	50
93	85	107	51
80	68	116	50
83	52	112	50
73	51	110	52
64	48	112	50
62	36	119	50
76	35	116	48
79	37	114	49
58	43	127	51
62	59	131	51
73	73	128	51
81	93	125	52
76	125	126	52
84	145	126	48
93	149	124	49
97	161	122	47
101	169	126	49
108	169	122	50
121	161	121	52
126	151	123	52
134	150	123	51
140	128	124	51
140	119	128	51
131	117	126	48
123	114	126	47
115	112	127	48
104	111	129	52
96	118	126	52
93	121	126	51
87	125	127	49
79	137	127	50
76	157	127	50
80	171	125	49
77	183	125	51
73	189	126	49
81	187	127	49
89	190	128	49
94	189	129	49
102	192	127	49
104	195	127	50
109	193	126	51
106	192	127	51
107	196	126	49
102	196	128	49
102	197	126	49
111	200	126	50
114	202	125	50
120	200	124	51
126	200	127	51
126	199	125	49
125	199	125	50
126	199	127	50
113	199	126	49
87	191	122	46
74	187	126	47
63	171	124	44
50	150	126	47
29	147	129	49
15	148	129	50
12	150	130	48
1	151	129	49
0	154	125	48
5	159	128	47
4	160	128	49
5	164	128	47
8	164	128	49
14	165	127	49
1	167	128	49
5	169	127	48
10	168	124	48
3	170	115	45
1	165	105	42
5	131	110	50
3	113	120	50
1	108	120	49
1	107	120	50
3	108	126	49
13	111	123	48
21	113	123	50
30	125	123	51
37	140	123	50
45	153	123	50
52	168	123	48
62	179	123	48
72	189	122	49
82	192	122	48
93	193	122	48
105	193	121	49
117	183	121	51
129	172	121	48
141	169	121	47
152	170	121	47
164	171	120	49
174	174	120	51
183	176	121	52
191	178	121	51
195	179	121	53
194	182	121	51
184	184	121	51
181	183	122	51
