97	107	140	254
96	103	137	254
97	105	140	251
99	105	139	252
102	102	137	255
103	101	139	255
101	100	141	257
100	99	141	257
99	100	142	257
98	100	143	256
97	98	148	257
98	98	149	258
99	97	150	259
95	95	157	260
92	97	163	258
90	95	164	260
88	96	168	260
85	94	174	261
90	96	171	259
91	94	174	261
94	95	172	261
85	96	185	261
93	96	178	260
87	96	186	261
76	97	198	261
66	98	213	261
91	98	188	258
73	99	201	258
79	100	200	257
81	101	197	255
86	102	193	254
90	100	193	255
96	101	189	255
100	101	190	256
101	102	188	254
102	102	184	254
102	101	187	254
103	102	187	253
102	103	191	252
100	103	191	253
101	106	188	250
97	108	193	249
99	108	188	249
99	109	188	247
100	111	191	245
100	114	193	243
101	115	199	242
102	116	201	241
103	115	201	241
105	115	201	242
106	115	202	242
106	112	204	246
110	110	204	247
111	108	206	248
113	108	208	249
116	107	212	250
118	104	204	253
125	102	212	255
128	103	207	255
130	101	202	257
128	99	201	257
129	98	202	261
135	96	196	261
145	95	193	262
154	95	181	260
157	95	175	260
163	95	167	259
167	93	164	263
168	90	162	265
166	88	162	267
167	87	162	268
170	85	156	269
172	86	150	268
176	83	145	271
168	83	153	274
169	80	148	275
158	77	153	278
154	76	153	280
149	79	157	274
141	83	159	272
134	87	163	269
130	88	166	269
125	89	170	269
121	88	175	268
120	85	177	271
119	80	179	277
121	86	175	270
124	90	176	267
128	91	173	266
134	90	172	266
139	90	165	266
144	94	168	261
144	95	168	261
145	94	168	261
147	92	168	263
146	89	172	265
149	92	165	262
150	89	161	268
148	91	161	266
147	89	164	269
145	86	162	270
144	87	168	269
143	79	165	277
143	84	169	272
142	79	169	277
141	82	165	274
139	84	165	270
141	83	164	270
141	84	166	270
141	83	164	270
141	82	162	272
142	82	159	273
143	82	157	271
142	82	157	272
150	82	151	272
145	81	151	273
162	80	131	275
155	78	144	277
154	76	146	278
157	72	145	282
156	70	149	284
153	71	154	284
151	70	155	285
150	69	155	286
149	72	150	283
146	71	151	284
144	72	150	282
144	71	149	283
141	71	146	283
140	74	147	281
136	74	150	280
127	74	159	280
129	76	158	280
119	75	168	279
123	76	165	279
112	75	175	279
116	79	171	276
118	80	175	275
115	81	180	273
116	86	178	268
121	84	170	270
123	86	164	270
124	87	164	268
124	87	165	268
129	84	161	270
126	84	163	269
129	88	162	265
124	91	171	263
125	93	169	261
119	97	174	258
125	99	151	256
121	101	165	255
110	101	178	253
110	102	175	254
92	103	192	254
108	102	175	254
107	101	176	255
112	98	172	260
104	96	180	261
120	95	164	262
114	95	172	260
118	94	168	261
118	96	168	261
119	94	167	262
115	94	169	262
117	95	172	261
115	94	172	261
111	95	177	261
113	95	174	260
111	94	175	260
111	94	176	261
112	93	175	261
111	91	174	263
110	89	175	265
111	88	174	266
112	87	177	267
115	88	179	268
115	86	176	270
118	85	183	271
120	83	181	272
121	82	180	274
125	79	180	275
128	77	170	276
129	76	162	277
129	78	173	275
127	79	165	275
129	77	172	277
127	76	164	279
115	75	186	280
103	76	192	278
96	74	198	280
96	70	209	286
110	68	200	286
103	73	207	280
133	77	190	276
134	81	189	273
149	80	179	272
139	79	183	274
129	83	189	271
134	84	185	269
134	85	186	269
141	83	179	269
136	83	185	269
148	81	175	270
140	79	188	273
143	79	186	271
149	74	181	277
151	69	182	282
153	66	184	285
152	68	189	285
146	68	196	282
144	70	196	280
130	71	206	279
142	73	192	272
119	74	217	280
145	71	189	278
138	70	201	284
148	72	186	285
167	74	168	283
177	79	154	275
176	81	155	273
176	83	155	273
175	73	152	280
170	80	161	275
162	81	165	276
156	82	169	271
147	85	181	270
133	85	198	269
125	86	203	268
132	85	196	269
119	84	206	268
114	85	203	269
114	86	201	268
123	88	195	267
128	85	188	270
137	86	177	269
135	85	178	269
134	88	175	267
132	89	175	265
143	89	162	266
137	89	168	266
128	88	182	267
146	84	168	270
126	86	184	270
131	85	175	268
122	87	180	267
120	87	186	265
123	88	175	265
119	89	178	265
115	90	182	265
118	95	175	258
122	95	177	257
133	95	166	258
126	97	177	259
131	96	176	258
136	96	176	257
126	99	190	257
125	97	195	259
125	98	199	259
123	100	203	259
127	94	202	263
123	95	209	262
138	93	196	263
123	95	210	261
140	94	194	261
134	94	203	262
144	92	193	265
146	92	194	264
151	90	193	264
156	86	180	268
159	85	179	269
159	86	179	270
161	85	173	271
164	85	179	270
165	85	170	271
170	87	171	269
172	88	156	267
178	88	157	267
183	84	155	270
186	85	143	268
192	83	151	272
189	85	150	271
155	86	191	272
110	87	226	270
141	86	206	268
166	83	185	266
188	84	169	269
192	84	166	265
167	82	193	268
176	81	186	266
179	78	190	271
174	75	193	272
182	78	192	273
187	75	186	274
185	74	187	277
182	71	186	283
178	74	190	279
176	72	187	279
172	78	191	277
168	72	193	279
170	75	191	278
166	73	191	279
166	70	191	284
172	68	189	284
173	69	188	281
167	67	195	283
175	63	188	287
175	68	195	285
179	71	192	280
178	75	192	271
178	73	194	273
183	72	188	275
185	72	189	277
184	78	190	273
183	75	191	278
181	73	193	277
184	70	191	281
184	71	190	278
184	68	192	278
196	65	181	278
165	72	210	267
182	67	194	279
178	67	198	276
177	65	197	277
173	68	202	281
182	70	192	280
170	72	202	276
163	74	211	273
177	72	192	268
161	76	210	274
170	72	195	272
162	75	198	274
163	75	198	270
181	76	181	275
175	76	180	273
180	71	175	276
184	72	171	280
182	71	174	280
185	73	171	277
186	72	171	279
187	70	171	280
192	70	168	280
192	72	168	280
190	70	162	279
200	70	168	281
199	68	162	279
203	72	158	280
205	71	161	281
202	69	168	283
204	67	163	281
204	68	165	283
207	65	157	286
207	63	159	283
207	59	161	290
205	59	166	290
207	58	162	290
201	59	168	288
201	60	166	287
199	64	169	284
204	70	167	277
207	68	166	276
205	69	171	284
213	68	163	282
209	70	169	281
211	68	167	283
212	68	166	284
213	64	165	287
215	61	165	291
215	66	165	287
214	60	167	292
216	58	162	294
212	62	171	290
212	59	167	294
212	59	167	296
209	59	170	295
208	60	172	293
209	60	171	294
206	62	171	292
205	60	170	295
203	59	171	296
200	61	171	294
197	64	171	291
193	66	168	289
191	66	170	287
190	69	175	284
186	71	174	281
186	72	177	282
182	71	174	283
179	68	176	286
176	76	169	278
178	71	169	284
175	71	171	283
175	68	170	286
176	63	177	292
175	67	177	289
171	66	178	289
169	62	179	294
168	59	180	296
167	55	183	299
162	54	187	299
162	55	186	298
160	52	185	298
153	53	192	301
151	54	196	302
151	52	200	295
153	50	200	296
154	50	202	292
146	49	214	300
155	48	209	304
164	46	203	308
167	48	200	305
174	49	196	304
181	48	188	305
187	46	190	307
194	47	190	309
203	48	182	308
208	51	176	302
216	48	167	303
221	47	162	306
224	45	158	308
228	43	156	312
238	42	150	312
248	40	144	313
255	39	138	315
263	37	137	317
266	33	135	321
271	33	136	320
275	32	131	322
280	34	129	319
280	32	124	320
287	34	121	321
287	34	127	319
292	32	127	323
299	32	112	321
297	36	111	318
299	33	102	319
302	36	118	318
308	35	123	320
310	28	116	325
309	38	116	314
310	36	108	314
309	42	106	308
304	42	110	310
302	45	106	304
301	47	105	301
298	46	106	298
302	52	100	296
300	64	103	286
296	54	102	295
296	54	98	292
293	66	102	281
291	69	107	271
294	74	102	273
295	60	101	280
294	52	98	298
294	62	101	288
296	71	98	278
304	83	92	268
302	63	88	286
303	78	92	273
301	68	89	276
299	77	94	273
299	85	94	263
297	74	92	277
301	98	88	253
295	82	96	258
299	81	91	266
298	93	95	256
298	74	91	278
298	88	92	264
294	90	95	261
292	86	95	261
297	79	95	262
296	84	93	269
302	85	91	265
300	73	91	272
295	76	92	271
289	92	98	260
292	87	94	263
295	70	95	279
298	87	91	264
292	74	91	273
293	79	92	270
293	101	95	251
293	89	97	259
292	84	97	269
296	87	95	261
297	78	96	264
292	89	95	261
291	91	96	258
291	90	97	260
290	93	96	256
293	80	94	268
294	87	95	264
290	92	92	255
292	80	95	266
291	100	95	249
297	90	93	251
291	97	95	252
292	88	96	256
292	100	91	252
288	85	99	261
291	89	96	259
292	99	95	251
295	93	94	253
294	101	94	251
295	87	95	263
295	99	92	253
295	81	95	265
292	100	97	251
297	90	96	260
296	95	93	256
291	99	97	251
296	100	96	251
291	94	100	256
291	92	100	258
288	92	102	255
297	87	97	260
289	96	102	254
293	74	100	275
293	86	98	263
291	95	96	256
291	82	92	265
293	87	98	264
289	87	94	259
291	76	98	274
290	82	91	267
292	81	97	271
288	92	95	259
291	84	97	266
291	92	91	256
293	75	94	275
289	92	92	258
289	77	95	270
286	96	98	255
284	75	100	273
285	78	96	270
288	80	98	271
283	79	95	268
289	79	95	270
