75	163	120	78
72	159	104	84
66	164	102	82
69	168	99	78
79	167	84	76
85	164	68	78
86	167	66	73
85	167	84	71
82	166	102	74
85	160	92	81
91	160	102	80
95	157	101	84
88	156	101	90
75	178	123	71
78	177	122	73
100	177	108	72
105	177	100	70
113	178	94	67
121	181	100	64
126	182	101	63
133	182	99	63
136	187	101	60
148	189	98	58
135	166	102	76
127	158	112	84
127	155	109	90
130	150	88	93
136	151	82	91
144	154	78	88
147	150	78	90
148	148	81	92
149	142	89	97
153	139	92	100
165	130	96	102
173	126	102	109
162	120	113	116
160	116	121	123
157	113	131	127
151	111	143	127
145	112	139	127
140	113	144	127
141	117	160	123
145	122	140	120
153	129	112	107
147	133	120	106
144	132	125	104
135	132	136	105
138	133	134	108
138	135	131	106
134	138	129	104
131	140	133	101
132	141	127	101
125	144	123	96
119	150	127	91
116	153	124	89
113	158	121	85
107	158	115	85
97	160	112	84
88	164	108	81
85	167	102	79
83	171	99	75
83	174	96	73
88	173	90	74
88	172	88	73
95	168	72	73
100	164	69	75
103	162	91	79
103	159	108	82
97	154	116	89
95	150	119	92
93	146	120	97
93	141	128	101
94	137	115	105
86	137	115	105
100	136	118	105
107	138	120	101
107	143	107	97
113	149	100	92
115	152	94	90
123	157	114	85
129	157	120	88
131	157	117	88
135	158	127	86
141	155	126	91
145	151	90	98
150	150	86	93
156	147	78	95
168	143	80	96
173	140	86	98
177	136	90	100
179	131	99	103
186	124	97	110
179	123	108	117
185	115	120	126
188	108	127	132
188	99	128	140
180	96	135	142
169	93	150	145
158	91	162	148
150	103	169	138
148	114	169	128
145	120	170	122
141	131	170	110
144	121	167	118
138	132	169	110
138	137	141	107
140	141	131	104
134	144	110	98
143	149	92	99
120	166	126	75
149	161	114	83
143	155	106	81
131	156	107	82
122	154	84	83
110	156	92	81
98	157	93	81
88	157	89	82
84	156	86	84
81	153	95	88
82	147	97	91
93	140	94	95
96	137	94	98
94	135	89	97
93	133	108	102
94	131	119	109
98	129	127	110
78	145	152	96
74	156	157	87
72	154	159	89
72	152	162	91
79	154	164	89
85	159	157	84
101	165	152	79
107	142	138	100
122	136	128	105
116	138	144	102
123	137	141	104
131	138	140	105
139	137	115	106
150	138	106	102
160	139	96	100
168	140	95	99
173	135	95	104
174	134	95	104
174	128	98	108
170	126	91	111
172	122	108	118
173	116	120	124
176	115	132	124
175	108	137	131
170	105	143	133
163	102	152	136
149	105	163	135
135	103	167	135
126	105	174	134
119	105	177	133
110	107	182	131
110	109	171	131
110	116	166	124
113	120	166	120
116	153	178	89
123	160	170	86
119	166	151	84
108	178	132	76
114	157	92	92
138	160	87	82
145	166	91	75
137	174	88	69
125	181	89	64
116	186	80	60
106	193	63	58
99	200	58	48
94	205	53	44
91	208	47	39
90	207	47	37
93	204	43	39
96	201	43	41
97	202	43	40
100	200	45	42
102	200	45	42
104	198	44	44
105	200	46	41
107	197	49	43
106	192	52	48
106	187	56	53
111	181	58	58
118	178	58	60
122	177	59	63
127	176	65	64
137	175	74	65
145	175	83	67
143	173	96	69
140	169	107	74
135	165	119	78
141	160	123	83
159	153	110	88
166	147	107	93
174	143	112	96
176	134	109	104
176	125	109	111
185	118	106	116
169	113	131	125
166	107	141	131
163	102	152	135
163	123	155	116
163	119	151	120
160	116	159	126
151	105	165	133
144	103	171	136
141	95	170	142
135	95	178	142
127	101	184	137
114	107	188	132
108	115	180	126
111	125	163	119
117	130	153	113
124	136	146	107
129	138	146	104
131	147	150	95
134	157	145	85
134	153	132	90
124	153	110	93
134	158	123	83
141	160	108	84
127	161	108	82
119	165	101	80
107	167	104	79
103	171	99	78
98	176	96	72
99	176	90	70
94	171	95	73
102	165	76	73
90	162	82	73
93	158	91	81
96	154	107	86
94	150	109	91
89	146	119	93
87	139	118	98
91	138	127	103
87	139	141	103
84	139	142	106
76	164	164	82
76	157	168	89
74	161	172	85
98	137	149	108
119	133	128	109
126	138	131	103
122	139	131	100
127	140	129	99
136	144	130	98
144	148	128	96
147	151	125	93
151	152	110	91
153	154	114	89
154	152	102	90
158	149	106	88
162	145	91	94
145	141	97	98
144	134	131	104
147	126	146	114
152	119	150	121
156	115	156	123
155	111	152	130
151	111	157	128
145	114	160	126
138	115	159	123
134	115	158	124
128	125	166	115
123	134	166	106
123	140	159	100
125	144	156	94
127	129	145	111
133	132	133	112
133	135	105	110
134	140	121	100
136	145	127	95
154	151	109	89
150	156	102	86
145	162	101	82
140	164	93	82
129	167	91	79
111	172	98	74
105	176	94	71
103	181	89	65
98	183	82	63
95	184	85	58
83	179	74	60
75	178	78	62
90	174	95	68
110	173	84	68
115	173	93	70
115	170	97	73
119	169	105	75
125	165	104	80
133	163	104	82
137	160	107	84
140	159	106	84
143	159	108	85
138	162	117	82
142	161	113	85
142	163	98	87
140	167	82	80
146	166	76	79
150	167	73	76
149	167	74	76
150	164	74	78
154	161	75	81
158	160	79	82
160	158	88	84
165	151	113	87
172	145	108	94
154	136	132	103
149	140	148	99
156	139	154	102
161	125	153	115
156	123	162	116
150	119	169	121
141	131	176	110
138	125	173	116
128	130	175	110
122	135	177	107
111	136	169	104
109	140	156	101
117	168	145	76
126	176	127	69
133	178	110	70
129	194	115	59
143	176	89	79
104	166	107	79
94	174	117	76
96	183	122	71
102	182	107	68
