1	140	114	96
5	126	115	103
3	124	124	104
4	119	126	109
5	119	130	108
6	121	133	108
4	124	136	109
3	119	142	118
2	119	145	127
3	107	150	139
4	113	162	135
4	126	169	132
23	123	153	129
23	107	162	143
5	111	188	147
7	125	193	133
41	119	166	139
59	117	156	134
72	122	154	118
85	135	159	114
117	139	149	112
149	142	150	115
180	147	145	108
198	159	145	102
220	153	137	106
240	146	134	111
251	145	146	109
264	143	145	111
273	135	147	112
283	124	144	112
296	121	140	110
295	118	142	106
303	114	140	109
335	113	125	106
365	114	110	104
379	113	98	104
395	112	85	106
396	115	86	105
390	116	90	106
383	115	94	107
378	121	96	105
373	124	100	104
363	124	110	107
345	123	125	107
360	124	108	107
354	128	109	108
339	122	123	110
359	124	110	109
360	129	113	111
360	132	113	109
363	131	111	109
356	134	118	108
354	139	118	107
340	141	129	108
356	142	112	106
343	143	124	105
332	143	129	106
321	142	136	107
318	142	139	109
319	142	140	111
319	143	140	111
319	142	142	110
324	139	139	113
319	143	140	114
314	144	144	112
314	143	143	111
312	143	143	110
315	141	140	109
320	136	140	109
320	136	141	106
324	134	137	107
328	126	131	108
334	114	128	110
328	101	137	112
352	85	117	113
357	86	111	106
366	82	102	108
371	74	100	106
373	70	102	105
373	75	98	103
369	78	98	104
365	75	100	108
356	75	108	107
325	77	135	105
326	72	135	107
332	69	131	107
330	68	134	107
330	66	131	109
334	64	129	107
345	61	120	106
355	59	110	105
356	60	107	104
347	62	114	102
357	64	104	104
338	64	122	102
345	65	118	105
358	65	104	106
356	68	106	106
355	74	103	103
348	88	105	103
337	84	110	109
344	72	112	107
367	66	100	108
353	60	104	105
324	62	118	102
328	57	106	104
327	52	108	106
337	46	102	106
341	44	105	104
327	48	119	102
316	48	132	106
322	49	121	103
311	49	128	105
305	52	133	105
301	53	134	105
294	53	140	107
297	53	137	107
298	53	138	108
299	53	137	108
293	57	143	110
286	58	144	110
288	58	138	110
295	59	131	106
285	61	143	105
289	65	139	103
300	64	131	104
313	64	111	105
323	64	94	100
318	64	88	99
319	66	83	92
318	67	81	79
297	70	87	76
257	58	112	78
209	45	132	83
198	48	145	98
189	59	164	110
153	56	191	117
105	55	208	115
101	47	203	126
87	45	199	126
93	54	194	116
102	44	191	125
100	61	206	113
158	70	202	118
218	69	195	117
239	76	183	119
246	67	181	107
259	63	160	111
256	60	163	116
245	71	174	100
236	60	181	108
253	67	164	106
265	62	156	108
253	63	162	115
242	64	170	111
255	62	165	113
254	65	165	109
261	63	158	109
263	64	155	112
272	62	150	111
270	68	149	105
297	67	129	111
322	70	109	107
329	73	101	105
329	78	99	106
324	82	99	112
317	84	105	107
318	86	103	105
323	90	104	106
334	95	100	108
336	100	101	105
343	109	98	104
340	116	99	103
336	123	100	103
338	130	98	102
338	134	98	103
334	138	101	103
329	140	101	106
323	143	102	107
320	147	102	103
324	147	102	104
327	149	98	104
322	152	103	103
318	152	104	107
320	153	101	104
314	154	105	105
312	155	103	104
311	156	102	103
311	158	101	102
311	159	101	102
312	156	102	105
307	154	106	104
306	153	106	105
308	154	101	102
310	152	102	104
311	152	102	104
314	151	103	106
311	149	104	106
308	146	104	107
308	148	103	104
309	144	102	104
308	141	102	104
304	138	102	105
302	132	101	105
297	129	102	104
294	121	99	105
299	101	99	108
300	87	101	104
299	83	101	102
298	79	101	103
302	70	99	105
301	71	100	101
302	75	98	102
302	76	100	102
303	80	97	101
302	88	100	101
304	94	99	101
307	97	98	101
304	98	100	100
298	101	99	102
292	104	100	104
291	106	98	99
291	108	96	100
292	107	96	102
296	106	98	101
298	106	100	101
301	106	97	103
301	108	98	103
303	108	95	104
299	113	93	101
288	116	95	102
278	115	92	104
275	109	90	103
278	109	88	100
281	112	92	100
281	112	90	99
280	112	91	101
275	114	94	99
271	115	96	100
274	112	92	100
278	109	88	101
281	108	89	100
285	108	90	101
285	108	90	99
285	110	90	99
284	107	89	102
289	102	86	103
291	101	85	106
293	100	85	105
292	103	86	103
297	107	83	103
310	108	81	103
326	112	81	102
338	117	81	104
347	117	80	107
350	120	80	104
350	124	78	106
352	130	75	101
351	135	73	107
354	138	72	106
356	143	70	104
354	148	69	104
352	148	65	99
347	151	64	98
341	157	63	98
337	161	63	96
337	166	63	94
336	167	59	93
331	164	58	96
328	163	57	97
327	162	56	97
325	158	54	96
327	155	54	100
327	153	54	98
326	154	55	96
327	152	58	96
329	147	58	94
328	144	59	91
324	143	62	96
323	140	61	94
324	138	61	93
324	138	62	99
326	135	63	104
325	131	64	108
319	130	66	108
315	128	65	111
312	129	65	120
307	127	69	122
291	127	80	118
286	126	88	119
284	124	89	126
284	125	93	123
284	124	91	128
290	124	84	127
295	123	83	117
299	119	82	112
301	119	79	107
301	117	80	103
303	116	90	93
306	119	92	90
308	122	92	90
310	122	93	86
311	123	97	82
314	125	89	86
313	126	95	85
310	123	88	93
315	124	93	87
314	120	99	87
313	122	101	91
310	119	105	92
310	117	106	94
307	119	110	92
308	114	110	99
307	113	112	102
301	108	116	105
297	104	121	108
273	104	140	106
244	102	164	110
199	99	191	123
182	100	220	119
196	94	202	143
163	129	245	113
126	112	264	144
109	113	304	144
92	101	315	159
94	110	322	152
114	101	303	160
85	121	333	140
103	117	315	146
116	124	303	140
97	134	304	131
99	120	303	142
99	126	317	139
96	113	311	151
99	117	308	148
104	129	309	133
103	139	307	125
104	131	306	133
85	139	296	125
97	143	298	122
91	119	298	143
84	124	325	136
82	132	330	131
95	129	305	131
88	129	318	132
87	130	319	134
92	133	312	130
94	136	310	128
88	134	314	131
87	135	320	130
101	131	305	133
92	138	311	127
102	136	304	128
107	138	303	127
97	134	311	132
98	130	314	135
98	121	310	142
102	125	311	137
98	122	314	142
105	124	294	139
102	118	292	145
83	124	287	139
96	131	291	134
50	123	229	141
80	121	225	140
67	124	218	137
72	127	233	137
31	129	234	130
55	125	207	130
78	129	185	126
80	128	183	114
81	134	182	118
74	141	205	112
78	135	186	116
85	126	180	122
82	135	185	117
89	129	178	118
84	143	186	117
86	134	183	120
59	140	207	123
71	133	203	125
72	134	206	124
68	137	214	122
39	142	240	120
71	138	215	121
70	132	214	125
81	136	208	122
64	136	222	124
52	144	234	118
30	141	260	122
31	134	256	130
65	128	228	132
60	122	222	134
70	133	223	125
54	129	238	131
62	125	234	133
63	125	223	128
61	129	235	124
64	129	221	125
69	130	238	121
70	131	233	123
67	137	219	121
74	131	219	126
79	125	228	132
93	127	219	130
105	126	206	127
111	106	207	137
126	115	206	128
129	112	215	123
117	101	218	135
112	103	226	132
124	108	235	140
121	98	233	129
131	105	235	124
136	104	220	127
135	106	225	128
143	111	235	136
142	113	207	125
142	114	196	128
155	117	209	125
151	115	212	130
152	110	204	128
153	112	209	132
145	110	199	128
138	115	197	125
155	110	213	128
137	116	188	128
138	109	208	119
137	113	204	125
136	113	213	126
128	114	188	120
132	109	210	120
132	112	207	118
136	105	205	122
134	116	226	122
138	106	212	121
146	106	212	125
150	101	202	130
152	107	209	121
152	94	221	132
147	101	221	126
135	94	206	134
133	107	247	126
130	97	231	132
133	99	227	132
133	104	240	129
130	105	228	131
127	108	227	132
128	102	232	134
121	107	231	136
112	113	231	134
107	114	231	134
116	120	211	129
114	130	221	122
104	133	249	124
64	146	290	116
73	148	271	117
60	148	294	116
66	150	272	115
36	154	268	115
57	154	239	112
40	149	252	116
54	141	231	125
55	148	229	117
72	159	208	103
72	151	199	110
67	157	201	106
64	162	201	100
67	155	218	105
68	160	226	103
69	157	221	104
69	153	218	110
71	154	228	110
64	158	220	107
68	148	222	116
67	150	208	114
64	129	221	132
57	128	222	131
59	137	214	121
65	144	215	116
74	139	210	122
80	124	203	132
80	143	211	118
102	150	202	112
122	134	205	123
125	153	203	109
98	159	192	104
81	148	199	114
73	142	205	118
59	118	201	137
39	126	208	132
57	129	206	131
81	129	202	130
70	132	190	130
66	129	159	132
114	156	185	108
125	166	193	98
158	149	219	110
136	150	203	112
212	139	216	118
244	134	198	123
241	146	204	113
236	158	209	104
262	156	186	107
275	148	175	114
273	141	174	121
254	144	181	115
218	138	205	121
218	141	205	119
219	146	210	113
226	149	209	110
216	160	214	102
169	176	244	91
167	190	233	83
162	205	223	79
146	205	209	84
139	201	185	89
96	216	199	75
20	207	203	79
-2	219	173	88
61	210	128	83
41	210	106	67
9	199	105	68
0	176	95	87
-1	166	88	98
-2	155	88	106
-2	149	85	109
-2	147	84	111
-2	144	83	113
