235	226	509	205
251	228	512	198
276	230	509	202
293	235	508	200
308	244	507	198
323	248	507	200
339	254	507	199
352	262	506	198
362	269	506	195
368	272	508	196
375	273	507	196
384	273	508	197
394	276	505	197
397	280	507	197
396	284	510	196
397	283	510	198
395	287	511	197
399	285	508	198
399	290	510	195
399	289	512	199
396	293	514	196
397	290	511	199
394	295	513	195
395	294	513	198
395	296	511	196
394	293	513	199
396	298	511	197
399	302	509	199
398	307	511	196
401	305	511	198
399	310	510	195
400	308	510	196
401	308	511	197
402	310	511	196
402	311	510	197
403	310	510	199
399	315	511	195
401	313	509	200
400	312	511	201
396	317	512	198
396	318	509	197
394	320	511	198
394	318	509	200
392	321	509	198
392	324	512	198
392	322	511	200
391	323	514	199
391	322	513	198
394	326	514	197
398	323	511	198
396	321	513	199
396	319	510	199
396	319	512	198
398	320	513	197
396	318	514	200
394	322	516	196
397	323	514	197
401	326	513	198
401	325	514	198
399	327	517	197
395	325	515	198
396	325	515	198
400	328	515	198
400	326	518	199
395	326	515	196
392	324	517	196
393	325	516	197
392	330	513	195
390	328	513	197
386	328	513	197
386	331	511	196
387	332	514	197
387	332	512	197
386	331	513	199
382	332	513	197
380	332	511	199
379	332	511	198
377	331	512	199
373	332	513	199
373	333	510	198
374	335	510	198
375	336	508	198
372	337	512	197
374	337	510	197
376	337	511	198
375	336	513	198
374	335	511	197
374	334	511	196
379	333	509	198
381	333	510	199
385	333	510	198
384	332	512	197
382	330	512	198
383	326	513	199
385	326	512	200
388	327	511	199
388	328	513	200
385	331	514	201
380	331	518	201
377	330	518	201
377	329	516	199
376	328	518	200
377	325	519	201
381	320	517	202
381	318	521	201
383	316	522	200
384	310	519	203
385	308	523	203
387	308	524	205
393	309	521	205
396	309	523	205
397	311	524	206
400	311	524	210
401	316	523	208
400	315	527	209
401	315	527	211
400	317	529	209
403	315	531	210
402	313	530	213
401	312	532	213
400	312	533	213
402	313	530	211
401	313	533	212
399	313	534	214
401	314	534	213
400	315	536	212
399	313	539	214
402	314	537	215
401	314	539	215
403	315	538	216
404	311	538	221
404	314	541	219
398	312	547	219
395	309	548	223
397	311	546	221
399	310	547	222
398	309	547	224
392	307	550	222
391	304	549	224
388	302	550	225
391	300	550	227
387	303	551	228
385	305	551	228
383	307	550	229
382	307	551	230
382	307	552	230
380	307	554	231
381	307	554	229
382	306	554	230
389	305	552	230
386	305	556	231
389	306	555	232
394	306	556	233
399	305	554	233
401	305	554	230
406	304	553	232
407	304	556	230
412	302	555	231
413	302	557	230
413	300	557	231
412	298	558	234
413	302	559	231
415	304	557	232
416	308	558	231
416	307	558	233
416	311	558	231
419	310	558	232
421	312	558	231
418	310	560	233
420	309	559	232
423	308	556	232
424	308	559	230
427	306	557	230
424	300	558	232
423	294	557	230
424	287	555	231
422	284	558	233
416	284	558	233
415	284	556	234
409	289	561	233
408	297	558	235
400	299	563	232
393	300	558	234
391	300	558	235
393	301	558	234
393	306	557	243
395	313	557	235
385	314	564	222
385	317	559	210
390	312	552	207
405	309	556	173
519	304	450	139
532	311	434	131
523	312	443	138
528	310	430	147
526	311	431	162
529	307	430	178
524	308	434	201
502	312	449	218
478	320	466	232
449	320	498	228
410	323	538	231
409	321	539	236
382	323	569	231
392	321	559	233
396	320	555	232
387	319	561	232
387	318	559	232
388	317	559	229
385	311	560	232
384	309	556	231
383	307	557	234
381	306	556	234
383	306	555	231
382	302	557	234
384	302	557	231
380	300	555	233
378	299	557	239
384	306	554	236
382	309	558	236
381	309	556	235
380	310	559	238
388	315	552	236
392	315	554	237
389	316	559	236
388	319	556	235
387	323	557	235
387	323	558	233
385	322	559	233
384	322	560	232
385	320	559	230
383	314	558	231
382	308	559	232
388	305	557	235
389	309	559	233
391	309	558	232
391	313	560	235
390	317	561	234
386	319	562	236
382	320	565	234
380	318	562	234
377	316	562	233
371	312	565	238
367	313	565	235
366	311	561	236
366	313	566	239
373	318	563	237
372	318	563	236
365	318	566	237
360	319	569	236
358	321	566	239
351	323	568	237
350	321	570	237
351	320	568	239
351	320	568	241
347	324	570	240
345	328	569	241
346	327	570	244
348	329	571	241
350	331	564	236
350	323	567	243
345	324	572	243
341	322	571	245
338	323	570	245
335	325	571	240
333	322	570	243
338	322	569	244
341	321	570	250
342	324	571	251
340	325	571	251
344	326	568	251
342	328	571	251
344	326	573	248
339	323	573	249
336	322	577	248
335	322	573	251
339	324	571	248
339	320	572	250
342	316	573	251
342	319	575	248
346	314	576	251
347	316	576	249
345	311	578	254
347	313	577	250
349	313	575	250
354	309	575	252
360	313	577	249
363	308	577	257
363	311	578	252
365	311	578	253
371	308	576	252
376	303	578	253
376	305	578	253
375	305	579	253
377	307	580	252
379	303	581	258
384	306	579	255
384	308	581	255
387	307	582	257
392	303	580	260
395	304	578	259
394	301	582	259
394	299	581	255
395	297	581	259
393	298	582	258
394	299	581	257
395	298	581	261
397	299	581	261
397	300	586	264
398	301	585	263
396	299	583	261
396	295	583	263
398	295	583	262
398	293	584	264
395	295	586	262
392	297	587	262
393	300	585	261
393	301	585	263
391	299	587	267
388	300	590	266
387	300	587	266
386	297	586	268
383	297	585	269
381	298	587	269
379	295	586	272
376	294	585	272
373	293	585	273
370	297	587	269
370	297	586	270
367	295	586	270
367	296	583	270
363	295	584	269
361	293	586	271
359	294	584	273
355	294	587	275
355	294	583	274
356	295	584	274
354	296	584	273
352	295	587	276
353	295	581	275
350	294	586	275
352	294	584	277
350	294	583	277
345	295	583	278
343	295	582	277
345	297	587	275
342	294	587	278
342	292	586	279
344	290	583	280
345	295	580	276
344	291	587	279
346	286	584	282
347	288	582	280
347	284	583	283
348	287	580	281
347	288	579	282
349	289	586	282
353	290	582	283
353	293	585	282
354	290	583	285
353	290	584	285
355	293	583	285
355	293	584	284
357	292	587	284
360	294	581	282
363	293	583	282
363	291	582	285
363	295	584	284
366	292	582	288
364	291	584	287
362	291	584	286
363	292	580	288
364	297	586	286
367	295	583	288
367	293	584	289
367	291	584	291
367	296	578	288
367	299	585	288
368	297	584	290
369	300	582	286
371	300	582	286
373	299	582	285
374	298	583	286
375	298	583	287
377	297	581	287
377	297	581	287
377	298	581	286
377	297	582	285
378	296	582	284
380	296	579	287
377	294	582	291
377	300	580	288
378	299	581	290
375	298	582	290
375	302	581	287
372	302	584	286
372	300	581	287
374	298	579	290
373	297	583	290
372	297	579	289
369	295	584	290
369	294	583	290
367	298	579	286
368	297	579	287
362	296	586	287
363	296	581	285
362	295	583	284
364	293	582	284
365	291	581	287
359	291	584	289
358	289	585	291
358	293	580	289
358	295	582	287
359	296	583	286
360	295	582	286
360	294	582	287
361	297	581	286
360	296	583	287
358	294	584	287
359	294	581	289
358	298	580	287
358	297	582	285
351	295	583	289
350	294	581	287
351	297	579	288
351	299	582	285
349	297	583	286
344	296	582	281
337	292	584	281
332	289	586	278
331	283	585	281
333	278	581	284
336	278	578	282
331	277	584	283
332	274	579	280
326	270	582	279
319	267	584	279
315	263	580	281
308	261	582	281
305	258	580	283
305	256	576	285
297	258	579	282
290	259	580	281
284	255	581	280
277	250	582	282
270	245	581	282
260	243	581	281
249	242	582	281
243	241	576	283
236	241	576	281
236	239	579	282
232	239	577	282
226	244	574	281
219	244	581	282
221	248	574	280
221	251	572	282
220	254	571	283
214	260	578	282
213	265	571	284
212	271	572	283
208	270	572	281
