380	155	52	62
378	155	52	57
378	154	52	58
379	155	52	58
379	155	51	60
380	156	51	61
380	156	50	61
380	156	50	60
381	156	50	60
380	156	50	60
381	156	48	59
381	158	48	58
382	158	48	58
383	158	48	58
383	158	48	57
383	157	47	57
383	157	47	56
383	157	48	56
383	157	47	56
383	157	48	55
383	157	49	56
383	157	49	56
383	157	49	56
382	156	50	56
381	156	50	56
381	156	50	57
379	156	51	57
378	156	51	58
378	157	51	57
377	156	51	57
377	155	51	57
376	154	51	57
375	154	52	57
375	153	52	58
374	153	52	58
375	153	52	57
376	154	52	57
374	154	54	57
374	153	55	57
373	154	56	56
373	154	57	56
372	155	58	55
372	155	58	55
372	156	59	54
372	156	59	53
370	157	60	53
369	157	61	52
368	158	62	52
367	159	62	52
367	162	64	55
366	162	65	55
366	164	66	55
365	165	67	54
364	164	68	53
363	164	68	54
364	163	68	54
364	162	68	54
363	162	68	54
363	161	68	54
363	160	68	54
362	160	69	54
362	159	69	53
361	159	70	54
361	158	70	54
361	158	70	54
361	158	70	54
361	159	71	54
361	158	71	54
360	158	70	55
361	158	70	55
360	158	71	55
359	156	70	55
359	157	70	55
359	156	71	55
360	156	70	56
359	156	71	56
359	156	71	57
359	156	72	57
359	155	72	56
359	156	72	56
359	156	71	55
360	155	71	53
359	156	73	53
359	155	72	53
359	154	71	53
359	153	72	54
359	152	71	54
361	152	69	53
361	152	69	51
360	152	68	49
359	152	68	49
359	153	68	50
358	155	69	50
357	156	69	49
356	158	71	49
354	159	72	49
352	159	73	48
352	158	71	47
351	158	70	48
350	158	71	48
350	158	70	48
350	157	71	48
350	157	71	49
349	156	72	49
348	155	72	49
346	154	74	50
344	153	76	50
342	152	77	50
342	153	76	48
340	153	76	48
339	153	77	49
338	152	77	48
338	152	76	49
337	153	76	48
337	152	75	49
336	153	74	49
336	153	73	48
336	153	73	48
336	153	73	48
335	152	73	49
335	151	73	49
334	149	73	50
334	149	73	50
334	147	73	50
334	147	73	50
334	148	73	50
334	147	73	50
334	148	73	50
334	148	73	50
333	149	74	50
332	149	74	50
331	149	75	49
330	149	75	49
329	150	75	49
327	149	75	48
327	149	76	49
326	149	76	49
325	148	79	49
324	149	79	49
320	148	81	49
319	149	82	50
317	150	84	49
317	150	82	49
315	149	83	48
314	148	82	48
314	148	83	48
313	148	83	48
314	148	82	48
313	148	82	48
313	149	82	48
314	148	82	48
313	149	83	48
312	148	83	48
312	148	82	49
311	149	82	48
311	149	82	49
311	148	82	49
311	148	82	49
310	148	83	49
308	148	83	48
308	150	82	48
308	150	81	47
306	151	80	45
306	151	78	44
305	151	77	44
304	152	77	45
303	153	75	44
