597	436	84	152
599	434	75	154
599	435	73	152
593	436	76	161
590	436	79	164
588	436	81	161
589	436	80	160
588	438	81	163
586	439	82	161
586	440	83	169
581	440	84	177
579	440	81	179
574	442	77	177
569	443	83	179
574	444	74	178
572	442	75	177
568	442	76	175
559	437	76	175
558	429	74	177
552	423	77	178
545	417	77	178
543	407	75	177
538	402	74	179
537	407	73	175
534	413	72	178
533	420	71	179
536	430	71	178
537	437	70	179
539	441	69	174
540	444	69	173
541	446	68	167
539	448	67	171
540	446	67	176
542	444	67	179
541	444	66	180
540	445	65	180
539	444	66	180
540	438	65	185
542	432	62	184
544	430	65	180
542	429	64	179
538	425	66	180
538	419	70	185
536	409	72	191
537	400	70	189
532	392	77	188
538	388	75	185
535	388	75	185
537	389	74	182
539	389	71	181
541	388	71	181
541	390	72	181
538	394	72	179
539	395	67	181
541	398	67	179
537	400	70	178
537	401	71	176
531	403	76	172
529	405	76	174
531	405	74	174
528	407	75	172
525	409	77	175
521	411	78	176
519	413	78	175
516	415	79	172
515	419	79	170
512	421	81	161
513	423	79	160
510	424	80	159
512	425	78	166
511	426	78	171
511	427	76	177
513	425	76	180
513	428	76	181
515	430	77	173
521	430	74	166
520	432	75	172
520	431	75	180
522	431	72	184
519	431	72	185
514	427	71	184
514	425	67	191
511	422	69	194
510	417	72	196
507	416	70	191
503	416	72	187
501	414	73	187
498	412	72	185
499	412	74	186
499	412	74	191
499	412	75	192
499	411	74	188
493	411	75	188
494	410	75	183
499	410	73	170
501	408	73	176
506	408	72	174
505	408	73	177
507	406	73	178
508	406	72	171
503	404	79	174
503	403	79	175
504	402	74	176
505	402	73	175
505	402	72	181
505	403	69	186
503	402	70	187
502	403	68	186
501	404	67	186
502	406	66	187
502	408	68	188
504	409	68	183
503	411	68	184
502	412	69	183
499	415	71	184
500	414	70	180
499	416	73	177
503	417	74	173
507	415	72	169
506	415	72	175
505	415	73	174
510	413	70	176
503	413	77	185
505	410	74	189
510	411	69	185
514	412	66	181
514	415	68	177
515	419	68	168
522	424	70	162
519	437	73	150
517	441	76	147
514	452	80	141
514	456	76	139
513	452	74	143
514	447	72	143
507	444	76	143
507	433	77	152
510	428	72	151
515	423	65	154
518	416	59	161
512	415	64	163
503	412	71	166
504	408	69	171
499	406	73	174
500	404	71	172
500	403	72	174
499	402	74	174
500	400	72	176
500	400	74	176
501	400	75	175
500	399	75	179
500	398	75	177
502	397	74	175
504	398	72	174
504	398	73	175
504	398	74	175
506	397	74	176
509	399	72	173
511	400	73	174
514	401	72	169
516	404	72	168
516	404	71	167
516	403	72	170
516	402	72	172
518	402	71	171
516	402	74	174
518	401	75	171
516	402	77	170
515	402	78	171
513	401	83	168
514	405	79	161
516	405	82	166
513	407	80	177
513	405	81	179
513	406	82	174
514	405	80	167
523	404	75	168
519	404	79	166
515	404	79	167
515	404	79	170
518	405	77	171
519	405	75	168
520	406	73	169
519	400	75	178
518	400	77	181
521	398	75	183
520	399	76	180
521	402	76	182
522	405	77	178
523	405	77	177
524	404	77	177
526	404	78	179
525	402	78	181
527	401	76	180
526	401	78	178
528	401	80	179
527	401	80	176
527	402	78	172
529	401	76	169
530	401	72	165
530	401	72	165
525	401	77	175
522	402	80	176
521	399	82	179
520	400	86	184
520	403	86	175
518	406	88	183
518	404	87	187
518	404	88	186
517	404	88	174
514	402	92	168
501	401	94	160
515	397	81	166
514	394	76	169
509	392	80	174
507	391	81	175
500	391	84	176
511	394	75	181
497	394	88	170
511	392	71	166
517	389	69	166
518	387	68	166
507	381	80	172
505	376	83	180
499	378	90	177
503	381	89	170
505	380	87	165
505	379	86	172
490	377	99	167
504	375	86	167
501	370	86	171
503	367	84	171
503	366	81	170
498	367	84	169
495	368	83	162
491	370	82	156
487	370	82	149
489	369	78	149
490	367	76	151
490	367	75	154
488	369	77	160
495	370	76	157
490	374	85	164
486	376	90	176
490	384	88	174
494	389	87	168
495	390	88	170
499	388	90	162
499	393	93	165
501	393	94	155
503	394	92	155
