1	142	45	46
8	141	54	43
6	124	67	56
15	112	71	63
27	115	71	59
41	108	61	64
52	104	53	65
57	103	51	60
60	105	52	55
58	91	57	68
3	146	82	82
1	150	74	85
0	142	81	86
3	115	94	112
4	141	122	141
6	120	160	168
9	112	209	170
38	92	218	193
26	69	232	213
28	36	230	243
24	79	232	198
24	37	234	240
42	64	220	218
61	44	198	232
68	65	194	212
42	63	214	216
46	71	213	209
41	86	220	192
22	95	233	183
37	93	222	187
93	41	168	225
34	87	225	185
87	60	176	211
81	89	182	180
79	85	184	183
44	89	218	178
12	96	245	172
59	105	207	166
47	94	217	173
43	104	222	164
36	99	234	170
71	99	206	171
97	92	183	178
31	73	190	190
43	80	219	184
38	67	221	201
46	91	240	179
38	97	213	167
45	102	245	164
70	91	210	174
15	98	199	162
-8	118	159	142
0	114	150	127
1	116	124	127
0	113	136	129
2	107	147	136
2	96	170	145
2	108	186	132
4	112	174	129
6	115	180	123
13	107	207	128
0	103	222	134
2	106	231	131
5	105	249	132
8	84	247	152
17	94	271	144
28	88	248	154
41	91	270	150
40	59	246	180
48	48	262	192
57	60	254	186
83	60	351	198
55	19	364	244
62	14	396	252
132	33	331	243
103	40	366	236
52	8	418	267
95	66	366	204
86	28	373	239
82	26	382	245
77	43	385	230
239	38	234	240
220	57	248	221
129	44	326	226
170	49	299	226
143	33	327	240
170	40	298	228
171	58	293	213
178	32	286	230
161	33	301	230
177	27	287	236
147	42	314	215
148	44	315	210
165	26	296	224
178	65	289	191
171	35	294	214
99	44	371	207
106	38	357	206
149	44	320	201
104	24	358	217
168	66	301	176
170	51	296	191
180	51	290	188
120	27	345	213
94	39	378	199
167	44	305	195
203	57	268	177
218	27	253	211
124	37	344	202
149	47	324	190
213	33	261	206
247	36	232	209
221	48	255	197
219	49	252	190
224	50	250	191
218	48	255	188
216	46	257	193
222	34	252	204
227	30	248	208
211	30	263	208
217	33	259	198
218	24	258	210
224	31	250	201
219	29	257	203
223	29	253	200
232	29	242	202
234	33	236	195
227	26	248	199
227	31	246	195
229	31	244	194
228	21	248	205
224	18	249	207
211	21	263	204
218	23	254	203
224	28	250	196
225	15	246	210
207	17	266	207
190	9	283	215
217	25	256	199
212	28	259	195
195	13	276	207
220	20	253	202
200	15	271	203
204	12	270	208
194	7	281	210
189	8	284	214
193	18	280	199
194	8	279	214
188	14	286	206
190	12	285	205
183	10	290	212
182	14	294	205
183	12	294	203
180	14	296	207
181	16	294	200
175	16	302	201
174	17	301	204
169	17	306	202
167	19	310	200
159	22	319	200
162	24	313	198
161	18	314	203
152	11	323	211
152	15	323	214
142	14	334	208
147	14	327	212
147	14	325	210
142	7	333	220
143	16	329	207
144	11	330	216
145	17	330	206
143	21	334	206
144	10	330	214
143	11	331	214
142	12	332	211
143	11	331	211
146	21	328	204
145	10	333	212
144	14	331	211
146	10	328	215
149	15	327	211
147	17	326	209
148	24	327	202
152	27	324	199
152	25	322	196
155	24	320	197
154	24	321	195
154	24	320	193
157	27	316	194
152	30	319	186
153	42	318	179
151	33	319	190
142	40	331	184
136	27	336	199
133	38	337	185
126	38	341	188
115	49	351	184
92	42	357	196
92	24	328	216
56	35	389	204
39	41	419	210
41	51	398	207
17	57	415	201
16	63	387	197
26	60	408	211
74	28	362	236
-2	61	345	198
22	64	322	193
-1	59	321	196
72	71	328	202
84	71	343	198
76	65	358	208
79	75	364	193
85	69	360	197
89	68	335	196
94	73	347	190
84	52	361	207
102	36	343	222
97	60	333	192
99	49	345	205
101	44	343	206
109	40	334	207
112	39	325	207
119	48	311	196
107	31	350	210
118	33	345	206
115	48	348	188
120	59	338	180
125	23	339	213
119	42	348	191
127	47	333	182
128	44	337	185
133	47	328	182
133	40	335	188
134	41	323	183
134	32	332	187
136	31	323	187
135	31	319	187
140	20	327	196
134	15	298	200
139	23	317	186
140	22	311	185
140	22	327	186
139	20	325	190
136	20	330	196
137	18	326	189
137	12	333	192
140	10	330	195
140	11	329	190
144	10	325	194
141	8	331	200
138	8	332	193
121	17	344	189
104	13	357	188
93	6	359	194
43	8	360	178
109	15	331	178
217	25	235	219
263	52	212	249
255	50	218	255
236	44	231	265
231	50	236	264
223	60	246	249
206	75	264	249
198	40	236	268
190	50	273	265
187	34	274	272
178	7	292	300
171	65	307	247
174	8	284	296
159	37	274	262
172	40	298	276
156	42	312	271
175	53	299	260
169	33	302	275
173	59	282	253
178	104	285	206
178	107	257	204
179	124	269	181
184	120	271	188
186	114	267	194
191	112	255	196
197	80	260	228
200	80	260	229
206	71	255	237
207	89	250	220
208	78	252	230
206	74	254	238
203	82	255	227
203	78	257	236
200	77	258	236
203	71	258	240
202	67	260	248
200	78	260	240
200	86	266	236
196	94	270	223
195	82	264	235
198	67	264	253
196	86	262	233
199	71	264	244
199	69	264	250
199	95	264	219
199	80	266	232
198	68	269	246
201	78	267	236
199	69	270	238
199	76	271	233
198	102	265	214
194	65	268	244
196	67	271	246
190	80	266	231
189	96	278	219
188	104	267	203
185	98	277	207
182	92	275	215
178	75	277	229
173	6	297	291
170	-2	298	301
178	-1	293	301
169	-4	297	304
146	0	294	292
168	31	283	269
175	77	285	219
171	96	256	213
174	108	242	195
25	18	199	290
-8	7	147	244
2	-2	171	231
-1	2	166	219
5	0	163	210
0	12	155	196
1	-5	134	218
-1	15	152	212
3	-1	147	233
-2	10	138	224
