1	1	197	319
-3	0	196	316
-1	3	197	313
0	1	195	316
0	1	190	318
-1	3	195	314
0	2	190	317
-1	3	191	316
0	0	191	318
-1	1	190	315
-1	2	189	316
1	-1	205	329
-2	1	218	320
0	3	212	317
0	2	209	316
0	0	213	325
-1	1	224	325
0	0	211	328
-2	0	218	333
-1	0	192	332
0	1	216	331
0	1	189	335
0	0	192	337
1	1	172	331
1	4	159	327
0	1	144	329
-2	1	134	327
-2	3	117	313
-2	3	96	320
0	3	90	301
0	4	87	305
0	5	93	304
1	6	80	313
0	8	78	316
-1	9	83	310
-1	7	85	318
0	10	83	321
1	11	86	313
1	14	94	325
0	14	100	330
1	13	101	334
2	15	98	332
2	19	101	330
-3	11	94	343
0	6	88	349
0	29	86	329
0	60	84	296
1	82	158	277
-2	-1	162	358
-2	18	125	331
0	79	102	277
1	75	102	281
1	74	101	282
2	74	99	281
1	71	98	286
0	54	93	302
3	61	105	293
2	38	76	321
2	85	72	276
2	86	71	276
0	80	108	280
1	87	91	268
1	87	99	269
0	85	99	272
0	78	105	279
0	74	99	285
0	82	102	276
1	79	99	278
3	62	81	300
6	81	74	280
-1	93	91	265
0	62	88	298
4	102	90	259
2	101	80	255
4	105	85	253
1	101	87	260
0	103	92	253
2	101	86	257
0	97	85	262
3	97	80	261
2	98	80	261
3	97	70	262
4	176	64	198
1	118	65	241
6	118	83	242
2	117	73	247
2	132	104	228
4	123	85	236
3	112	77	249
0	113	98	242
4	102	75	257
2	102	76	258
3	104	73	257
7	102	68	266
4	121	67	243
3	124	66	237
2	87	81	274
2	122	73	237
6	122	71	241
4	118	67	246
4	130	92	231
3	133	76	229
5	99	75	261
4	116	80	244
3	132	84	229
2	134	78	223
2	130	83	230
3	119	68	241
4	118	84	244
4	113	77	247
0	124	80	235
3	125	81	236
3	132	72	225
2	137	77	224
3	118	75	241
2	134	80	224
4	128	71	232
2	138	73	221
3	141	74	218
3	134	75	224
4	135	72	224
2	138	78	218
3	142	74	219
1	134	78	227
2	134	78	226
1	137	79	219
0	134	79	223
0	136	83	222
1	129	79	228
1	134	86	225
2	121	75	239
0	129	81	230
0	124	80	233
1	131	81	229
2	120	78	239
0	127	77	233
2	137	75	223
2	135	72	222
0	145	77	212
2	143	72	215
3	129	72	229
1	149	78	211
1	154	74	204
3	107	68	252
4	149	80	214
1	153	72	211
2	152	61	210
3	211	52	150
1	209	74	152
2	162	46	201
2	192	41	171
2	194	38	166
1	192	35	172
0	189	37	172
1	183	33	181
1	180	36	183
1	176	36	186
1	176	35	187
1	175	36	187
1	173	38	189
2	172	33	190
1	174	34	189
0	175	37	186
1	176	37	187
1	176	37	186
1	178	41	184
1	180	41	182
0	179	43	183
1	179	44	182
1	178	41	184
0	177	41	185
0	176	40	187
1	173	38	188
0	170	39	191
0	169	39	191
2	166	37	193
1	166	38	195
1	163	38	197
1	163	36	195
1	160	34	200
2	159	33	200
1	161	32	198
1	153	30	205
0	158	31	201
0	190	32	170
1	205	29	155
0	215	27	146
1	220	22	139
0	226	20	132
1	234	20	124
0	245	23	114
0	238	20	120
0	239	21	119
0	221	24	132
1	208	29	148
2	185	33	175
3	139	33	219
2	128	49	231
1	127	63	235
1	142	85	223
3	135	94	227
1	135	111	229
2	132	127	236
5	130	145	239
18	124	148	245
28	127	151	244
43	124	150	248
59	130	153	242
76	131	148	238
89	133	149	234
108	137	141	231
120	137	141	231
130	141	139	226
140	134	135	232
150	133	132	232
157	134	130	231
162	136	136	229
171	138	127	225
176	135	125	228
180	133	128	229
185	132	124	229
186	131	129	232
184	132	130	230
185	127	129	235
184	124	131	239
182	107	133	256
181	127	130	236
176	124	134	237
176	132	135	230
174	121	138	240
174	127	137	235
172	111	136	254
173	125	133	238
170	121	136	243
168	120	135	246
167	117	133	244
162	123	136	241
159	119	141	243
157	122	141	243
148	120	146	245
151	121	140	242
152	120	136	242
153	120	134	242
149	120	138	244
151	122	137	242
149	122	137	241
148	128	139	235
145	121	145	244
148	117	136	244
145	115	142	250
143	118	139	246
145	123	135	240
142	125	138	240
142	121	135	243
144	128	135	236
145	124	132	239
146	122	133	241
145	117	128	244
143	121	132	241
142	119	133	246
142	117	132	247
141	119	137	244
140	119	131	244
141	115	130	247
140	123	133	240
139	119	132	244
140	121	130	241
138	120	131	242
140	128	132	235
141	127	131	235
139	122	135	240
141	127	133	235
138	123	134	239
139	125	132	237
140	125	130	237
141	124	131	239
142	125	130	236
141	124	131	238
141	122	132	238
136	123	135	238
139	127	131	233
135	125	134	237
140	127	129	234
139	127	129	235
140	127	129	234
140	129	129	233
142	134	125	226
142	140	125	222
143	141	125	219
143	139	123	221
144	138	121	224
144	138	121	224
144	141	123	222
145	142	122	220
145	145	124	216
144	141	126	222
136	136	133	226
129	123	138	238
123	114	143	248
107	107	158	256
106	111	152	252
102	110	150	254
105	110	148	254
109	112	138	253
106	114	138	249
105	113	136	250
102	111	136	252
100	110	140	255
104	113	139	251
109	111	136	252
108	113	138	251
113	111	134	252
107	112	137	251
109	110	133	252
106	111	134	252
106	112	133	251
98	111	139	253
98	111	137	254
98	111	136	252
97	111	135	251
96	112	137	252
94	113	140	251
94	112	141	251
97	112	138	252
97	113	136	250
91	114	142	250
85	114	148	248
85	117	147	246
82	116	149	247
77	118	153	246
78	120	154	243
76	121	157	242
74	120	158	244
83	118	148	244
71	119	159	244
82	115	149	248
67	120	166	244
82	116	153	247
78	119	153	243
80	119	151	243
82	119	147	243
76	123	154	240
82	123	149	241
88	120	142	242
89	119	141	243
91	120	137	242
90	120	137	243
91	120	135	242
92	119	134	244
94	121	132	241
88	120	135	243
89	122	134	240
90	120	134	242
84	118	138	245
86	122	136	240
88	121	134	240
91	121	133	240
87	120	137	243
89	125	135	238
90	120	134	243
90	120	134	242
90	121	135	240
91	121	132	240
88	123	135	239
91	122	132	240
95	123	128	238
92	125	130	236
90	127	132	236
96	127	126	235
94	128	128	235
96	129	127	234
98	128	126	235
102	130	125	233
100	133	126	230
102	134	124	227
101	139	127	223
103	144	125	218
101	142	127	219
97	142	130	220
98	142	128	221
93	143	128	220
90	145	129	215
87	145	131	217
87	149	128	213
88	143	126	218
86	145	127	217
84	146	128	216
87	147	125	216
85	143	128	219
87	143	124	221
83	139	127	223
80	141	129	223
76	139	129	225
73	138	131	225
65	139	134	226
61	135	137	227
50	134	145	229
46	135	146	229
49	135	143	229
61	135	133	228
61	135	133	228
62	136	134	227
