44	143	61	51
45	146	63	49
47	147	63	49
47	149	63	49
47	148	62	49
49	149	64	49
49	151	63	49
50	149	62	50
48	149	62	49
45	148	63	50
47	147	63	50
41	149	64	51
42	150	65	51
44	151	65	51
41	151	65	51
36	150	65	50
42	151	66	51
42	151	66	52
34	154	67	52
31	156	67	52
31	157	66	53
31	164	66	52
28	163	66	52
26	163	66	52
27	163	67	52
27	162	67	52
24	165	67	51
21	163	70	51
19	166	69	51
20	167	71	50
24	163	70	51
26	164	67	50
29	163	70	50
26	164	71	50
28	161	69	51
32	161	67	50
36	159	67	50
39	160	67	50
42	158	69	51
42	159	68	50
42	159	67	50
43	156	71	51
46	157	67	50
45	155	69	51
43	157	70	51
43	157	69	51
41	159	71	51
39	159	70	52
42	158	69	54
42	160	72	54
41	161	69	54
42	162	73	55
40	160	73	56
38	159	74	55
38	160	73	55
38	160	73	55
37	160	74	55
37	161	72	56
37	162	72	55
33	162	73	55
32	162	73	55
33	159	73	57
30	159	75	57
33	159	72	57
31	160	73	58
28	161	76	58
28	161	75	57
28	160	74	57
29	159	75	57
30	159	73	56
31	159	75	57
33	158	71	57
35	158	69	56
30	158	75	56
30	158	75	57
32	157	72	57
32	157	73	56
33	156	72	57
33	157	71	58
34	158	70	57
35	158	71	57
39	159	66	57
37	160	69	57
39	161	66	58
40	161	66	58
32	160	73	59
32	162	74	58
35	163	71	58
38	161	69	59
40	161	68	58
40	161	67	58
43	159	66	59
40	161	69	58
40	159	68	60
43	161	66	58
34	163	74	58
38	159	69	61
40	161	67	59
39	157	68	62
40	158	66	60
40	159	67	59
41	159	67	61
41	161	67	60
41	160	67	62
42	157	68	62
34	159	74	60
48	153	66	63
43	154	71	62
33	151	79	63
42	152	69	60
46	154	68	60
44	156	70	60
46	156	66	61
45	159	69	60
48	156	66	63
44	154	69	63
44	157	71	61
44	156	71	62
42	158	72	61
42	154	72	63
48	154	66	62
41	155	74	62
46	155	68	62
47	155	69	62
37	156	79	62
44	156	76	62
46	157	74	61
53	158	66	61
49	157	72	64
55	159	67	62
40	156	81	64
50	157	72	64
54	156	69	64
49	159	75	63
56	158	68	64
50	156	75	65
43	158	78	64
48	156	73	65
48	156	78	64
50	157	75	64
46	158	77	64
51	160	74	65
52	161	73	65
46	157	77	66
53	159	71	64
51	157	76	66
49	156	77	65
53	157	74	65
45	154	85	66
54	155	79	67
51	157	82	67
58	158	73	66
51	157	82	67
57	159	75	65
54	155	81	67
61	157	70	66
58	159	71	65
60	159	70	64
60	160	74	65
59	161	72	65
57	158	74	68
58	160	75	67
57	157	77	68
62	157	75	67
61	158	75	67
54	154	85	68
57	156	80	68
58	157	81	69
48	155	88	68
57	155	81	70
50	153	88	69
46	152	92	66
58	151	79	71
57	151	82	68
56	152	83	69
49	150	84	68
52	147	83	68
42	148	92	71
47	146	87	69
51	146	83	70
48	147	86	68
48	141	89	70
49	142	92	71
58	140	89	69
60	139	91	69
74	137	85	71
90	137	85	70
91	138	86	72
93	140	84	72
92	141	83	72
93	138	81	72
78	142	83	72
74	139	85	72
79	139	79	74
71	142	85	73
74	140	80	72
78	142	78	72
76	140	81	74
79	139	80	73
76	141	83	73
79	141	78	72
81	137	82	72
85	139	78	71
79	135	83	73
84	137	79	72
70	139	88	70
79	139	78	72
75	142	81	72
69	143	83	73
69	140	81	76
75	139	82	72
69	135	84	72
77	133	82	74
72	134	85	72
79	134	80	73
72	131	92	73
71	132	95	75
72	130	93	74
74	130	95	75
76	129	96	74
78	126	95	75
82	126	93	76
84	128	87	75
81	130	91	73
85	131	92	76
83	129	93	74
